מספר קרן,שם קרן,שם נייר,מספר נייר,כמות,מחיר,תאריך,שעה,סוג,אופן החלטה,דחצ1,דחצ2,דחצ3,דחצ4,ת.דוח,מס. רשומה,סהכ רשומות,מס. מנהל ברשם
1212521 ,פסטרנק שהם אא קרן גידור  ,ישפרו אגח ד                             ,1232974       ,400000          ,99.35           ,07122025 ,173000,31,2,0,0,0,0,31122025,28  ,1116    ,513011445   
1212521 ,פסטרנק שהם אא קרן גידור  ,ישפרו אגח ד                             ,1232974       ,400000          ,99.35           ,07122025 ,173000,31,2,0,0,0,0,31122025,29  ,1116    ,513011445   
1212521 ,פסטרנק שהם אא קרן גידור  ,לוי אגח ט                               ,1233162       ,399000          ,99.390977       ,09122025 ,173000,31,2,0,0,0,0,31122025,30  ,1116    ,513011445   
1212521 ,פסטרנק שהם אא קרן גידור  ,לוי אגח ט                               ,1233162       ,266000          ,99.390977       ,09122025 ,173000,31,2,0,0,0,0,31122025,31  ,1116    ,513011445   
1212521 ,פסטרנק שהם אא קרן גידור  ,יעז יזמות אגח א                         ,1233550       ,491000          ,99.490835       ,25122025,173000,31,2,0,0,0,0,31122025,32  ,1116    ,513011445   
1212521 ,פסטרנק שהם אא קרן גידור  ,גבאי קב אגח ב                           ,1233634       ,288000          ,100             ,29122025,173000,31,2,0,0,0,0,31122025,33  ,1116    ,513011445   
1212703 ,קבין מולטי אסטר קרן גידור,אוריון נכסים                            ,1232750       ,157.16          ,338             ,08122025 ,094710,21,0,0,0,0,0,31122025,34  ,1116    ,513011445   
1216670 ,סלע מולטי אסט קרן גידור  ,רגא שרותים                              ,1226885       ,284636          ,75.5            ,03122025 ,120948,21,2,0,0,0,0,31122025,35  ,1116    ,513011445   
1216761 ,ב.אלט אס אגח מנ קרן גידור,אפקון החזקות                            ,578013        ,400             ,28500           ,22122025,173000,34,2,0,0,0,0,31122025,36  ,1116    ,513011445   
1216761 ,ב.אלט אס אגח מנ קרן גידור,אנרג'יקס                                ,1123355       ,27300           ,1644.629121     ,30122025,173000,31,2,0,0,0,0,31122025,37  ,1116    ,513011445   
1216761 ,ב.אלט אס אגח מנ קרן גידור,אלקו אגח יד                             ,1207752       ,437000          ,104.9286        ,07122025 ,173000,31,2,0,0,0,0,31122025,38  ,1116    ,513011445   
1216761 ,ב.אלט אס אגח מנ קרן גידור,פריים אנרג'י אגח ג                      ,1217975       ,438000          ,103.48          ,18122025,173000,31,2,0,0,0,0,31122025,39  ,1116    ,513011445   
1216761 ,ב.אלט אס אגח מנ קרן גידור,אוריון נכסים                            ,1232750       ,-3.14           ,338             ,08122025 ,094710,21,0,0,0,0,0,31122025,40  ,1116    ,513011445   
1216761 ,ב.אלט אס אגח מנ קרן גידור,אוריון נכס אגח א                        ,1232768       ,690000          ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,41  ,1116    ,513011445   
1216761 ,ב.אלט אס אגח מנ קרן גידור,אוריון נכס אגח ב                        ,1232776       ,800000          ,88.5            ,03122025 ,173000,31,2,0,0,0,0,31122025,42  ,1116    ,513011445   
1216761 ,ב.אלט אס אגח מנ קרן גידור,סימד הולדינגס אגח א                     ,1232875       ,384000          ,98.5            ,02122025 ,173000,31,2,0,0,0,0,31122025,43  ,1116    ,513011445   
1216761 ,ב.אלט אס אגח מנ קרן גידור,ישפרו אגח ד                             ,1232974       ,437000          ,99.35           ,07122025 ,173000,31,2,0,0,0,0,31122025,44  ,1116    ,513011445   
1216761 ,ב.אלט אס אגח מנ קרן גידור,קטה גרופ אגח א                          ,1233386       ,437000          ,99.448741       ,21122025,173000,31,2,0,0,0,0,31122025,45  ,1116    ,513011445   
1216761 ,ב.אלט אס אגח מנ קרן גידור,יעז יזמות אגח א                         ,1233550       ,260000          ,99.490385       ,25122025,173000,31,2,0,0,0,0,31122025,46  ,1116    ,513011445   
1216761 ,ב.אלט אס אגח מנ קרן גידור,4 אנרג'יקס אפ                           ,1233717       ,27300           ,0               ,30122025,173000,31,2,0,0,0,0,31122025,47  ,1116    ,513011445   
1217397 ,אקרמן מולטי אסט קרן גידור,אוריון נכסים                            ,1232750       ,2417.86         ,338             ,08122025 ,094710,21,0,0,0,0,0,31122025,48  ,1116    ,513011445   
1217397 ,אקרמן מולטי אסט קרן גידור,IREN LIMITED                            ,AU0000185993  ,1000            ,45.5            ,05122025 ,132452,21,0,0,0,0,0,31122025,49  ,1116    ,513011445   
1217397 ,אקרמן מולטי אסט קרן גידור,NEXGEN ENERGY                           ,CA65340P1062  ,-10000          ,9               ,19122025,131505,21,0,0,0,0,0,31122025,50  ,1116    ,513011445   
1217397 ,אקרמן מולטי אסט קרן גידור,STELLANTIS NV                           ,NL00150001Q9  ,-3500           ,11.5            ,12122025,125959,21,0,0,0,0,0,31122025,51  ,1116    ,513011445   
1217397 ,אקרמן מולטי אסט קרן גידור,STELLANTIS NV                           ,NL00150001Q9  ,1700            ,11.5            ,24122025,142048,21,0,0,0,0,0,31122025,52  ,1116    ,513011445   
1217397 ,אקרמן מולטי אסט קרן גידור,STELLANTIS NV                           ,NL00150001Q9  ,2300            ,11.5            ,26122025,144039,21,0,0,0,0,0,31122025,53  ,1116    ,513011445   
1217397 ,אקרמן מולטי אסט קרן גידור,ALASKA AIR GROUP INC                    ,US0116591092  ,-1000           ,50              ,19122025,131505,21,0,0,0,0,0,31122025,54  ,1116    ,513011445   
1217397 ,אקרמן מולטי אסט קרן גידור,ALASKA AIR GROUP INC                    ,US0116591092  ,-1000           ,42.5            ,19122025,131505,21,0,0,0,0,0,31122025,55  ,1116    ,513011445   
1217397 ,אקרמן מולטי אסט קרן גידור,ARM HOLDINGS PLC                        ,US0420682058  ,1000            ,115             ,19122025,131505,21,0,0,0,0,0,31122025,56  ,1116    ,513011445   
1217397 ,אקרמן מולטי אסט קרן גידור,BRAZE INCA                              ,US10576N1028  ,-1500           ,30              ,19122025,131505,21,0,0,0,0,0,31122025,57  ,1116    ,513011445   
1217397 ,אקרמן מולטי אסט קרן גידור,BROADCOM                                ,US11135F1012  ,400             ,342.5           ,19122025,131505,21,0,0,0,0,0,31122025,58  ,1116    ,513011445   
1217397 ,אקרמן מולטי אסט קרן גידור,BROADCOM                                ,US11135F1012  ,-400            ,345             ,26122025,144039,21,0,0,0,0,0,31122025,59  ,1116    ,513011445   
1217397 ,אקרמן מולטי אסט קרן גידור,EIGHTCO HOLDINGS INC                    ,US22890A3023  ,2000            ,2.5             ,19122025,131505,21,0,0,0,0,0,31122025,60  ,1116    ,513011445   
1217397 ,אקרמן מולטי אסט קרן גידור,ISHARES 20YR TREASUTY BOND ET           ,US4642874329  ,3000            ,88              ,19122025,131505,21,0,0,0,0,0,31122025,61  ,1116    ,513011445   
1217397 ,אקרמן מולטי אסט קרן גידור,MARVELL TECHNOLOGY GROUP LTD            ,US5738741041  ,1000            ,85              ,12122025,125959,21,0,0,0,0,0,31122025,62  ,1116    ,513011445   
1217397 ,אקרמן מולטי אסט קרן גידור,MARVELL TECHNOLOGY GROUP LTD            ,US5738741041  ,-1000           ,86              ,26122025,144039,21,0,0,0,0,0,31122025,63  ,1116    ,513011445   
1217397 ,אקרמן מולטי אסט קרן גידור,PARAMOUNT SKYDANCE CORP                 ,US69932A2042  ,-1500           ,13.5            ,26122025,144039,21,0,0,0,0,0,31122025,64  ,1116    ,513011445   
1217397 ,אקרמן מולטי אסט קרן גידור,WESTERN UNION COW/I                     ,US9598021098  ,-5000           ,9               ,18122025,132341,21,0,0,0,0,0,31122025,65  ,1116    ,513011445   
1217397 ,אקרמן מולטי אסט קרן גידור,WESTERN UNION COW/I                     ,US9598021098  ,-5000           ,9               ,19122025,131505,21,0,0,0,0,0,31122025,66  ,1116    ,513011445   
5101118 ,איילון ארהב חייבת        ,INVESCO S P 500 UCITS ETF               ,IE00B3YCGJ38  ,188100          ,0               ,15122025,122216,21,0,0,0,0,0,31122025,67  ,1116    ,513011445   
5101118 ,איילון ארהב חייבת        ,STATE STREET TECHNOLOGY SELECT          ,US81369Y8030  ,6925            ,0               ,05122025 ,122517,21,0,0,0,0,0,31122025,68  ,1116    ,513011445   
5101159 ,USאיילון מניות           ,STATE STREET CONSUMER DISCRETI          ,US81369Y4070  ,400             ,0               ,05122025 ,102113,21,0,0,0,0,0,31122025,69  ,1116    ,513011445   
5101159 ,USאיילון מניות           ,STATE STREET ENERGY SELECT SEC          ,US81369Y5069  ,1000            ,0               ,05122025 ,102112,21,0,0,0,0,0,31122025,70  ,1116    ,513011445   
5101159 ,USאיילון מניות           ,STATE STREET UTILITIES SELECT           ,US81369Y8865  ,1385            ,0               ,05122025 ,102115,21,0,0,0,0,0,31122025,71  ,1116    ,513011445   
5101795 ,10%איילון סולידית        ,ירושלים הנפ אגח כ                       ,1232727       ,200000          ,99.55           ,01122025 ,173000,31,2,0,0,0,0,31122025,72  ,1116    ,513011445   
5101795 ,10%איילון סולידית        ,27 הכשרת הישוב אגח                      ,1232941       ,64000           ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,73  ,1116    ,513011445   
5103809 ,15/85י 2Bאיילון          ,אוריון נכס אגח א                        ,1232768       ,215000          ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,74  ,1116    ,513011445   
5103809 ,15/85י 2Bאיילון          ,27 הכשרת הישוב אגח                      ,1232941       ,160000          ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,75  ,1116    ,513011445   
5103809 ,15/85י 2Bאיילון          ,ישפרו אגח ד                             ,1232974       ,185000          ,99.35           ,07122025 ,173000,31,2,0,0,0,0,31122025,76  ,1116    ,513011445   
5105267 ,15/85י 2Bברומטר          ,פריים אנרג'י אגח ג                      ,1217975       ,1199000         ,103.479566      ,18122025,173000,31,2,0,0,0,0,31122025,77  ,1116    ,513011445   
5105267 ,15/85י 2Bברומטר          ,נאייקס אגח א                            ,1218965       ,640000          ,108.602231      ,11122025,173000,31,2,0,0,0,0,31122025,78  ,1116    ,513011445   
5105267 ,15/85י 2Bברומטר          ,1 נאייקס אפ                             ,1218981       ,1920            ,0.000001        ,11122025,173000,31,2,0,0,0,0,31122025,79  ,1116    ,513011445   
5105267 ,15/85י 2Bברומטר          ,102 פועלים אגח                          ,1223452       ,5000000         ,104.83896       ,25122025,173000,31,2,0,0,0,0,31122025,80  ,1116    ,513011445   
5105267 ,15/85י 2Bברומטר          ,עומר הנדסה                              ,1233493       ,27053           ,1056            ,24122025,173000,31,2,0,0,0,0,31122025,81  ,1116    ,513011445   
5106158 ,איילון חברות ללא מניות   ,27 הכשרת הישוב אגח                      ,1232941       ,240000          ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,82  ,1116    ,513011445   
5106745 , 10%איילון אגח           ,אוריון נכס אגח א                        ,1232768       ,1100000         ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,83  ,1116    ,513011445   
5106745 , 10%איילון אגח           ,27 הכשרת הישוב אגח                      ,1232941       ,700000          ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,84  ,1116    ,513011445   
5106745 , 10%איילון אגח           ,ישפרו אגח ד                             ,1232974       ,790000          ,99.35           ,07122025 ,173000,31,2,0,0,0,0,31122025,85  ,1116    ,513011445   
5106778 , 10%איילון מדינה         ,27 הכשרת הישוב אגח                      ,1232941       ,80000           ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,86  ,1116    ,513011445   
5108147 ,15/85י 2Aכרמים           ,אוריון נכס אגח א                        ,1232768       ,1300000         ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,87  ,1116    ,513011445   
5108147 ,15/85י 2Aכרמים           ,סימד הולדינגס אגח א                     ,1232875       ,1265000         ,98.5            ,02122025 ,173000,31,2,0,0,0,0,31122025,88  ,1116    ,513011445   
5108162 ,כרמים אגח חברות          ,אוריון נכס אגח א                        ,1232768       ,1800000         ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,89  ,1116    ,513011445   
5108162 ,כרמים אגח חברות          ,סימד הולדינגס אגח א                     ,1232875       ,1743000         ,98.5            ,02122025 ,173000,31,2,0,0,0,0,31122025,90  ,1116    ,513011445   
5108188 ,כרמים צמוד מדד מדורג     ,סימד הולדינגס אגח א                     ,1232875       ,805000          ,98.5            ,02122025 ,173000,31,2,0,0,0,0,31122025,91  ,1116    ,513011445   
5108279 ,5/95י 1Aאזימוט           ,פלסאנמור                                ,1176700       ,9893.38         ,2131            ,28122025,094707,21,0,0,0,0,0,31122025,92  ,1116    ,513011445   
5108279 ,5/95י 1Aאזימוט           ,פלסאנמור                                ,1176700       ,-79147          ,259.7           ,28122025,094707,21,0,0,0,0,0,31122025,93  ,1116    ,513011445   
5109079 ,10כרמים מדינה שקלית      ,סימד הולדינגס אגח א                     ,1232875       ,1187000         ,98.5            ,02122025 ,173000,31,2,0,0,0,0,31122025,94  ,1116    ,513011445   
5109129 ,מניות 4B פיטנגו          ,STATE STREET TECHNOLOGY SELECT          ,US81369Y8030  ,250             ,0               ,05122025 ,122512,21,0,0,0,0,0,31122025,95  ,1116    ,513011445   
5109673 ,איילון אגח והנפקות ללא מ ,אוריון נכס אגח א                        ,1232768       ,8200000         ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,96  ,1116    ,513011445   
5109673 ,איילון אגח והנפקות ללא מ ,לוי אגח ט                               ,1233162       ,1359000         ,99.391611       ,09122025 ,173000,31,2,0,0,0,0,31122025,97  ,1116    ,513011445   
5109673 ,איילון אגח והנפקות ללא מ ,סאטל פרופרטיס אגח א                     ,1233352       ,2000000         ,94.8276         ,21122025,173000,31,2,0,0,0,0,31122025,98  ,1116    ,513011445   
5109673 ,איילון אגח והנפקות ללא מ ,יעז יזמות אגח א                         ,1233550       ,2526000         ,99.490301       ,25122025,173000,31,2,0,0,0,0,31122025,99  ,1116    ,513011445   
5111448 ,איילון מדדית מדינה ללא מנ,איירפורט אגח יד                         ,1232842       ,25000           ,99.1            ,03122025 ,173000,31,2,0,0,0,0,31122025,100  ,1116    ,513011445   
5111448 ,איילון מדדית מדינה ללא מנ,27 הכשרת הישוב אגח                      ,1232941       ,33000           ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,101  ,1116    ,513011445   
5112925 ,20/80י 2Bאיילון          ,אוריון נכס אגח א                        ,1232768       ,400000          ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,102  ,1116    ,513011445   
5112925 ,20/80י 2Bאיילון          ,27 הכשרת הישוב אגח                      ,1232941       ,265000          ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,103  ,1116    ,513011445   
5112925 ,20/80י 2Bאיילון          ,ישפרו אגח ד                             ,1232974       ,395000          ,99.35           ,07122025 ,173000,31,2,0,0,0,0,31122025,104  ,1116    ,513011445   
5114160 ,אזימוט 90/10 דיבידנד     ,פלסאנמור                                ,1176700       ,-50830          ,259.7           ,28122025,094707,21,0,0,0,0,0,31122025,105  ,1116    ,513011445   
5114160 ,אזימוט 90/10 דיבידנד     ,פלסאנמור                                ,1176700       ,6353.75         ,2131            ,28122025,094707,21,0,0,0,0,0,31122025,106  ,1116    ,513011445   
5114624 ,איילון מדינה פרימיום כשרה,ירושלים הנפ אגח כ                       ,1232727       ,230000          ,99.55           ,01122025 ,173000,31,2,0,0,0,0,31122025,107  ,1116    ,513011445   
5114624 ,איילון מדינה פרימיום כשרה,27 הכשרת הישוב אגח                      ,1232941       ,100000          ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,108  ,1116    ,513011445   
5114855 ,סלע מניות חול            ,STATE STREET CONSUMER DISCRETI          ,US81369Y4070  ,150             ,0               ,05122025 ,102113,21,0,0,0,0,0,31122025,109  ,1116    ,513011445   
5115050 ,השקעות ממונפת 6F קבין    ,טכנולוגיות גילוי אש וגזים               ,1165307       ,9000            ,1050            ,23122025,122411,21,2,0,0,0,0,31122025,110  ,1116    ,513011445   
5115050 ,השקעות ממונפת 6F קבין    ,3 טכ גילוי אש אפ                        ,1202118       ,-9000           ,55.9            ,23122025,122411,21,2,0,0,0,0,31122025,111  ,1116    ,513011445   
5115050 ,השקעות ממונפת 6F קבין    ,אוריון נכסים                            ,1232750       ,2478.31         ,338             ,08122025 ,094710,21,0,0,0,0,0,31122025,112  ,1116    ,513011445   
5115449 ,טופ אלפא אגח ללא מניות   ,איירפורט אגח יד                         ,1232842       ,1500000         ,99.1            ,03122025 ,173000,31,2,0,0,0,0,31122025,113  ,1116    ,513011445   
5115449 ,טופ אלפא אגח ללא מניות   ,0327רכישה.5M512דלר                      ,86047818      ,40              ,5               ,23122025,141921,11,2,0,0,0,0,31122025,114  ,1116    ,513011445   
5115449 ,טופ אלפא אגח ללא מניות   ,0327מכירה.5M512דלר                      ,86047875      ,-40             ,420             ,23122025,141921,11,2,0,0,0,0,31122025,115  ,1116    ,513011445   
5115449 ,טופ אלפא אגח ללא מניות   ,0322רכישה.5M601דלר                      ,86126265      ,-40             ,105             ,23122025,141921,11,2,0,0,0,0,31122025,116  ,1116    ,513011445   
5115449 ,טופ אלפא אגח ללא מניות   ,0322מכירה.5M601דלר                      ,86126430      ,40              ,290             ,23122025,141921,11,2,0,0,0,0,31122025,117  ,1116    ,513011445   
5115456 ,מניות חול 4D טופ אלפא    ,0330רכישה.0M512דלר                      ,85784056      ,-1200           ,1               ,23122025,141053,11,2,0,0,0,0,31122025,118  ,1116    ,513011445   
5115456 ,מניות חול 4D טופ אלפא    ,0330מכירה.0M512דלר                      ,85784171      ,1200            ,550             ,23122025,141053,11,2,0,0,0,0,31122025,119  ,1116    ,513011445   
5115456 ,מניות חול 4D טופ אלפא    ,0320רכישה.0M601דלר                      ,86048121      ,1200            ,150             ,23122025,141053,11,2,0,0,0,0,31122025,120  ,1116    ,513011445   
5115456 ,מניות חול 4D טופ אלפא    ,0320מכירה.0M601דלר                      ,86048212      ,-1199           ,200             ,23122025,141053,11,2,0,0,0,0,31122025,121  ,1116    ,513011445   
5115456 ,מניות חול 4D טופ אלפא    ,0320מכירה.0M601דלר                      ,86048212      ,-1              ,200             ,23122025,141053,11,2,0,0,0,0,31122025,122  ,1116    ,513011445   
5115456 ,מניות חול 4D טופ אלפא    ,INVESCO S P 500 UCITS ETF               ,IE00B3YCGJ38  ,165330          ,0               ,15122025,122215,21,0,0,0,0,0,31122025,123  ,1116    ,513011445   
5115464 ,איילון נזילות בינלאומי   ,ירושלים הנפ אגח כ                       ,1232727       ,150000          ,99.55           ,01122025 ,173000,31,2,0,0,0,0,31122025,124  ,1116    ,513011445   
5116637 ,טרגט אגח ללא מניות       ,ווסטדייל אגח ד                          ,1233097       ,1000000         ,99.4            ,09122025 ,173000,31,2,0,0,0,0,31122025,125  ,1116    ,513011445   
5117650 ,איילון 25/75 כשרה        ,27 הכשרת הישוב אגח                      ,1232941       ,720000          ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,126  ,1116    ,513011445   
5117650 ,איילון 25/75 כשרה        ,STATE STREET MATERIALS SELCT S          ,US81369Y1001  ,550             ,0               ,05122025 ,102112,21,0,0,0,0,0,31122025,127  ,1116    ,513011445   
5117668 ,איילון תיק השקעות ללא מנ ,27 הכשרת הישוב אגח                      ,1232941       ,240000          ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,128  ,1116    ,513011445   
5117684 ,125איילון אקסטרים תא     ,אוריון נכסים                            ,1232750       ,914.92          ,338             ,08122025 ,094710,21,0,0,0,0,0,31122025,129  ,1116    ,513011445   
5117684 ,125איילון אקסטרים תא     ,003360רכישהM51235                       ,85975423      ,-1900           ,17640           ,22122025,134128,11,2,0,0,0,0,31122025,130  ,1116    ,513011445   
5117684 ,125איילון אקסטרים תא     ,003360מכירהM51235                       ,85976629      ,1               ,8               ,22122025,134128,11,2,0,0,0,0,31122025,131  ,1116    ,513011445   
5117684 ,125איילון אקסטרים תא     ,003360מכירהM51235                       ,85976629      ,1899            ,8               ,22122025,134128,11,2,0,0,0,0,31122025,132  ,1116    ,513011445   
5117684 ,125איילון אקסטרים תא     ,003530רכישהM51235                       ,86049111      ,-100            ,8740            ,22122025,142515,11,2,0,0,0,0,31122025,133  ,1116    ,513011445   
5117684 ,125איילון אקסטרים תא     ,003530מכירהM51235                       ,86049772      ,99              ,8               ,22122025,142515,11,2,0,0,0,0,31122025,134  ,1116    ,513011445   
5117684 ,125איילון אקסטרים תא     ,003690רכישהM60135                       ,86129418      ,1900            ,4200            ,22122025,134128,11,2,0,0,0,0,31122025,135  ,1116    ,513011445   
5117684 ,125איילון אקסטרים תא     ,003690רכישהM60135                       ,86129418      ,100             ,4200            ,22122025,142515,11,2,0,0,0,0,31122025,136  ,1116    ,513011445   
5117684 ,125איילון אקסטרים תא     ,003690מכירהM60135                       ,86130226      ,-1900           ,2400            ,22122025,134128,11,2,0,0,0,0,31122025,137  ,1116    ,513011445   
5117684 ,125איילון אקסטרים תא     ,003690מכירהM60135                       ,86130226      ,-100            ,2800            ,22122025,142515,11,2,0,0,0,0,31122025,138  ,1116    ,513011445   
5117692 ,35איילון אקסטרים תא      ,003360רכישהM51235                       ,85975423      ,-1285           ,17640           ,22122025,134128,11,2,0,0,0,0,31122025,139  ,1116    ,513011445   
5117692 ,35איילון אקסטרים תא      ,003360מכירהM51235                       ,85976629      ,1284            ,8               ,22122025,134128,11,2,0,0,0,0,31122025,140  ,1116    ,513011445   
5117692 ,35איילון אקסטרים תא      ,003360מכירהM51235                       ,85976629      ,1               ,7               ,22122025,134128,11,2,0,0,0,0,31122025,141  ,1116    ,513011445   
5117692 ,35איילון אקסטרים תא      ,003530רכישהM51235                       ,86049111      ,-185            ,8740            ,22122025,142515,11,2,0,0,0,0,31122025,142  ,1116    ,513011445   
5117692 ,35איילון אקסטרים תא      ,003530מכירהM51235                       ,86049772      ,184             ,8               ,22122025,142515,11,2,0,0,0,0,31122025,143  ,1116    ,513011445   
5117692 ,35איילון אקסטרים תא      ,003530מכירהM51235                       ,86049772      ,1               ,8               ,22122025,142515,11,2,0,0,0,0,31122025,144  ,1116    ,513011445   
5117692 ,35איילון אקסטרים תא      ,003690רכישהM60135                       ,86129418      ,1285            ,4200            ,22122025,134128,11,2,0,0,0,0,31122025,145  ,1116    ,513011445   
5117692 ,35איילון אקסטרים תא      ,003690רכישהM60135                       ,86129418      ,185             ,4200            ,22122025,142515,11,2,0,0,0,0,31122025,146  ,1116    ,513011445   
