מספר קרן,שם קרן,שם נייר,מספר נייר,כמות,מחיר,תאריך עסקה,שעת עסקה,סוג עסקה,אופן קבלת החלטה,דח"צ 1,דח"צ 2,דח"צ 3,דח"צ 4,תאריך דוח,מס' רשומה סודר,מס' רשומות,מנהל קרן
5126701,אלטשולר סופה מניות B4,אנליסט מ"ר 1,1080613,-23,16130,04122025,132200,11,0,0,0,0,0,13012026,49,202,511944670
5126701,אלטשולר סופה מניות B4,אנליסט מ"ר 1,1080613,-165,16130,04122025,132200,11,0,0,0,0,0,13012026,50,202,511944670
5126701,אלטשולר סופה מניות B4,אנליסט מ"ר 1,1080613,-1495,16130,04122025,132200,11,0,0,0,0,0,13012026,51,202,511944670
5126701,אלטשולר סופה מניות B4,אנליסט מ"ר 1,1080613,-16317,16130,04122025,132200,11,0,0,0,0,0,13012026,52,202,511944670
5126701,אלטשולר סופה מניות B4,אנליסט מ"ר 1,1080613,-18000,16130,04122025,132200,11,0,0,0,0,0,13012026,53,202,511944670
5126701,אלטשולר סופה מניות B4,מגדל אחזקות ביטוח 0.01שח,1081165,-623,1605,15122025,110600,11,0,0,0,0,0,13012026,54,202,511944670
5126701,אלטשולר סופה מניות B4,מגדל אחזקות ביטוח 0.01שח,1081165,-4000,1605,15122025,110600,11,0,0,0,0,0,13012026,55,202,511944670
5126701,אלטשולר סופה מניות B4,מגדל אחזקות ביטוח 0.01שח,1081165,-422714,1605,15122025,110600,11,0,0,0,0,0,13012026,56,202,511944670
5126701,אלטשולר סופה מניות B4,מגדל אחזקות ביטוח 0.01שח,1081165,-90402,1605,15122025,110200,11,0,0,0,0,0,13012026,57,202,511944670
5126701,אלטשולר סופה מניות B4,מגדל אחזקות ביטוח 0.01שח,1081165,-500392,1605,15122025,110200,11,0,0,0,0,0,13012026,58,202,511944670
5126701,אלטשולר סופה מניות B4,מגדל אחזקות ביטוח 0.01שח,1081165,-631,1605,15122025,110200,11,0,0,0,0,0,13012026,59,202,511944670
5126701,אלטשולר סופה מניות B4,מגדל אחזקות ביטוח 0.01שח,1081165,-5000,1605,15122025,110200,11,0,0,0,0,0,13012026,60,202,511944670
5126701,אלטשולר סופה מניות B4,מגדל אחזקות ביטוח 0.01שח,1081165,-1007,1605,15122025,110200,11,0,0,0,0,0,13012026,61,202,511944670
5126701,אלטשולר סופה מניות B4,מגדל אחזקות ביטוח 0.01שח,1081165,-20000,1605,15122025,110200,11,0,0,0,0,0,13012026,62,202,511944670
5126701,אלטשולר סופה מניות B4,מגדל אחזקות ביטוח 0.01שח,1081165,-58008,1605,15122025,110200,11,0,0,0,0,0,13012026,63,202,511944670
5126701,אלטשולר סופה מניות B4,מגדל אחזקות ביטוח 0.01שח,1081165,-15000,1605,15122025,110200,11,0,0,0,0,0,13012026,64,202,511944670
5126701,אלטשולר סופה מניות B4,מגדל אחזקות ביטוח 0.01שח,1081165,-5000,1605,15122025,110200,11,0,0,0,0,0,13012026,65,202,511944670
5126701,אלטשולר סופה מניות B4,מגדל אחזקות ביטוח 0.01שח,1081165,-11910,1605,15122025,110200,11,0,0,0,0,0,13012026,66,202,511944670
5126701,אלטשולר סופה מניות B4,אטראו שוקי הון מ"ר0.01ש"ח,1096106,34000,8700,29122025,114100,11,0,0,0,0,0,13012026,67,202,511944670
5126701,אלטשולר סופה מניות B4,אטראו שוקי הון מ"ר0.01ש"ח,1096106,34000,8700,29122025,114100,11,0,0,0,0,0,13012026,68,202,511944670
5126701,אלטשולר סופה מניות B4,אטראו שוקי הון מ"ר0.01ש"ח,1096106,34000,8700,29122025,114100,11,0,0,0,0,0,13012026,69,202,511944670
5126701,אלטשולר סופה מניות B4,אטראו שוקי הון מ"ר0.01ש"ח,1096106,11950,8700,29122025,114100,11,0,0,0,0,0,13012026,70,202,511944670
5126701,אלטשולר סופה מניות B4,אינרום בנייה מ"ר,1132356,61264,2365,01122025,124200,11,0,0,0,0,0,13012026,71,202,511944670
5126701,אלטשולר סופה מניות B4,אינרום בנייה מ"ר,1132356,1736,2365,01122025,140900,11,0,0,0,0,0,13012026,72,202,511944670
5126701,אלטשולר סופה מניות B4,טופ גאם,1179142,1043478,1150,25122025,173000,21,1,1,0,0,0,13012026,73,202,511944670
5126701,אלטשולר סופה מניות B4,עמל הולדינגס,1232008,-100888,1950,17122025,114800,11,0,0,0,0,0,13012026,74,202,511944670
5126701,אלטשולר סופה מניות B4,עמל הולדינגס,1232008,-110000,1950,17122025,115300,11,0,0,0,0,0,13012026,75,202,511944670
5126701,אלטשולר סופה מניות B4,עמל הולדינגס,1232008,-150000,1950,17122025,115200,11,0,0,0,0,0,13012026,76,202,511944670
5126701,אלטשולר סופה מניות B4,עמל הולדינגס,1232008,-150000,1950,17122025,115200,11,0,0,0,0,0,13012026,77,202,511944670
5126701,אלטשולר סופה מניות B4,שופרסל ב' 0.1 ש"ח,777037,48027,4105,22122025,110600,11,0,0,0,0,0,13012026,78,202,511944670
5126701,אלטשולר סופה מניות B4,שופרסל ב' 0.1 ש"ח,777037,138,4105,22122025,110600,11,0,0,0,0,0,13012026,79,202,511944670
5126701,אלטשולר סופה מניות B4,תFM512-90,86000858,460,3757,17122025,105800,11,0,0,0,0,0,13012026,80,202,511944670
5126701,אלטשולר סופה מניות B4,תFM602-90,86152733,-460,3777,17122025,105800,11,0,0,0,0,0,13012026,81,202,511944670
5129598,אלטשולר שחם (2B) עוקבת תי,טופ גאם,1179142,4524,1150,25122025,173000,21,1,1,0,0,0,13012026,82,202,511944670
5136700,אלטשולר שחם 30/70 2Aמניות,טופ גאם,1179142,15826,1150,25122025,173000,21,1,1,0,0,0,13012026,83,202,511944670
5136700,אלטשולר שחם 30/70 2Aמניות,מכלול מימון,1179753,25200,1246.03,02122025,172400,31,2,0,0,0,0,13012026,84,202,511944670
5136700,אלטשולר שחם 30/70 2Aמניות,סימד הולדינגס אגח א,1232875,500000,98.5,02122025,172400,31,2,0,0,0,0,13012026,85,202,511944670
5136718,אלטשולר שחם 20/80 מניות ת,טופ גאם,1179142,67826,1150,25122025,173000,21,1,1,0,0,0,13012026,86,202,511944670
5136726,אלטשולר שחם A1 10/90 מניו,טופ גאם,1179142,3652,1150,25122025,173000,21,1,1,0,0,0,13012026,87,202,511944670
5136726,אלטשולר שחם A1 10/90 מניו,מכלול מימון,1179753,4000,1246.03,02122025,172400,31,2,0,0,0,0,13012026,88,202,511944670
5136759,אלטשולר שחם אגח קונצרני מ,בזק אגח 14,2300317,11119000,100.09,04122025,172500,31,2,0,0,0,0,13012026,89,202,511944670
5138763,אלטשולר שחם 00 כספית,פועלים מסחרי 2,1223437,-8491350,1022.06,11122025,173000,22,1,1,0,0,0,13012026,90,202,511944670
5140918,אש כספית ניהול נזילות,פאי פיקדונות אגח א,1199454,500000,112.67,23122025,154500,11,0,0,0,0,0,13012026,91,202,511944670
5140918,אש כספית ניהול נזילות,פאי פיקדונות אגח א,1199454,4500000,112.67,23122025,154500,11,0,0,0,0,0,13012026,92,202,511944670
5140918,אש כספית ניהול נזילות,פאי פיקדונות אגח א,1199454,500000,112.67,23122025,154500,11,0,0,0,0,0,13012026,93,202,511944670
5140918,אש כספית ניהול נזילות,פאי פיקדונות אגח א,1199454,9500000,112.67,23122025,154500,11,0,0,0,0,0,13012026,94,202,511944670
5140918,אש כספית ניהול נזילות,גלעד פקדון אגח ג,1214501,25000000,104.9,10122025,155500,11,0,0,0,0,0,13012026,95,202,511944670
5140918,אש כספית ניהול נזילות,פועלים מסחרי 2,1223437,8491350,1022.06,11122025,173000,22,1,1,0,0,0,13012026,96,202,511944670
5140918,אש כספית ניהול נזילות,ספיר פקדון אגח ד,1226133,25000000,102.07,10122025,153800,11,0,0,0,0,0,13012026,97,202,511944670
5140918,אש כספית ניהול נזילות,פועלים אגח 103,1233576,50000000,99.95,25122025,172800,31,2,0,0,0,0,13012026,98,202,511944670
5129598,אלטשולר שחם (2B) עוקבת תי,איסתא נכסים אגח א,1232867,59000,99.49,03122025,172400,31,2,0,0,0,0,13012026,99,202,511944670
5108642,אלטשולר שחם (1B)(!) אג״ח,איסתא נכסים אגח א,1232867,1434000,99.49,03122025,172400,31,2,0,0,0,0,13012026,100,202,511944670
5116983,אלטשולר שחם (0A) אג״ח מדי,הראל סל תלבונד צמוד,1150606,1303000,411.29,29122025,165200,11,2,0,0,0,0,13012026,101,202,511944670
5124144,אלטשולר שחם 4A מניות ישרא,תC003700M601-35,86060076,-56,4030,22122025,160800,11,0,0,0,0,0,13012026,102,202,511944670
5136700,אלטשולר שחם 30/70 2Aמניות,יעז יזמות אגח א,1233550,353000,99.49,25122025,172800,31,2,0,0,0,0,13012026,103,202,511944670
5115167,אלטשולר שחם 10-90 (1B),MTF סל תלבונד צמוד,1150101,255545,447.55,31122025,132500,11,2,0,0,0,0,13012026,104,202,511944670
5115167,אלטשולר שחם 10-90 (1B),MTF סל תלבונד צמוד,1150101,843498,447.55,31122025,132500,11,2,0,0,0,0,13012026,105,202,511944670
5115167,אלטשולר שחם 10-90 (1B),MTF סל תלבונד צמוד,1150101,844455,447.55,31122025,132400,11,2,0,0,0,0,13012026,106,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,154,3624,11122025,155800,11,2,0,0,0,0,13012026,107,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,188,3624,11122025,155800,11,2,0,0,0,0,13012026,108,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,426,3624,11122025,155800,11,2,0,0,0,0,13012026,109,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,584,3624,11122025,155700,11,2,0,0,0,0,13012026,110,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,124,3624,11122025,155700,11,2,0,0,0,0,13012026,111,202,511944670
5126180,אלטשולר שחם (3C) 35-65,יעז יזמות אגח א,1233550,98000,99.49,25122025,172800,31,2,0,0,0,0,13012026,112,202,511944670
5124615,אלטשולר שחם 50-50 (3C),יעז יזמות אגח א,1233550,294000,99.49,25122025,172800,31,2,0,0,0,0,13012026,113,202,511944670
5114236,אלטשולר (2B) י 20-80,איסתא נכסים אגח א,1232867,989000,99.49,03122025,172400,31,2,0,0,0,0,13012026,114,202,511944670
5105697,אלטשולר B0 ! אג חבר לא מנ,יעז יזמות אגח א,1233550,2943000,99.49,25122025,172800,31,2,0,0,0,0,13012026,115,202,511944670
5115167,אלטשולר שחם 10-90 (1B),MTF סל תלבונד צמוד,1150101,957,447.54,31122025,132500,11,2,0,0,0,0,13012026,116,202,511944670
5115167,אלטשולר שחם 10-90 (1B),MTF סל תלבונד צמוד,1150101,94826,447.54,31122025,132400,11,2,0,0,0,0,13012026,117,202,511944670
5115167,אלטשולר שחם 10-90 (1B),MTF סל תלבונד צמוד,1150101,100000,447.54,31122025,132400,11,2,0,0,0,0,13012026,118,202,511944670
5116983,אלטשולר שחם (0A) אג״ח מדי,MTF סל תלבונד צמוד,1150101,1200000,447,29122025,165300,11,2,0,0,0,0,13012026,119,202,511944670
5115167,אלטשולר שחם 10-90 (1B),MTF סל תלבונד צמוד,1150101,11114,447.52,31122025,132400,11,2,0,0,0,0,13012026,120,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,154,3628,11122025,155800,11,2,0,0,0,0,13012026,121,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,140,3628,11122025,155700,11,2,0,0,0,0,13012026,122,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,361,3628,11122025,155700,11,2,0,0,0,0,13012026,123,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,140,3628,11122025,155700,11,2,0,0,0,0,13012026,124,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,361,3628,11122025,155700,11,2,0,0,0,0,13012026,125,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,1288,3628,11122025,155700,11,2,0,0,0,0,13012026,126,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,154,3628,11122025,155800,11,2,0,0,0,0,13012026,127,202,511944670
5126701,אלטשולר סופה מניות B4,מגדל אחזקות ביטוח 0.01שח,1081165,-1000,1607,15122025,110200,11,0,0,0,0,0,13012026,128,202,511944670
5126701,אלטשולר סופה מניות B4,מגדל אחזקות ביטוח 0.01שח,1081165,-981,1607,15122025,110200,11,0,0,0,0,0,13012026,129,202,511944670
5126701,אלטשולר סופה מניות B4,מגדל אחזקות ביטוח 0.01שח,1081165,-1024,1607,15122025,110600,11,0,0,0,0,0,13012026,130,202,511944670
5126701,אלטשולר סופה מניות B4,מגדל אחזקות ביטוח 0.01שח,1081165,-2224,1607,15122025,110600,11,0,0,0,0,0,13012026,131,202,511944670
5126701,אלטשולר סופה מניות B4,מגדל אחזקות ביטוח 0.01שח,1081165,-1147,1607,15122025,110600,11,0,0,0,0,0,13012026,132,202,511944670
5126701,אלטשולר סופה מניות B4,מגדל אחזקות ביטוח 0.01שח,1081165,-2238,1607,15122025,110200,11,0,0,0,0,0,13012026,133,202,511944670
5126701,אלטשולר סופה מניות B4,מגדל אחזקות ביטוח 0.01שח,1081165,-2360,1607,15122025,110200,11,0,0,0,0,0,13012026,134,202,511944670
5126701,אלטשולר סופה מניות B4,מגדל אחזקות ביטוח 0.01שח,1081165,-2220,1606,15122025,110200,11,0,0,0,0,0,13012026,135,202,511944670
5126701,אלטשולר סופה מניות B4,מגדל אחזקות ביטוח 0.01שח,1081165,-1851,1606,15122025,110200,11,0,0,0,0,0,13012026,136,202,511944670
5126701,אלטשולר סופה מניות B4,מגדל אחזקות ביטוח 0.01שח,1081165,-2539,1606,15122025,110600,11,0,0,0,0,0,13012026,137,202,511944670
5126701,אלטשולר סופה מניות B4,מגדל אחזקות ביטוח 0.01שח,1081165,-1296,1606,15122025,110600,11,0,0,0,0,0,13012026,138,202,511944670
5126701,אלטשולר סופה מניות B4,מגדל אחזקות ביטוח 0.01שח,1081165,-933,1606,15122025,110600,11,0,0,0,0,0,13012026,139,202,511944670
5126701,אלטשולר סופה מניות B4,מגדל אחזקות ביטוח 0.01שח,1081165,-5000,1606,15122025,110200,11,0,0,0,0,0,13012026,140,202,511944670
5115167,אלטשולר שחם 10-90 (1B),MTF סל תלבונד צמוד,1150101,11635,447.44,31122025,132400,11,2,0,0,0,0,13012026,141,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,399,3626,11122025,155800,11,2,0,0,0,0,13012026,142,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,240,3626,11122025,155800,11,2,0,0,0,0,13012026,143,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,154,3626,11122025,155800,11,2,0,0,0,0,13012026,144,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,214,3626,11122025,155800,11,2,0,0,0,0,13012026,145,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,361,3626,11122025,155700,11,2,0,0,0,0,13012026,146,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,140,3626,11122025,155700,11,2,0,0,0,0,13012026,147,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,216,3626,11122025,155700,11,2,0,0,0,0,13012026,148,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,1040,3626,11122025,155700,11,2,0,0,0,0,13012026,149,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,462,3626,11122025,155800,11,2,0,0,0,0,13012026,150,202,511944670
5136759,אלטשולר שחם אגח קונצרני מ,MTF סל תלבונד שקלי,1150002,1770000,497.3,21122025,144200,11,2,0,0,0,0,13012026,151,202,511944670
5105705,אלטשולר שחם (25-75 (2C),יעז יזמות אגח א,1233550,785000,99.49,25122025,172800,31,2,0,0,0,0,13012026,152,202,511944670
5116983,אלטשולר שחם (0A) אג״ח מדי,קסם ETF תלבונד צמוד,1146927,99250,4089.8,29122025,150800,11,2,0,0,0,0,13012026,153,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,154,3623,11122025,155800,11,2,0,0,0,0,13012026,154,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,178,3623,11122025,155800,11,2,0,0,0,0,13012026,155,202,511944670
5115167,אלטשולר שחם 10-90 (1B),MTF סל תלבונד צמוד,1150101,37970,447.45,31122025,132400,11,2,0,0,0,0,13012026,156,202,511944670
5105697,אלטשולר B0 ! אג חבר לא מנ,איסתא נכסים אגח א,1232867,2226000,99.49,03122025,172400,31,2,0,0,0,0,13012026,157,202,511944670
5124144,אלטשולר שחם 4A מניות ישרא,תP003700M601-35,86060720,56,2850,22122025,160800,11,0,0,0,0,0,13012026,158,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,4863,3629,11122025,155800,11,2,0,0,0,0,13012026,159,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,154,3629,11122025,155800,11,2,0,0,0,0,13012026,160,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,69817,3629,11122025,155800,11,2,0,0,0,0,13012026,161,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,140,3629,11122025,155700,11,2,0,0,0,0,13012026,162,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,75137,3629,11122025,155700,11,2,0,0,0,0,13012026,163,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,1102,3629,11122025,155700,11,2,0,0,0,0,13012026,164,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,10709,3629,11122025,155800,11,2,0,0,0,0,13012026,165,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,2780,3629,11122025,155800,11,2,0,0,0,0,13012026,166,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,398,3629,11122025,155800,11,2,0,0,0,0,13012026,167,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,20000,3629,11122025,155800,11,2,0,0,0,0,13012026,168,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,2376,3629,11122025,155800,11,2,0,0,0,0,13012026,169,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,478,3629,11122025,155700,11,2,0,0,0,0,13012026,170,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,361,3629,11122025,155700,11,2,0,0,0,0,13012026,171,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,71360,3629,11122025,155700,11,2,0,0,0,0,13012026,172,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,10183,3629,11122025,155800,11,2,0,0,0,0,13012026,173,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,253,3629,11122025,155800,11,2,0,0,0,0,13012026,174,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,2046,3629,11122025,155800,11,2,0,0,0,0,13012026,175,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,154,3627,11122025,155800,11,2,0,0,0,0,13012026,176,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,214,3627,11122025,155800,11,2,0,0,0,0,13012026,177,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,594,3627,11122025,155800,11,2,0,0,0,0,13012026,178,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,1452,3627,11122025,155800,11,2,0,0,0,0,13012026,179,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,324,3627,11122025,155800,11,2,0,0,0,0,13012026,180,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,140,3627,11122025,155700,11,2,0,0,0,0,13012026,181,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,219,3627,11122025,155700,11,2,0,0,0,0,13012026,182,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,1288,3627,11122025,155700,11,2,0,0,0,0,13012026,183,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,438,3627,11122025,155700,11,2,0,0,0,0,13012026,184,202,511944670
