מספר קרן,שם קרן,שם נייר,מספר נייר,כמות,מחיר,תאריך,שעה,סוג,אופן החלטה,דחצ1,דחצ2,דחצ3,דחצ4,ת.דוח,מס. רשומה,סהכ רשומות,מס. מנהל ברשם
5109004 ,10/90סיגמא               ,דוראל אנרגיה                            ,1166768       ,30000           ,2750            ,08122025 ,173000,31,0,0,0,0,0,31122025,25  ,313    ,511756595   
5109004 ,10/90סיגמא               ,סטרוברי אינק אגח ב                      ,1223734       ,362069          ,99.21           ,30122025,173000,31,0,0,0,0,0,31122025,26  ,313    ,511756595   
5109004 ,10/90סיגמא               ,דלק קבוצה אגח מא                        ,1228618       ,500000          ,103             ,24122025,173000,31,0,0,0,0,0,31122025,27  ,313    ,511756595   
5109004 ,10/90סיגמא               ,איסתא נכסים אגח א                       ,1232867       ,1187000         ,99.494524       ,03122025 ,173000,31,0,0,0,0,0,31122025,28  ,313    ,511756595   
5109004 ,10/90סיגמא               ,סימד הולדינגס אגח א                     ,1232875       ,1820000         ,98.5            ,02122025 ,173000,31,0,0,0,0,0,31122025,29  ,313    ,511756595   
5109004 ,10/90סיגמא               ,ישפרו אגח ד                             ,1232974       ,800000          ,99.35           ,07122025 ,173000,31,0,0,0,0,0,31122025,30  ,313    ,511756595   
5109004 ,10/90סיגמא               ,ווסטדייל אגח ד                          ,1233097       ,800000          ,99.4            ,09122025 ,173000,31,0,0,0,0,0,31122025,31  ,313    ,511756595   
5109004 ,10/90סיגמא               ,בוני תיכון אגח כג                       ,1233691       ,697000          ,99.497848       ,30122025,173000,31,0,0,0,0,0,31122025,32  ,313    ,511756595   
5113527 ,%20אגח משולבת 2A סיגמא   ,ישפרו אגח ד                             ,1232974       ,500000          ,99.35           ,07122025 ,173000,31,0,0,0,0,0,31122025,33  ,313    ,511756595   
5115506 ,סיגמא 00 ! דירוג פנימי   ,ישפרו אגח ד                             ,1232974       ,400000          ,99.35           ,07122025 ,173000,31,0,0,0,0,0,31122025,34  ,313    ,511756595   
5115514 ,20%סיגמא מדינה           ,דוראל אנרגיה                            ,1166768       ,22000           ,2750            ,08122025 ,173000,31,0,0,0,0,0,31122025,35  ,313    ,511756595   
5115514 ,20%סיגמא מדינה           ,סימד הולדינגס אגח א                     ,1232875       ,910000          ,98.5            ,02122025 ,173000,31,0,0,0,0,0,31122025,36  ,313    ,511756595   
5115514 ,20%סיגמא מדינה           ,ישפרו אגח ד                             ,1232974       ,100000          ,99.35           ,07122025 ,173000,31,0,0,0,0,0,31122025,37  ,313    ,511756595   
5115514 ,20%סיגמא מדינה           ,בוני תיכון אגח כג                       ,1233691       ,299000          ,99.498328       ,30122025,173000,31,0,0,0,0,0,31122025,38  ,313    ,511756595   
5119979 ,אושן10/90                ,ברן מר 1 שח                             ,286013        ,-103            ,2474            ,30122025,134945,11,0,0,0,0,0,31122025,39  ,313    ,511756595   
5119979 ,אושן10/90                ,ברן מר 1 שח                             ,286013        ,-180            ,2472            ,30122025,134945,11,0,0,0,0,0,31122025,40  ,313    ,511756595   
5119979 ,אושן10/90                ,ברן מר 1 שח                             ,286013        ,-817            ,2472            ,30122025,134945,11,0,0,0,0,0,31122025,41  ,313    ,511756595   
5119979 ,אושן10/90                ,ברן מר 1 שח                             ,286013        ,-900            ,2473            ,30122025,134945,11,0,0,0,0,0,31122025,42  ,313    ,511756595   
5119979 ,אושן10/90                ,ממשלתית שקלית09/28 2.25%                ,1150879       ,315744          ,96.66           ,25122025,133700,11,0,0,0,0,0,31122025,43  ,313    ,511756595   
5119979 ,אושן10/90                ,ממשלתית שקלית09/28 2.25%                ,1150879       ,210000          ,96.66           ,25122025,133700,11,0,0,0,0,0,31122025,44  ,313    ,511756595   
5119979 ,אושן10/90                ,ממשלתית שקלית09/28 2.25%                ,1150879       ,148947          ,96.66           ,25122025,133700,11,0,0,0,0,0,31122025,45  ,313    ,511756595   
5119979 ,אושן10/90                ,ממשלתית שקלית09/28 2.25%                ,1150879       ,107689          ,96.66           ,25122025,133700,11,0,0,0,0,0,31122025,46  ,313    ,511756595   
5119979 ,אושן10/90                ,ממשלתית שקלית09/28 2.25%                ,1150879       ,107338          ,96.66           ,25122025,133700,11,0,0,0,0,0,31122025,47  ,313    ,511756595   
5119979 ,אושן10/90                ,ממשלתית שקלית09/28 2.25%                ,1150879       ,98689           ,96.66           ,25122025,133700,11,0,0,0,0,0,31122025,48  ,313    ,511756595   
5119979 ,אושן10/90                ,ממשלתית שקלית09/28 2.25%                ,1150879       ,12311           ,96.66           ,25122025,133700,11,0,0,0,0,0,31122025,49  ,313    ,511756595   
5119979 ,אושן10/90                ,ממשלתית שקלית09/28 2.25%                ,1150879       ,11442           ,96.66           ,25122025,133700,11,0,0,0,0,0,31122025,50  ,313    ,511756595   
5119979 ,אושן10/90                ,ממשלתית שקלית09/28 2.25%                ,1150879       ,10670           ,96.66           ,25122025,133700,11,0,0,0,0,0,31122025,51  ,313    ,511756595   
5119979 ,אושן10/90                ,ממשלתית שקלית09/28 2.25%                ,1150879       ,10306           ,96.66           ,25122025,133700,11,0,0,0,0,0,31122025,52  ,313    ,511756595   
5119979 ,אושן10/90                ,ממשלתית שקלית09/28 2.25%                ,1150879       ,10244           ,96.66           ,25122025,133700,11,0,0,0,0,0,31122025,53  ,313    ,511756595   
5119979 ,אושן10/90                ,ממשלתית שקלית09/28 2.25%                ,1150879       ,5256            ,96.66           ,25122025,133700,11,0,0,0,0,0,31122025,54  ,313    ,511756595   
5119979 ,אושן10/90                ,ממשלתית שקלית09/28 2.25%                ,1150879       ,1364            ,96.66           ,25122025,133700,11,0,0,0,0,0,31122025,55  ,313    ,511756595   
5119979 ,אושן10/90                ,דלק קבוצה אגח לט                        ,1205772       ,-90000          ,111.41          ,24122025,112301,11,0,0,0,0,0,31122025,56  ,313    ,511756595   
5119979 ,אושן10/90                ,דלק קבוצה אגח מ                         ,1217389       ,135000          ,106.05          ,24122025,112951,11,0,0,0,0,0,31122025,57  ,313    ,511756595   
5119987 ,אושן תיק מניות           ,ברן מר 1 שח                             ,286013        ,-15295          ,2135            ,18122025,164825,11,0,0,0,0,0,31122025,58  ,313    ,511756595   
5119987 ,אושן תיק מניות           ,ברן מר 1 שח                             ,286013        ,-1705           ,2135            ,18122025,164843,11,0,0,0,0,0,31122025,59  ,313    ,511756595   
5119987 ,אושן תיק מניות           ,ברן מר 1 שח                             ,286013        ,-5000           ,2227            ,22122025,124127,11,0,0,0,0,0,31122025,60  ,313    ,511756595   
5119987 ,אושן תיק מניות           ,ברן מר 1 שח                             ,286013        ,-10000          ,2470            ,30122025,134853,11,0,0,0,0,0,31122025,61  ,313    ,511756595   
5119987 ,אושן תיק מניות           ,אלוני חץ מר 1 שח                        ,390013        ,7000            ,3168            ,30122025,122513,31,0,0,0,0,0,31122025,62  ,313    ,511756595   
5119995 ,אושן גמישה               ,ברן מר 1 שח                             ,286013        ,-5295           ,2135            ,18122025,164843,11,0,0,0,0,0,31122025,63  ,313    ,511756595   
5119995 ,אושן גמישה               ,ברן מר 1 שח                             ,286013        ,-1705           ,2135            ,18122025,164851,11,0,0,0,0,0,31122025,64  ,313    ,511756595   
5119995 ,אושן גמישה               ,ברן מר 1 שח                             ,286013        ,-2500           ,2227            ,22122025,124127,11,0,0,0,0,0,31122025,65  ,313    ,511756595   
5119995 ,אושן גמישה               ,ברן מר 1 שח                             ,286013        ,-7820           ,2472            ,30122025,134927,11,0,0,0,0,0,31122025,66  ,313    ,511756595   
5119995 ,אושן גמישה               ,ברן מר 1 שח                             ,286013        ,-180            ,2472            ,30122025,134927,11,0,0,0,0,0,31122025,67  ,313    ,511756595   
5120001 ,אושן תיק אגח ללא מניות   ,ממשלתית שקלית09/28 2.25%                ,1150879       ,2800000         ,96.66           ,25122025,133628,11,0,0,0,0,0,31122025,68  ,313    ,511756595   
5120001 ,אושן תיק אגח ללא מניות   ,דלק קבוצה אגח לט                        ,1205772       ,-255000         ,111.41          ,24122025,112211,11,0,0,0,0,0,31122025,69  ,313    ,511756595   
5120001 ,אושן תיק אגח ללא מניות   ,דלק קבוצה אגח לט                        ,1205772       ,-220000         ,111.41          ,24122025,113225,11,0,0,0,0,0,31122025,70  ,313    ,511756595   
5120001 ,אושן תיק אגח ללא מניות   ,דלק קבוצה אגח מ                         ,1217389       ,395000          ,106.05          ,24122025,112902,11,0,0,0,0,0,31122025,71  ,313    ,511756595   
5120001 ,אושן תיק אגח ללא מניות   ,דלק קבוצה אגח מ                         ,1217389       ,130000          ,106.05          ,24122025,113531,11,0,0,0,0,0,31122025,72  ,313    ,511756595   
5120001 ,אושן תיק אגח ללא מניות   ,ישפרו אגח ד                             ,1232974       ,1750000         ,99.35           ,07122025 ,173000,31,0,0,0,0,0,31122025,73  ,313    ,511756595   
5120001 ,אושן תיק אגח ללא מניות   ,לוי אגח ט                               ,1233162       ,1129000         ,99.391497       ,09122025 ,173000,31,0,0,0,0,0,31122025,74  ,313    ,511756595   
5120001 ,אושן תיק אגח ללא מניות   ,בוני תיכון אגח כג                       ,1233691       ,1095000         ,99.497717       ,30122025,173000,31,0,0,0,0,0,31122025,75  ,313    ,511756595   
5120613 ,סיגמא מניות ישראל        ,דוראל אנרגיה                            ,1166768       ,111000          ,2750            ,08122025 ,173000,31,0,0,0,0,0,31122025,76  ,313    ,511756595   
5120704 ,תיק אגח ! 0Aסיגמא        ,ישפרו אגח ד                             ,1232974       ,500000          ,99.35           ,07122025 ,173000,31,0,0,0,0,0,31122025,77  ,313    ,511756595   
5120704 ,תיק אגח ! 0Aסיגמא        ,ווסטדייל אגח ד                          ,1233097       ,500000          ,99.4            ,09122025 ,173000,31,0,0,0,0,0,31122025,78  ,313    ,511756595   
5120704 ,תיק אגח ! 0Aסיגמא        ,בוני תיכון אגח כג                       ,1233691       ,348000          ,99.497126       ,30122025,173000,31,0,0,0,0,0,31122025,79  ,313    ,511756595   
5120720 , 10סיגמא תיק אגח         ,ישפרו אגח ד                             ,1232974       ,600000          ,99.35           ,07122025 ,173000,31,0,0,0,0,0,31122025,80  ,313    ,511756595   
5120720 , 10סיגמא תיק אגח         ,בוני תיכון אגח כג                       ,1233691       ,398000          ,99.497487       ,30122025,173000,31,0,0,0,0,0,31122025,81  ,313    ,511756595   
5122247 ,20/80גביש                ,ישפרו אגח ד                             ,1232974       ,450000          ,99.35           ,07122025 ,173000,31,0,0,0,0,0,31122025,82  ,313    ,511756595   
5123096 ,30/70 2Bסיגמא            ,דוראל אנרגיה                            ,1166768       ,75000           ,2750            ,08122025 ,173000,31,0,0,0,0,0,31122025,83  ,313    ,511756595   
5123096 ,30/70 2Bסיגמא            ,סטרוברי אינק אגח ב                      ,1223734       ,620690          ,99.21           ,30122025,173000,31,0,0,0,0,0,31122025,84  ,313    ,511756595   
5123096 ,30/70 2Bסיגמא            ,איסתא נכסים אגח א                       ,1232867       ,1979000         ,99.494694       ,03122025 ,173000,31,0,0,0,0,0,31122025,85  ,313    ,511756595   
5123096 ,30/70 2Bסיגמא            ,סימד הולדינגס אגח א                     ,1232875       ,2590000         ,98.5            ,02122025 ,173000,31,0,0,0,0,0,31122025,86  ,313    ,511756595   
5123096 ,30/70 2Bסיגמא            ,ישפרו אגח ד                             ,1232974       ,1300000         ,99.35           ,07122025 ,173000,31,0,0,0,0,0,31122025,87  ,313    ,511756595   
5123096 ,30/70 2Bסיגמא            ,ווסטדייל אגח ד                          ,1233097       ,1500000         ,99.4            ,09122025 ,173000,31,0,0,0,0,0,31122025,88  ,313    ,511756595   
5123096 ,30/70 2Bסיגמא            ,בוני תיכון אגח כג                       ,1233691       ,498000          ,99.497992       ,30122025,173000,31,0,0,0,0,0,31122025,89  ,313    ,511756595   
5123237 ,%10אגח מדינה 1A סיגמא    ,דוראל אנרגיה                            ,1166768       ,9000            ,2750            ,08122025 ,173000,31,0,0,0,0,0,31122025,90  ,313    ,511756595   
5123237 ,%10אגח מדינה 1A סיגמא    ,סטרוברי אינק אגח ב                      ,1223734       ,103448          ,99.21           ,30122025,173000,31,0,0,0,0,0,31122025,91  ,313    ,511756595   
5123237 ,%10אגח מדינה 1A סיגמא    ,איסתא נכסים אגח א                       ,1232867       ,692000          ,99.49422        ,03122025 ,173000,31,0,0,0,0,0,31122025,92  ,313    ,511756595   
5123237 ,%10אגח מדינה 1A סיגמא    ,סימד הולדינגס אגח א                     ,1232875       ,560000          ,98.5            ,02122025 ,173000,31,0,0,0,0,0,31122025,93  ,313    ,511756595   
5123237 ,%10אגח מדינה 1A סיגמא    ,ישפרו אגח ד                             ,1232974       ,300000          ,99.35           ,07122025 ,173000,31,0,0,0,0,0,31122025,94  ,313    ,511756595   
5123237 ,%10אגח מדינה 1A סיגמא    ,ווסטדייל אגח ד                          ,1233097       ,400000          ,99.4            ,09122025 ,173000,31,0,0,0,0,0,31122025,95  ,313    ,511756595   
5123237 ,%10אגח מדינה 1A סיגמא    ,בוני תיכון אגח כג                       ,1233691       ,199000          ,99.497487       ,30122025,173000,31,0,0,0,0,0,31122025,96  ,313    ,511756595   
5123666 ,20/80אושן                ,ברן מר 1 שח                             ,286013        ,-33795          ,2135            ,18122025,164626,11,0,0,0,0,0,31122025,97  ,313    ,511756595   
5123666 ,20/80אושן                ,ברן מר 1 שח                             ,286013        ,-1205           ,2135            ,18122025,164713,11,0,0,0,0,0,31122025,98  ,313    ,511756595   
5123666 ,20/80אושן                ,ברן מר 1 שח                             ,286013        ,-23000          ,2227            ,22122025,124102,11,0,0,0,0,0,31122025,99  ,313    ,511756595   
5123666 ,20/80אושן                ,ברן מר 1 שח                             ,286013        ,-10121          ,2470            ,30122025,134549,11,0,0,0,0,0,31122025,100  ,313    ,511756595   
5123666 ,20/80אושן                ,ברן מר 1 שח                             ,286013        ,-10121          ,2470            ,30122025,134551,11,0,0,0,0,0,31122025,101  ,313    ,511756595   
5123666 ,20/80אושן                ,ברן מר 1 שח                             ,286013        ,-1480           ,2470            ,30122025,134553,11,0,0,0,0,0,31122025,102  ,313    ,511756595   
5123666 ,20/80אושן                ,ברן מר 1 שח                             ,286013        ,-6278           ,2470            ,30122025,134554,11,0,0,0,0,0,31122025,103  ,313    ,511756595   
5123666 ,20/80אושן                ,ממשלתית שקלית09/28 2.25%                ,1150879       ,10574           ,96.66           ,25122025,133447,11,0,0,0,0,0,31122025,104  ,313    ,511756595   
5123666 ,20/80אושן                ,ממשלתית שקלית09/28 2.25%                ,1150879       ,11040           ,96.66           ,25122025,133448,11,0,0,0,0,0,31122025,105  ,313    ,511756595   
5123666 ,20/80אושן                ,ממשלתית שקלית09/28 2.25%                ,1150879       ,8000000         ,96.66           ,25122025,133448,11,0,0,0,0,0,31122025,106  ,313    ,511756595   
5123666 ,20/80אושן                ,ממשלתית שקלית09/28 2.25%                ,1150879       ,11382           ,96.66           ,25122025,133450,11,0,0,0,0,0,31122025,107  ,313    ,511756595   
5123666 ,20/80אושן                ,ממשלתית שקלית09/28 2.25%                ,1150879       ,12131           ,96.66           ,25122025,133452,11,0,0,0,0,0,31122025,108  ,313    ,511756595   
5123666 ,20/80אושן                ,ממשלתית שקלית09/28 2.25%                ,1150879       ,13243           ,96.66           ,25122025,133502,11,0,0,0,0,0,31122025,109  ,313    ,511756595   
5123666 ,20/80אושן                ,ממשלתית שקלית09/28 2.25%                ,1150879       ,12605           ,96.66           ,25122025,133504,11,0,0,0,0,0,31122025,110  ,313    ,511756595   
5123666 ,20/80אושן                ,ממשלתית שקלית09/28 2.25%                ,1150879       ,11441           ,96.66           ,25122025,133506,11,0,0,0,0,0,31122025,111  ,313    ,511756595   
5123666 ,20/80אושן                ,ממשלתית שקלית09/28 2.25%                ,1150879       ,347584          ,96.66           ,25122025,133528,11,0,0,0,0,0,31122025,112  ,313    ,511756595   
5123666 ,20/80אושן                ,דלק קבוצה אגח לט                        ,1205772       ,-745000         ,111.41          ,24122025,111902,11,0,0,0,0,0,31122025,113  ,313    ,511756595   
5123666 ,20/80אושן                ,דלק קבוצה אגח מ                         ,1217389       ,10400           ,106.04          ,24122025,112604,11,0,0,0,0,0,31122025,114  ,313    ,511756595   
5123666 ,20/80אושן                ,דלק קבוצה אגח מ                         ,1217389       ,348000          ,106.04          ,24122025,112604,11,0,0,0,0,0,31122025,115  ,313    ,511756595   
5123666 ,20/80אושן                ,דלק קבוצה אגח מ                         ,1217389       ,796900          ,106.05          ,24122025,112604,11,0,0,0,0,0,31122025,116  ,313    ,511756595   
5123666 ,20/80אושן                ,דלק קבוצה אגח מ                         ,1217389       ,4700            ,106.04          ,24122025,112604,11,0,0,0,0,0,31122025,117  ,313    ,511756595   
5123666 ,20/80אושן                ,מגדלי תיכון אגח ז                       ,1217694       ,-2685000        ,105.8           ,04122025 ,142320,11,0,0,0,0,0,31122025,118  ,313    ,511756595   
5123666 ,20/80אושן                ,מגדלי תיכון אגח ז                       ,1217694       ,-814            ,105.8           ,04122025 ,142402,11,0,0,0,0,0,31122025,119  ,313    ,511756595   
5124060 ,25/75י 2Cסיגמא           ,ישפרו אגח ד                             ,1232974       ,400000          ,99.35           ,07122025 ,173000,31,0,0,0,0,0,31122025,120  ,313    ,511756595   
5124060 ,25/75י 2Cסיגמא           ,בוני תיכון אגח כג                       ,1233691       ,249000          ,99.497992       ,30122025,173000,31,0,0,0,0,0,31122025,121  ,313    ,511756595   
5124227 ,30/70אושן                ,ברן מר 1 שח                             ,286013        ,-27295          ,2135            ,18122025,164809,11,0,0,0,0,0,31122025,122  ,313    ,511756595   
5124227 ,30/70אושן                ,ברן מר 1 שח                             ,286013        ,-1705           ,2135            ,18122025,164825,11,0,0,0,0,0,31122025,123  ,313    ,511756595   
5124227 ,30/70אושן                ,ברן מר 1 שח                             ,286013        ,-22977          ,2474            ,30122025,134819,11,0,0,0,0,0,31122025,124  ,313    ,511756595   
5124227 ,30/70אושן                ,ברן מר 1 שח                             ,286013        ,-23             ,2474            ,30122025,134819,11,0,0,0,0,0,31122025,125  ,313    ,511756595   
5124227 ,30/70אושן                ,ממשלתית שקלית09/28 2.25%                ,1150879       ,1900000         ,96.66           ,25122025,133715,11,0,0,0,0,0,31122025,126  ,313    ,511756595   
5124227 ,30/70אושן                ,דלק קבוצה אגח לט                        ,1205772       ,-340000         ,111.41          ,24122025,112058,11,0,0,0,0,0,31122025,127  ,313    ,511756595   
5124227 ,30/70אושן                ,דלק קבוצה אגח מ                         ,1217389       ,530000          ,106.05          ,24122025,112803,11,0,0,0,0,0,31122025,128  ,313    ,511756595   
5124227 ,30/70אושן                ,מגדלי תיכון אגח ז                       ,1217694       ,-900000         ,105.8           ,04122025 ,142109,11,0,0,0,0,0,31122025,129  ,313    ,511756595   
5124227 ,30/70אושן                ,ישפרו אגח ד                             ,1232974       ,1510000         ,99.35           ,07122025 ,173000,31,0,0,0,0,0,31122025,130  ,313    ,511756595   
5124227 ,30/70אושן                ,לוי אגח ט                               ,1233162       ,1120000         ,99.391964       ,09122025 ,173000,31,0,0,0,0,0,31122025,131  ,313    ,511756595   
5124227 ,30/70אושן                ,בוני תיכון אגח כג                       ,1233691       ,1493000         ,99.497656       ,30122025,173000,31,0,0,0,0,0,31122025,132  ,313    ,511756595   
5124268 ,אושן גלובל אקוויטי       ,ברן מר 1 שח                             ,286013        ,-9295           ,2135            ,18122025,164713,11,0,0,0,0,0,31122025,133  ,313    ,511756595   
5124268 ,אושן גלובל אקוויטי       ,ברן מר 1 שח                             ,286013        ,-9295           ,2135            ,18122025,164725,11,0,0,0,0,0,31122025,134  ,313    ,511756595   
5124268 ,אושן גלובל אקוויטי       ,ברן מר 1 שח                             ,286013        ,-1205           ,2135            ,18122025,164725,11,0,0,0,0,0,31122025,135  ,313    ,511756595   
5124268 ,אושן גלובל אקוויטי       ,ברן מר 1 שח                             ,286013        ,-9295           ,2135            ,18122025,164737,11,0,0,0,0,0,31122025,136  ,313    ,511756595   
5124268 ,אושן גלובל אקוויטי       ,ברן מר 1 שח                             ,286013        ,-1705           ,2135            ,18122025,164737,11,0,0,0,0,0,31122025,137  ,313    ,511756595   
5124268 ,אושן גלובל אקוויטי       ,ברן מר 1 שח                             ,286013        ,-1705           ,2135            ,18122025,164809,11,0,0,0,0,0,31122025,138  ,313    ,511756595   
5124268 ,אושן גלובל אקוויטי       ,ברן מר 1 שח                             ,286013        ,-7500           ,2227            ,22122025,124019,11,0,0,0,0,0,31122025,139  ,313    ,511756595   
5124268 ,אושן גלובל אקוויטי       ,ברן מר 1 שח                             ,286013        ,-7000           ,2227            ,22122025,124019,11,0,0,0,0,0,31122025,140  ,313    ,511756595   
5124268 ,אושן גלובל אקוויטי       ,ברן מר 1 שח                             ,286013        ,-23             ,2470            ,30122025,134634,11,0,0,0,0,0,31122025,141  ,313    ,511756595   
5124268 ,אושן גלובל אקוויטי       ,ברן מר 1 שח                             ,286013        ,-7977           ,2470            ,30122025,134636,11,0,0,0,0,0,31122025,142  ,313    ,511756595   
5124268 ,אושן גלובל אקוויטי       ,ברן מר 1 שח                             ,286013        ,-23             ,2471            ,30122025,134655,11,0,0,0,0,0,31122025,143  ,313    ,511756595   
5124268 ,אושן גלובל אקוויטי       ,ברן מר 1 שח                             ,286013        ,-1500           ,2470            ,30122025,134655,11,0,0,0,0,0,31122025,144  ,313    ,511756595   
5124268 ,אושן גלובל אקוויטי       ,ברן מר 1 שח                             ,286013        ,-23             ,2470            ,30122025,134657,11,0,0,0,0,0,31122025,145  ,313    ,511756595   
5124268 ,אושן גלובל אקוויטי       ,ברן מר 1 שח                             ,286013        ,-6454           ,2470            ,30122025,134658,11,0,0,0,0,0,31122025,146  ,313    ,511756595   
5124268 ,אושן גלובל אקוויטי       ,ברן מר 1 שח                             ,286013        ,-8000           ,2472            ,30122025,134729,11,0,0,0,0,0,31122025,147  ,313    ,511756595   
5124268 ,אושן גלובל אקוויטי       ,ברן מר 1 שח                             ,286013        ,-23             ,2474            ,30122025,134753,11,0,0,0,0,0,31122025,148  ,313    ,511756595   
5124268 ,אושן גלובל אקוויטי       ,ברן מר 1 שח                             ,286013        ,-1977           ,2474            ,30122025,134753,11,0,0,0,0,0,31122025,149  ,313    ,511756595   
5124995 ,השקעות 4D פורטה          ,פריים אנרג'י אגח ג                      ,1217975       ,450000          ,103.48          ,18122025,173000,31,0,0,0,0,0,31122025,150  ,313    ,511756595   
5124995 ,השקעות 4D פורטה          ,סטרוברי אינק אגח ב                      ,1223734       ,408669          ,99.21           ,30122025,173000,31,0,0,0,0,0,31122025,151  ,313    ,511756595   
5124995 ,השקעות 4D פורטה          ,אוריון נכס אגח א                        ,1232768       ,350000          ,100             ,03122025 ,173000,31,0,0,0,0,0,31122025,152  ,313    ,511756595   
5124995 ,השקעות 4D פורטה          ,איסתא נכסים אגח א                       ,1232867       ,346000          ,99.49422        ,03122025 ,173000,31,0,0,0,0,0,31122025,153  ,313    ,511756595   
