מספר קרן,שם קרן,רמה 1,רמה 2,רמה 3,רמה 4,%מקרן,נתונים נוספים,תאריך דוח,מס.רשומה,סהכ רשומות,"מס.מנהל ברשם"
1150168 ,MTF סל תלבונד שקלי 50    ,08,0801,      ,        ,       0,           3.855,30112025,81    ,4037  ,"511303661   "
1150168 ,MTF סל תלבונד שקלי 50    ,08,0802,080204,        ,       0,           3.855,30112025,82    ,4037  ,"511303661   "
1150168 ,MTF סל תלבונד שקלי 50    ,09,    ,      ,        ,       0,           0.000,30112025,83    ,4037  ,"511303661   "
1150168 ,MTF סל תלבונד שקלי 50    ,10,    ,      ,        ,       0,   680218658.690,30112025,84    ,4037  ,"511303661   "
1150226 ,MTF סל STOXX600          ,01,0102,010207,        , 100.019,               0,27112025,85    ,4037  ,"511303661   "
1150226 ,MTF סל STOXX600          ,03,0301,030101,03010102,  71.457,               0,27112025,86    ,4037  ,"511303661   "
1150226 ,MTF סל STOXX600          ,05,0501,      ,        ,  26.724,               0,27112025,87    ,4037  ,"511303661   "
1150226 ,MTF סל STOXX600          ,05,0502,      ,        ,   0.767,               0,27112025,88    ,4037  ,"511303661   "
1150226 ,MTF סל STOXX600          ,06,0601,      ,        ,  99.983,               0,27112025,89    ,4037  ,"511303661   "
1150226 ,MTF סל STOXX600          ,06,0602,060202,        ,  99.980,               0,27112025,90    ,4037  ,"511303661   "
1150226 ,MTF סל STOXX600          ,07,0701,070101,        ,  71.457,               0,27112025,91    ,4037  ,"511303661   "
1150226 ,MTF סל STOXX600          ,08,0801,      ,        ,       0,           0.343,27112025,92    ,4037  ,"511303661   "
1150226 ,MTF סל STOXX600          ,08,0802,080201,        ,       0,           0.343,27112025,93    ,4037  ,"511303661   "
1150226 ,MTF סל STOXX600          ,09,    ,      ,        ,       0,           0.000,27112025,94    ,4037  ,"511303661   "
1150226 ,MTF סל STOXX600          ,10,    ,      ,        ,       0,    84712522.790,27112025,95    ,4037  ,"511303661   "
1150242 ,MTFסל  RUSSELL 2000      ,01,0102,010201,        ,  99.979,               0,26112025,96    ,4037  ,"511303661   "
1150242 ,MTFסל  RUSSELL 2000      ,03,0301,030101,03010102,  59.704,               0,26112025,97    ,4037  ,"511303661   "
1150242 ,MTFסל  RUSSELL 2000      ,05,0501,      ,        ,  36.892,               0,26112025,98    ,4037  ,"511303661   "
1150242 ,MTFסל  RUSSELL 2000      ,05,0502,      ,        ,   1.870,               0,26112025,99    ,4037  ,"511303661   "
1150242 ,MTFסל  RUSSELL 2000      ,06,0601,      ,        ,  99.949,               0,26112025,100   ,4037  ,"511303661   "
1150242 ,MTFסל  RUSSELL 2000      ,06,0602,060201,        ,  99.949,               0,26112025,101   ,4037  ,"511303661   "
1150242 ,MTFסל  RUSSELL 2000      ,07,0701,070101,        ,  59.704,               0,26112025,102   ,4037  ,"511303661   "
1150242 ,MTFסל  RUSSELL 2000      ,08,0801,      ,        ,       0,           0.253,26112025,103   ,4037  ,"511303661   "
1150242 ,MTFסל  RUSSELL 2000      ,08,0802,080201,        ,       0,           0.253,26112025,104   ,4037  ,"511303661   "
1150242 ,MTFסל  RUSSELL 2000      ,09,    ,      ,        ,       0,           0.000,26112025,105   ,4037  ,"511303661   "
1150242 ,MTFסל  RUSSELL 2000      ,10,    ,      ,        ,       0,    80919402.350,26112025,106   ,4037  ,"511303661   "
1150267 ,MTF סל 4A ת'א טק-עילית   ,01,0101,010101,        ,  86.727,               0,30112025,107   ,4037  ,"511303661   "
1150267 ,MTF סל 4A ת'א טק-עילית   ,01,0101,010102,        ,  13.273,               0,30112025,108   ,4037  ,"511303661   "
1150267 ,MTF סל 4A ת'א טק-עילית   ,05,0501,      ,        ,  -0.054,               0,30112025,109   ,4037  ,"511303661   "
1150267 ,MTF סל 4A ת'א טק-עילית   ,06,0601,      ,        ,   0.004,               0,30112025,110   ,4037  ,"511303661   "
1150267 ,MTF סל 4A ת'א טק-עילית   ,09,    ,      ,        ,       0,           0.000,30112025,111   ,4037  ,"511303661   "
1150267 ,MTF סל 4A ת'א טק-עילית   ,10,    ,      ,        ,       0,    61762610.170,30112025,112   ,4037  ,"511303661   "
1150275 ,MTF סל MSCI EM           ,01,0102,010214,        ,  99.758,               0,26112025,113   ,4037  ,"511303661   "
1150275 ,MTF סל MSCI EM           ,03,0301,030101,03010102,  40.897,               0,26112025,114   ,4037  ,"511303661   "
1150275 ,MTF סל MSCI EM           ,05,0501,      ,        ,  52.605,               0,26112025,115   ,4037  ,"511303661   "
1150275 ,MTF סל MSCI EM           ,05,0502,      ,        ,   0.377,               0,26112025,116   ,4037  ,"511303661   "
1150275 ,MTF סל MSCI EM           ,06,0601,      ,        ,  99.958,               0,26112025,117   ,4037  ,"511303661   "
1150275 ,MTF סל MSCI EM           ,06,0602,060201,        ,  99.958,               0,26112025,118   ,4037  ,"511303661   "
1150275 ,MTF סל MSCI EM           ,07,0701,070101,        ,  40.897,               0,26112025,119   ,4037  ,"511303661   "
1150275 ,MTF סל MSCI EM           ,08,0801,      ,        ,       0,           0.171,26112025,120   ,4037  ,"511303661   "
1150275 ,MTF סל MSCI EM           ,08,0802,080201,        ,       0,           0.171,26112025,121   ,4037  ,"511303661   "
1150275 ,MTF סל MSCI EM           ,09,    ,      ,        ,       0,           0.000,26112025,122   ,4037  ,"511303661   "
1150275 ,MTF סל MSCI EM           ,10,    ,      ,        ,       0,    78389316.660,26112025,123   ,4037  ,"511303661   "
1150333 ,MTFסל SP500              ,01,0102,010201,        ,  99.985,               0,26112025,124   ,4037  ,"511303661   "
1150333 ,MTFסל SP500              ,03,0301,030101,03010102,  42.715,               0,26112025,125   ,4037  ,"511303661   "
1150333 ,MTFסל SP500              ,03,0301,030102,03010203,  24.093,               0,26112025,126   ,4037  ,"511303661   "
1150333 ,MTFסל SP500              ,03,0301,030103,03010301,   1.594,               0,26112025,127   ,4037  ,"511303661   "
1150333 ,MTFסל SP500              ,05,0501,      ,        ,  29.540,               0,26112025,128   ,4037  ,"511303661   "
1150333 ,MTFסל SP500              ,05,0502,      ,        ,   0.098,               0,26112025,129   ,4037  ,"511303661   "
1150333 ,MTFסל SP500              ,06,0601,      ,        ,  99.994,               0,26112025,130   ,4037  ,"511303661   "
1150333 ,MTFסל SP500              ,06,0602,060201,        ,  99.994,               0,26112025,131   ,4037  ,"511303661   "
1150333 ,MTFסל SP500              ,07,0701,070101,        ,  68.402,               0,26112025,132   ,4037  ,"511303661   "
1150333 ,MTFסל SP500              ,08,0801,      ,        ,       0,           2.485,26112025,133   ,4037  ,"511303661   "
1150333 ,MTFסל SP500              ,08,0802,080201,        ,       0,           0.384,26112025,134   ,4037  ,"511303661   "
1150333 ,MTFסל SP500              ,08,0802,080204,        ,       0,           5.977,26112025,135   ,4037  ,"511303661   "
1150333 ,MTFסל SP500              ,09,    ,      ,        ,       0,           0.000,26112025,136   ,4037  ,"511303661   "
1150333 ,MTFסל SP500              ,10,    ,      ,        ,       0,  7101322769.480,26112025,137   ,4037  ,"511303661   "
1150341 ,MTF סל  SP US AD         ,01,0102,010201,        , 100.201,               0,26112025,138   ,4037  ,"511303661   "
1150341 ,MTF סל  SP US AD         ,03,0301,030101,03010102,  60.426,               0,26112025,139   ,4037  ,"511303661   "
1150341 ,MTF סל  SP US AD         ,05,0501,      ,        ,  37.169,               0,26112025,140   ,4037  ,"511303661   "
1150341 ,MTF סל  SP US AD         ,05,0502,      ,        ,   0.165,               0,26112025,141   ,4037  ,"511303661   "
1150341 ,MTF סל  SP US AD         ,06,0601,      ,        ,  99.918,               0,26112025,142   ,4037  ,"511303661   "
1150341 ,MTF סל  SP US AD         ,06,0602,060201,        ,  99.918,               0,26112025,143   ,4037  ,"511303661   "
1150341 ,MTF סל  SP US AD         ,07,0701,070101,        ,  60.426,               0,26112025,144   ,4037  ,"511303661   "
1150341 ,MTF סל  SP US AD         ,08,0801,      ,        ,       0,           0.269,26112025,145   ,4037  ,"511303661   "
1150341 ,MTF סל  SP US AD         ,08,0802,080201,        ,       0,           0.269,26112025,146   ,4037  ,"511303661   "
1150341 ,MTF סל  SP US AD         ,09,    ,      ,        ,       0,           0.000,26112025,147   ,4037  ,"511303661   "
1150341 ,MTF סל  SP US AD         ,10,    ,      ,        ,       0,   102322868.440,26112025,148   ,4037  ,"511303661   "
1150358 ,MTFסל צריכה מחזור SP     ,01,0102,010201,        ,  99.913,               0,26112025,149   ,4037  ,"511303661   "
1150358 ,MTFסל צריכה מחזור SP     ,03,0301,030101,03010102,  57.835,               0,26112025,150   ,4037  ,"511303661   "
1150358 ,MTFסל צריכה מחזור SP     ,05,0501,      ,        ,  35.522,               0,26112025,151   ,4037  ,"511303661   "
1150358 ,MTFסל צריכה מחזור SP     ,05,0502,      ,        ,   2.743,               0,26112025,152   ,4037  ,"511303661   "
1150358 ,MTFסל צריכה מחזור SP     ,06,0601,      ,        , 101.241,               0,26112025,153   ,4037  ,"511303661   "
1150358 ,MTFסל צריכה מחזור SP     ,06,0602,060201,        , 101.241,               0,26112025,154   ,4037  ,"511303661   "
1150358 ,MTFסל צריכה מחזור SP     ,07,0701,070101,        ,  57.835,               0,26112025,155   ,4037  ,"511303661   "
1150358 ,MTFסל צריכה מחזור SP     ,08,0801,      ,        ,       0,           0.097,26112025,156   ,4037  ,"511303661   "
1150358 ,MTFסל צריכה מחזור SP     ,08,0802,080201,        ,       0,           0.097,26112025,157   ,4037  ,"511303661   "
1150358 ,MTFסל צריכה מחזור SP     ,09,    ,      ,        ,       0,           0.000,26112025,158   ,4037  ,"511303661   "
1150358 ,MTFסל צריכה מחזור SP     ,10,    ,      ,        ,       0,    14175816.700,26112025,159   ,4037  ,"511303661   "
1150366 ,MTFסל צריכה בסיס SP      ,01,0102,010201,        , 100.575,               0,26112025,160   ,4037  ,"511303661   "
1150366 ,MTFסל צריכה בסיס SP      ,03,0301,030101,03010102,  89.264,               0,26112025,161   ,4037  ,"511303661   "
1150366 ,MTFסל צריכה בסיס SP      ,05,0501,      ,        ,   8.152,               0,26112025,162   ,4037  ,"511303661   "
1150366 ,MTFסל צריכה בסיס SP      ,05,0502,      ,        ,  -0.074,               0,26112025,163   ,4037  ,"511303661   "
1150366 ,MTFסל צריכה בסיס SP      ,06,0601,      ,        ,  99.707,               0,26112025,164   ,4037  ,"511303661   "
1150366 ,MTFסל צריכה בסיס SP      ,06,0602,060201,        ,  99.707,               0,26112025,165   ,4037  ,"511303661   "
1150366 ,MTFסל צריכה בסיס SP      ,07,0701,070101,        ,  89.264,               0,26112025,166   ,4037  ,"511303661   "
1150366 ,MTFסל צריכה בסיס SP      ,08,0801,      ,        ,       0,           0.098,26112025,167   ,4037  ,"511303661   "
1150366 ,MTFסל צריכה בסיס SP      ,08,0802,080201,        ,       0,           0.098,26112025,168   ,4037  ,"511303661   "
1150366 ,MTFסל צריכה בסיס SP      ,09,    ,      ,        ,       0,           0.000,26112025,169   ,4037  ,"511303661   "
1150366 ,MTFסל צריכה בסיס SP      ,10,    ,      ,        ,       0,    21394204.510,26112025,170   ,4037  ,"511303661   "
1150382 ,MTFסל  SP FINANCE        ,01,0102,010201,        , 100.175,               0,26112025,171   ,4037  ,"511303661   "
1150382 ,MTFסל  SP FINANCE        ,03,0301,030101,03010102,  86.987,               0,26112025,172   ,4037  ,"511303661   "
1150382 ,MTFסל  SP FINANCE        ,05,0501,      ,        ,  10.103,               0,26112025,173   ,4037  ,"511303661   "
1150382 ,MTFסל  SP FINANCE        ,05,0502,      ,        ,  -0.082,               0,26112025,174   ,4037  ,"511303661   "
1150382 ,MTFסל  SP FINANCE        ,06,0601,      ,        ,  99.887,               0,26112025,175   ,4037  ,"511303661   "
1150382 ,MTFסל  SP FINANCE        ,06,0602,060201,        ,  99.887,               0,26112025,176   ,4037  ,"511303661   "
1150382 ,MTFסל  SP FINANCE        ,07,0701,070101,        ,  86.987,               0,26112025,177   ,4037  ,"511303661   "
1150382 ,MTFסל  SP FINANCE        ,08,0801,      ,        ,       0,           0.268,26112025,178   ,4037  ,"511303661   "
1150382 ,MTFסל  SP FINANCE        ,08,0802,080201,        ,       0,           0.268,26112025,179   ,4037  ,"511303661   "
1150382 ,MTFסל  SP FINANCE        ,09,    ,      ,        ,       0,           0.000,26112025,180   ,4037  ,"511303661   "
1150382 ,MTFסל  SP FINANCE        ,10,    ,      ,        ,       0,    30383367.350,26112025,181   ,4037  ,"511303661   "
1150390 ,MTFסל CARE  HEALTH SP    ,01,0102,010201,        ,  98.970,               0,26112025,182   ,4037  ,"511303661   "
1150390 ,MTFסל CARE  HEALTH SP    ,03,0301,030101,03010102,  57.182,               0,26112025,183   ,4037  ,"511303661   "
1150390 ,MTFסל CARE  HEALTH SP    ,05,0501,      ,        ,  40.835,               0,26112025,184   ,4037  ,"511303661   "
1150390 ,MTFסל CARE  HEALTH SP    ,05,0502,      ,        ,  -0.161,               0,26112025,185   ,4037  ,"511303661   "
1150390 ,MTFסל CARE  HEALTH SP    ,06,0601,      ,        , 100.105,               0,26112025,186   ,4037  ,"511303661   "
1150390 ,MTFסל CARE  HEALTH SP    ,06,0602,060201,        , 100.105,               0,26112025,187   ,4037  ,"511303661   "
1150390 ,MTFסל CARE  HEALTH SP    ,07,0701,070101,        ,  57.182,               0,26112025,188   ,4037  ,"511303661   "
1150390 ,MTFסל CARE  HEALTH SP    ,08,0801,      ,        ,       0,           0.195,26112025,189   ,4037  ,"511303661   "
1150390 ,MTFסל CARE  HEALTH SP    ,08,0802,080201,        ,       0,           0.195,26112025,190   ,4037  ,"511303661   "
1150390 ,MTFסל CARE  HEALTH SP    ,09,    ,      ,        ,       0,           0.000,26112025,191   ,4037  ,"511303661   "
1150390 ,MTFסל CARE  HEALTH SP    ,10,    ,      ,        ,       0,    83187106.140,26112025,192   ,4037  ,"511303661   "
1150408 ,MTFסל SP INDUSTRIAL      ,01,0102,010201,        ,  99.977,               0,26112025,193   ,4037  ,"511303661   "
1150408 ,MTFסל SP INDUSTRIAL      ,03,0301,030101,03010102,  40.168,               0,26112025,194   ,4037  ,"511303661   "
1150408 ,MTFסל SP INDUSTRIAL      ,05,0501,      ,        ,  56.667,               0,26112025,195   ,4037  ,"511303661   "
1150408 ,MTFסל SP INDUSTRIAL      ,05,0502,      ,        ,   0.743,               0,26112025,196   ,4037  ,"511303661   "
1150408 ,MTFסל SP INDUSTRIAL      ,06,0601,      ,        , 100.255,               0,26112025,197   ,4037  ,"511303661   "
1150408 ,MTFסל SP INDUSTRIAL      ,06,0602,060201,        , 100.255,               0,26112025,198   ,4037  ,"511303661   "
1150408 ,MTFסל SP INDUSTRIAL      ,07,0701,070101,        ,  40.168,               0,26112025,199   ,4037  ,"511303661   "
1150408 ,MTFסל SP INDUSTRIAL      ,08,0801,      ,        ,       0,           0.303,26112025,200   ,4037  ,"511303661   "
1150408 ,MTFסל SP INDUSTRIAL      ,08,0802,080201,        ,       0,           0.303,26112025,201   ,4037  ,"511303661   "
1150408 ,MTFסל SP INDUSTRIAL      ,09,    ,      ,        ,       0,           0.000,26112025,202   ,4037  ,"511303661   "
1150408 ,MTFסל SP INDUSTRIAL      ,10,    ,      ,        ,       0,    75406599.010,26112025,203   ,4037  ,"511303661   "
1150416 ,MTF סל DAX  ממ           ,01,0102,010207,        , 100.023,               0,27112025,204   ,4037  ,"511303661   "
1150416 ,MTF סל DAX  ממ           ,03,0301,030101,03010102,  47.258,               0,27112025,205   ,4037  ,"511303661   "
1150416 ,MTF סל DAX  ממ           ,05,0501,      ,        ,  52.241,               0,27112025,206   ,4037  ,"511303661   "
1150416 ,MTF סל DAX  ממ           ,05,0502,      ,        ,  -0.745,               0,27112025,207   ,4037  ,"511303661   "
1150416 ,MTF סל DAX  ממ           ,06,0601,      ,        ,  -0.164,               0,27112025,208   ,4037  ,"511303661   "
1150416 ,MTF סל DAX  ממ           ,07,0701,070101,        ,  47.258,               0,27112025,209   ,4037  ,"511303661   "
1150416 ,MTF סל DAX  ממ           ,08,0801,      ,        ,       0,           0.335,27112025,210   ,4037  ,"511303661   "
1150416 ,MTF סל DAX  ממ           ,08,0802,080201,        ,       0,           0.335,27112025,211   ,4037  ,"511303661   "
1150416 ,MTF סל DAX  ממ           ,09,    ,      ,        ,       0,           0.000,27112025,212   ,4037  ,"511303661   "
1150416 ,MTF סל DAX  ממ           ,10,    ,      ,        ,       0,    84307751.640,27112025,213   ,4037  ,"511303661   "
1150424 ,MTFסל SP TECH            ,01,0102,010201,        ,  99.755,               0,26112025,214   ,4037  ,"511303661   "
1150424 ,MTFסל SP TECH            ,03,0301,030101,03010102,  43.987,               0,26112025,215   ,4037  ,"511303661   "
1150424 ,MTFסל SP TECH            ,03,0301,030102,03010203,   9.056,               0,26112025,216   ,4037  ,"511303661   "
1150424 ,MTFסל SP TECH            ,05,0501,      ,        ,  40.235,               0,26112025,217   ,4037  ,"511303661   "
1150424 ,MTFסל SP TECH            ,05,0502,      ,        ,  -0.011,               0,26112025,218   ,4037  ,"511303661   "
1150424 ,MTFסל SP TECH            ,06,0601,      ,        ,  99.891,               0,26112025,219   ,4037  ,"511303661   "
1150424 ,MTFסל SP TECH            ,06,0602,060201,        ,  99.891,               0,26112025,220   ,4037  ,"511303661   "
