מספר פנימי,מספר בורסה,שם קרן בעברית,שם קרן באנגלית,מצב הקרן,שם מנהל,שם נאמן,שכר המנהל,דמי ניהול משתנים,שכר הנאמן,מסלול מס,סוג הקרן,כותרת על,כותרת ראשית,כותרת משנית,פרופיל החשיפה,שמות נכסי מעקב,סוג קרן כספית,לפדיון ביום א',קרן ממונפת,קרן מחקה,קרן חשיפה הפוכה,קרן מועדים קבועים,מטבע מחיר,מטבע עיקרי,טלפון,פקס,"דוא""ל",קרן כשרה,עוקבת תיק בנק
4233,5133236,ATF מחקה (40) אינדקס בנקים וביטוח ישראל,ATF (40) iNDEX Israel Banks & Insurance Index IL,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.5,0,0.02,פטורה,קרן מחקה - קרן פתוחה,מניות בארץ,מניות לפי ענפים,שילוב ענפים,40,אינדקס בנקים וביטוח ישראל,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
5012,5139175,ATF מחקה (4A) אינדקס בנקים ישראל,ATF (4A) iNDEX Israeli Banks IL,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.45,0,0.02,פטורה,קרן מחקה - קרן פתוחה,מניות בארץ,מניות לפי ענפים,בנקאות ואשראי חוץ בנקאי,4A,אינדקס בנקים ישראל,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
4696,5136775,"ATF מחקה (4A) אינדקס מניות ארה""ב Large Cap מומנטום ענפי מנוטרלת מט""ח",ATF (4A) iNDEX US Large Cap Sector Momentum Currency Hedged,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.65,0,0.025,פטורה,קרן מחקה - קרן פתוחה,"מניות בחו""ל","מניות גיאוגרפי - מנוטרלת מט""ח",אמריקה- שווקים מפותחים,4A,"אינדקס מניות ארה""ב Large Cap מומנטום ענפי",ללא סיווג,לא,לא,כן,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
4491,5135165,"ATF מחקה (4A) אינדקס ת""א-125 מומנטום ענפי",ATF (4A) iNDEX TA-125 Sector Momentum IL,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.5,0,0.02,פטורה,קרן מחקה - קרן פתוחה,מניות בארץ,מניות לפי שווי שוק,Mid Cap & Large ,4A,"אינדקס ת""א-125 מומנטום ענפי",ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
5072,5139936,"ATF מחקה (4A) ת""א-20",ATF (4A) TA-20 IL,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.2,0,0.015,פטורה,קרן מחקה - קרן פתוחה,מניות בארץ,מניות לפי שווי שוק,Large Cap,4A,"ת""א-20",ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
5074,5139951,"ATF מחקה (4A) ת""א-200",ATF (4A) TA-200 IL,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.2,0,0.015,פטורה,קרן מחקה - קרן פתוחה,מניות בארץ,מניות לפי שווי שוק, All Cap,4A,"ת""א-200",ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
5073,5139944,"ATF מחקה (4A) ת""א-50 ריאלי",ATF (4A) TA-50 Real IL,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.2,0,0.015,פטורה,קרן מחקה - קרן פתוחה,מניות בארץ,מניות לפי שווי שוק,Mid Cap & Large ,4A,"ת""א-50 ריאלי",ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
4789,5137336,"ATF מחקה (4D) אינדקס מניות ארה""ב Large Cap מומנטום ענפי",ATF (4D) iNDEX US Large Cap Sector Momentum,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.65,0,0.025,פטורה,קרן מחקה - קרן פתוחה,"מניות בחו""ל","מניות גיאוגרפי - חשופת מט""ח",אמריקה- שווקים מפותחים,4D,"אינדקס מניות ארה""ב Large Cap מומנטום ענפי, דולר ארה""ב",ללא סיווג,לא,לא,כן,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
5159,1218924,"ATF סל (4A)י S&P 500 מנוטרלת מט""ח",ATF ETF (4A) S&P 500 Currency Hedged,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0,0.2,0.008,פטורה,קרן סל - קרן סגורה,"מניות בחו""ל","מניות גיאוגרפי - מנוטרלת מט""ח",אמריקה- שווקים מפותחים,4A,S&P 500 - NTR,ללא סיווג,לא,לא,כן,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
5158,1218916,ATF סל (4D)י S&P 500,ATF ETF (4D) S&P 500,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0,0.2,0.008,פטורה,קרן סל - קרן סגורה,"מניות בחו""ל","מניות גיאוגרפי - חשופת מט""ח",אמריקה- שווקים מפותחים,4D,"S&P 500 - NTR, דולר ארה""ב",ללא סיווג,לא,לא,כן,לא,לא,"ש""ח","דולר ארה""ב",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
5144,5139969,DCMSי (2D) תיק השקעות גלובלי עד 30% מניות,DCMS (2D) Global Portfolio Up To 30% Equity,פעיל,"איילון קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.9,,0.04,פטורה,פתוחה רגילה,"אג""ח בחו""ל ","אג""ח חשופת מט""ח",ללא סיווג,2D,"Markit iBoxx USD Liquid Investment Grade 0-5 - GTR , S&P 500 - NTR",ללא סיווג,לא,לא,לא,לא,לא,"ש""ח","ש""ח",03-7567878,03-7567880,keren-a@ayalon-inv.co.il,לא,ללא סיווג
1988,5116629,"FOREST (י0A)(!) אג""ח מדורג",FOREST (0A)(!) INVESTMENT GRADE BONDS IL,פעיל,"פורסט קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.86,,0.04,פטורה,פתוחה רגילה,"אג""ח בארץ - חברות והמרה",חברות והמרה ללא מניות,חברות והמרה ללא מניות עם סימן קריאה,0A,תל בונד 60 צמודות,ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-5607898,03-5663982,Pniyot@forest.co.il,לא,ללא סיווג
3856,5129978,"FOREST (י0B)(!) אג""ח ללא מניות",FOREST (0B)(!) BONDS ONLY IL,פעיל,"פורסט קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.75,,0.04,פטורה,פתוחה רגילה,"אג""ח בארץ - כללי","אג""ח כללי בארץ - ללא מניות","אג""ח כללי בארץ ללא מניות עם סימן קריאה",0B,All-Bond כללי,ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-5607898,03-5663982,Pniyot@forest.co.il,לא,ללא סיווג
5342,5141353,FOREST י(00) כספית,FOREST(00) MONEY MARKET FUND IL,פעיל,"פורסט קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0.07,,0.005,פטורה,פתוחה רגילה,קרן כספית,כספית שקלית,כספית שקלית עם קונצרני,00,"תל גוב-מק""מ",שקלית,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-5607898,03-5663982,Pniyot@forest.co.il,לא,ללא סיווג
5004,5138938,"FOREST י(0B) תיק אג""ח ללא מניות",FOREST (0B) BOND Portfolio IL,פעיל,"פורסט קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0.75,,0.04,פטורה,פתוחה רגילה,"אג""ח בארץ - כללי","אג""ח כללי בארץ - ללא מניות","אג""ח כללי בארץ ללא מניות וללא סימן קריאה ",0B,All-Bond כללי,ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-5607898,03-5663982,Pniyot@forest.co.il,לא,ללא סיווג
2824,5125265,FOREST י(1B)י 10/90,FOREST (1B) 90/10 IL,פעיל,"פורסט קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.79,,0.04,פטורה,פתוחה רגילה,"אג""ח בארץ - כללי","אג""ח כללי בארץ - עד 10% מניות","אג""ח כללי בארץ- עד 10% מניות ללא סימן קריאה",1B,"All-Bond כללי, מניות כללי",ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-5607898,03-5663982,Pniyot@forest.co.il,לא,ללא סיווג
1854,5115258,FOREST י(2A) סלקט 15/85,FOREST (2A) SELECT 85\15 IL,פעיל,"פורסט קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0.87,,0.04,פטורה,פתוחה רגילה,"אג""ח בארץ - כללי","אג""ח כללי בארץ- עד 15% מניות",ללא סיווג,2A,"All-Bond כללי, מניות כללי",ללא סיווג,כן,לא,לא,לא,כן,"ש""ח","ש""ח",03-5607898,03-5663982,Pniyot@forest.co.il,לא,ללא סיווג
2656,5123542,FOREST י(2B) סלקט 25/75,FOREST (2B) SELECT 75\25 IL,פעיל,"פורסט קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0.89,,0.04,פטורה,פתוחה רגילה,"אג""ח בארץ - כללי","אג""ח כללי בארץ- עד 25% מניות",ללא סיווג,2B,"All-Bond כללי, מניות כללי",ללא סיווג,כן,לא,לא,לא,כן,"ש""ח","ש""ח",03-5607898,03-5663982,Pniyot@forest.co.il,לא,ללא סיווג
2198,5118674,FOREST י(2B)י 20/80,FOREST (2B) 80/20 IL,פעיל,"פורסט קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0.95,,0.04,פטורה,פתוחה רגילה,"אג""ח בארץ - כללי","אג""ח כללי בארץ - עד 20% מניות",ללא סיווג,2B,"All-Bond כללי, מניות כללי",ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-5607898,03-5663982,Pniyot@forest.co.il,לא,ללא סיווג
4616,5136288,FOREST י(2B)י 30/70,FOREST (2B) 70/30 IL,פעיל,"פורסט קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.95,,0.04,פטורה,פתוחה רגילה,"אג""ח בארץ - כללי","אג""ח כללי בארץ - עד 30% מניות",ללא סיווג,2B,"All-Bond כללי, מניות כללי",ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-5607898,03-5663982,Pniyot@forest.co.il,לא,ללא סיווג
3729,5128616,FOREST י(4B) מניות,FOREST (4B) EQUITY IL,פעיל,"פורסט קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",1.2,,0.04,פטורה,פתוחה רגילה,מניות בארץ,מניות לפי שווי שוק,מניות All Cap,4B,מניות כללי,ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-5607898,03-5663982,Pniyot@forest.co.il,לא,ללא סיווג
1375,5108519,"FORESTי (1B)(!) אג""ח",FOREST (1B)(!) BONDS  IL,פעיל,"פורסט קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0.88,,0.04,פטורה,פתוחה רגילה,"אג""ח בארץ - כללי","אג""ח כללי בארץ - עד 10% מניות","אג""ח כללי בארץ- עד 10% מניות ועם סימן קריאה",1B,"All-Bond כללי, מניות כללי",ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-5607898,03-5663982,Pniyot@forest.co.il,לא,ללא סיווג
2079,5117445,Gse Spotי (0A) מחקר קונצרני,Gse Spot (0A) Corporate Bond Analysis IL,פעיל,"איילון קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.9,,0.04,פטורה,פתוחה רגילה,"אג""ח בארץ - חברות והמרה",חברות והמרה ללא מניות,חברות והמרה ללא מניות וללא סימן קריאה,0A,"תל בונד צמודות, תל בונד שקלי",ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7567878,03-7567880,keren-a@ayalon-inv.co.il,לא,ללא סיווג
4493,5135058,Gse Spotי (4B) מניות,Gse Spot (4B) Equity IL,פעיל,"איילון קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",1.85,,0.04,פטורה,פתוחה רגילה,מניות בארץ,מניות לפי שווי שוק,מניות All Cap,4B,מניות כללי,ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7567878,03-7567880,keren-a@ayalon-inv.co.il,לא,ללא סיווג
245,5111398,HAREL (4D) US EQUITY - קרן נאמנות לתושבי חוץ,HAREL (4D) US EQUITY – Mutual Fund For Foreign Residents,פעיל,"הראל קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",2.92,,0.04,חייבת לתושבי חוץ,פתוחה רגילה,לתושבי חוץ בלבד,ללא סיווג,ללא סיווג,4D,S&P 500 - NTR,ללא סיווג,לא,לא,לא,לא,לא,"דולר ארה""ב","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
4516,5135256,"ISP Asset Management י(4D) מניות חו""ל",ISP Asset Management (4D) Global Equity,פעיל,"איילון קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",1.6,,0.04,פטורה,פתוחה רגילה,"מניות בחו""ל","מניות כללי בחו""ל","מניות כללי בחו""ל חשופת מט""ח",4D,"S&P 500 - NTR, דולר ארה""ב",ללא סיווג,לא,לא,לא,לא,לא,"ש""ח","ש""ח",03-7567878,03-7567880,keren-a@ayalon-inv.co.il,לא,ללא סיווג
4087,5131875,"ISP Asset Managementי (0B) אג""ח ללא מניות",ISP Asset Management (0B) Bonds Without Stocks IL,פעיל,"איילון קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0.7,,0.04,פטורה,פתוחה רגילה,"אג""ח בארץ - כללי","אג""ח כללי בארץ - ללא מניות","אג""ח כללי בארץ ללא מניות וללא סימן קריאה ",0B,All-Bond כללי,ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7567878,03-7567880,keren-a@ayalon-inv.co.il,לא,ללא סיווג
3121,5127980,ISP Asset Managementי (1B)י 10/90,ISP Asset Management (1B) 10/90 IL,פעיל,"איילון קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0.8,,0.035,פטורה,פתוחה רגילה,"אג""ח בארץ - כללי","אג""ח כללי בארץ - עד 10% מניות","אג""ח כללי בארץ- עד 10% מניות ללא סימן קריאה",1B,"All-Bond כללי, ת""א 125",ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7567878,03-7567880,keren-a@ayalon-inv.co.il,לא,ללא סיווג
4086,5131867,ISP Asset Managementי (2B)י 20/80,ISP Asset Management (2B) 80/20 IL,פעיל,"איילון קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0.8,,0.04,פטורה,פתוחה רגילה,"אג""ח בארץ - כללי","אג""ח כללי בארץ - עד 20% מניות",ללא סיווג,2B,"All-Bond כללי, ת""א 125",ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7567878,03-7567880,keren-a@ayalon-inv.co.il,לא,ללא סיווג
4592,5136015,ISP Asset Managementי (4B) מניות ישראל,ISP Asset Management (4B) IL Equity,פעיל,"איילון קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",1.2,,0.04,פטורה,פתוחה רגילה,מניות בארץ,מניות לפי שווי שוק,מניות All Cap,4B,מניות כללי,ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7567878,03-7567880,keren-a@ayalon-inv.co.il,לא,ללא סיווג
2532,5122262,MTF  מחקה (00) תל בונד 60 צמודות,MTF TR (00) Tel - Bond 60 CPI-Linked IL,פעיל,"מגדל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.25,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות צמודות מדד",בריבית קבועה ,00,תל בונד 60 צמודות,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-5194030,03-5169820,hagitc@msh.co.il,לא,ללא סיווג
4466,5134713,"MTF  מחקה (4A) אינדקס ת""א-125 Smart Momentum",MTF TR (4A) Index TA-125 Smart  Momentum IL,פעיל,"מגדל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0,,0.03,פטורה,קרן מחקה - קרן פתוחה,מניות בארץ,מניות לפי שווי שוק,Mid Cap & Large ,4A,"מדד  אינדקס ת""א-125 Smart Momentum",ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-5194030,03-5169820,hagitc@msh.co.il,לא,ללא סיווג
1658,5112404,MTF  מחקה‏ (00) תל בונד 40 צמודות,MTF TR (00) Tel - Bond 40 CPI-Linked IL,פעיל,"מגדל קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0.25,,0.03,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות צמודות מדד",בריבית קבועה ,00,תל בונד 40 צמודות,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-5194030,03-5169820,hagitc@msh.co.il,לא,ללא סיווג
3860,1159698,MTF  סל (00) כשרה תל בונד 60 צמודות,MTF SAL (00) Kosher Tel - Bond 60 CPI-Linked IL,פעיל,"מגדל קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0,,0,פטורה,קרן סל - קרן סגורה (כשרה),"אג""ח בארץ - חברות והמרה","אג""ח חברות צמודות מדד",בריבית קבועה ,00,תל בונד 60 צמודות,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-5194030,03-5169820,hagitc@msh.co.il,כן,ללא סיווג
3835,5129531,MTF מחקה (00) אינדקס A ישראל 2-4,MTF TR (00) Index Israeli A Domestic 2-4 Bond IL,פעיל,"מגדל קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0.25,0.02,0.03,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות ","אג""ח חברות שקלי וצמוד",00,אינדקס A ישראל 2-4,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-5194030,03-5169820,hagitc@msh.co.il,לא,ללא סיווג
4375,5134788,"MTF מחקה (00) אינדקס A מנגנון שקלי-צמוד 
","MTF TR (00) Index A ILS-CPI Linkage  Mechanism IL

",פעיל,"מגדל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.2,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות ","אג""ח חברות שקלי וצמוד",00,אינדקס A מנגנון שקלי-צמוד,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-5194030,03-5169820,hagitc@msh.co.il,לא,ללא סיווג
2645,5123344,MTF מחקה (00) אינדקס A צמוד,MTF TR (00) INDEX CPI-Linked A IL,פעיל,"מגדל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.25,0.02,0.03,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות צמודות מדד",בריבית קבועה ,00,אינדקס A צמוד,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-5194030,03-5169820,hagitc@msh.co.il,לא,ללא סיווג
2646,5123369,MTF מחקה (00) אינדקס A שקלי,MTF TR (00) INDEX Non-Linked A IL,פעיל,"מגדל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.25,0.02,0.03,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות שקלי",בריבית קבועה,00,,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-5194030,03-5169820,hagitc@msh.co.il,לא,ללא סיווג
