מספר קרן,שם קרן,שם נייר,מספר נייר,כמות,מחיר,תאריך,שעה,סוג,אופן החלטה,דחצ1,דחצ2,דחצ3,דחצ4,ת.דוח,מס. רשומה,סהכ רשומות,מס. מנהל ברשם
5108501 ,עיטםFOREST               ,איידיאיי ביטוח                          ,1129501       ,-8              ,23970           ,08122025 ,124725,11,2,0,0,0,0,31122025,13  ,132    ,515430999   
5108501 ,עיטםFOREST               ,איידיאיי ביטוח                          ,1129501       ,-18             ,23970           ,08122025 ,124725,11,2,0,0,0,0,31122025,14  ,132    ,515430999   
5108501 ,עיטםFOREST               ,פועלים התחייבות נדחים ז                 ,1191329       ,-518866         ,110.35          ,07122025 ,132435,11,2,0,0,0,0,31122025,15  ,132    ,515430999   
5108501 ,עיטםFOREST               ,לוזון קבוצה אגח יא                      ,1206986       ,886025          ,105.88          ,24122025,134631,11,2,0,0,0,0,31122025,16  ,132    ,515430999   
5108501 ,עיטםFOREST               ,קרדן נדלן אגח ו                         ,1217553       ,3420000         ,103.2291        ,02122025 ,173000,31,2,0,0,0,0,31122025,17  ,132    ,515430999   
5108501 ,עיטםFOREST               ,אוריון נכס אגח א                        ,1232768       ,7135000         ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,18  ,132    ,515430999   
5108501 ,עיטםFOREST               ,27 הכשרת הישוב אגח                      ,1232941       ,2018000         ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,19  ,132    ,515430999   
5108501 ,עיטםFOREST               ,27 הכשרת הישוב אגח                      ,1232941       ,2347000         ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,20  ,132    ,515430999   
5108501 ,עיטםFOREST               ,קטה גרופ אגח א                          ,1233386       ,3971000         ,99.448199       ,21122025,173000,31,2,0,0,0,0,31122025,21  ,132    ,515430999   
5108501 ,עיטםFOREST               ,גבאי קב אגח ב                           ,1233634       ,4551000         ,99.375478       ,29122025,173000,31,2,0,0,0,0,31122025,22  ,132    ,515430999   
5108501 ,עיטםFOREST               ,גבאי קב אגח ב                           ,1233634       ,2276000         ,99.375483       ,29122025,173000,31,2,0,0,0,0,31122025,23  ,132    ,515430999   
5108501 ,עיטםFOREST               ,גבאי קב אגח ב                           ,1233634       ,2276000         ,99.375483       ,29122025,173000,31,2,0,0,0,0,31122025,24  ,132    ,515430999   
5108519 ,אגחFOREST                ,איידיאיי ביטוח                          ,1129501       ,-500            ,23970           ,08122025 ,124413,11,2,0,0,0,0,31122025,25  ,132    ,515430999   
5108519 ,אגחFOREST                ,איידיאיי ביטוח                          ,1129501       ,-1118           ,23970           ,08122025 ,124413,11,2,0,0,0,0,31122025,26  ,132    ,515430999   
5108519 ,אגחFOREST                ,איידיאיי ביטוח                          ,1129501       ,-130            ,23970           ,08122025 ,124629,11,2,0,0,0,0,31122025,27  ,132    ,515430999   
5108519 ,אגחFOREST                ,איידיאיי ביטוח                          ,1129501       ,-3              ,23970           ,08122025 ,124629,11,2,0,0,0,0,31122025,28  ,132    ,515430999   
5108519 ,אגחFOREST                ,פועלים התחייבות נדחים ז                 ,1191329       ,-1545569        ,110.35          ,07122025 ,132435,11,2,0,0,0,0,31122025,29  ,132    ,515430999   
5108519 ,אגחFOREST                ,פועלים התחייבות נדחים ז                 ,1191329       ,-2999841        ,110.67          ,23122025,100003,11,2,0,0,0,0,31122025,30  ,132    ,515430999   
5108519 ,אגחFOREST                ,פועלים התחייבות נדחים ז                 ,1191329       ,-3585758        ,110.67          ,23122025,100046,11,2,0,0,0,0,31122025,31  ,132    ,515430999   
5108519 ,אגחFOREST                ,35 חשמל אגח                             ,1196799       ,-3199694        ,112.07          ,09122025 ,134720,11,2,0,0,0,0,31122025,32  ,132    ,515430999   
5108519 ,אגחFOREST                ,35 חשמל אגח                             ,1196799       ,-52197          ,112.07          ,09122025 ,134720,11,2,0,0,0,0,31122025,33  ,132    ,515430999   
5108519 ,אגחFOREST                ,35 חשמל אגח                             ,1196799       ,-14512          ,112.07          ,09122025 ,134720,11,2,0,0,0,0,31122025,34  ,132    ,515430999   
5108519 ,אגחFOREST                ,קרדן נדלן אגח ו                         ,1217553       ,3764000         ,103.228949      ,02122025 ,173000,31,2,0,0,0,0,31122025,35  ,132    ,515430999   
5108519 ,אגחFOREST                ,אוריון נכס אגח א                        ,1232768       ,9530000         ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,36  ,132    ,515430999   
5108519 ,אגחFOREST                ,27 הכשרת הישוב אגח                      ,1232941       ,3106000         ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,37  ,132    ,515430999   
5108519 ,אגחFOREST                ,27 הכשרת הישוב אגח                      ,1232941       ,2670000         ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,38  ,132    ,515430999   
5108519 ,אגחFOREST                ,קטה גרופ אגח א                          ,1233386       ,5259000         ,99.448222       ,21122025,173000,31,2,0,0,0,0,31122025,39  ,132    ,515430999   
5108519 ,אגחFOREST                ,גבאי קב אגח ב                           ,1233634       ,3002000         ,99.375416       ,29122025,173000,31,2,0,0,0,0,31122025,40  ,132    ,515430999   
5108519 ,אגחFOREST                ,גבאי קב אגח ב                           ,1233634       ,6005000         ,99.37552        ,29122025,173000,31,2,0,0,0,0,31122025,41  ,132    ,515430999   
5108519 ,אגחFOREST                ,גבאי קב אגח ב                           ,1233634       ,3003000         ,99.375624       ,29122025,173000,31,2,0,0,0,0,31122025,42  ,132    ,515430999   
5115258 ,15/85סלקטFOREST          ,קרדן נדלן אגח ו                         ,1217553       ,533000          ,103.229099      ,02122025 ,173000,31,2,0,0,0,0,31122025,43  ,132    ,515430999   
5115258 ,15/85סלקטFOREST          ,אוריון נכס אגח א                        ,1232768       ,2000000         ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,44  ,132    ,515430999   
5115258 ,15/85סלקטFOREST          ,27 הכשרת הישוב אגח                      ,1232941       ,1000000         ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,45  ,132    ,515430999   
5115258 ,15/85סלקטFOREST          ,27 הכשרת הישוב אגח                      ,1232941       ,430000          ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,46  ,132    ,515430999   
5115258 ,15/85סלקטFOREST          ,קטה גרופ אגח א                          ,1233386       ,826000          ,99.4482         ,21122025,134127,31,2,0,0,0,0,31122025,47  ,132    ,515430999   
5115258 ,15/85סלקטFOREST          ,גבאי קב אגח ב                           ,1233634       ,1153000         ,99.375542       ,29122025,173000,31,2,0,0,0,0,31122025,48  ,132    ,515430999   
5115258 ,15/85סלקטFOREST          ,גבאי קב אגח ב                           ,1233634       ,576000          ,99.375          ,29122025,173000,31,2,0,0,0,0,31122025,49  ,132    ,515430999   
5115258 ,15/85סלקטFOREST          ,גבאי קב אגח ב                           ,1233634       ,769000          ,99.375813       ,29122025,173000,31,2,0,0,0,0,31122025,50  ,132    ,515430999   
5116629 ,אגח מדורגFOREST          ,פועלים התחייבות נדחים ז                 ,1191329       ,-383170         ,110.35          ,07122025 ,132435,11,2,0,0,0,0,31122025,51  ,132    ,515430999   
5116629 ,אגח מדורגFOREST          ,35 חשמל אגח                             ,1196799       ,-2670082        ,112.07          ,09122025 ,134729,11,2,0,0,0,0,31122025,52  ,132    ,515430999   
5116629 ,אגח מדורגFOREST          ,לוזון קבוצה אגח יא                      ,1206986       ,468614          ,105.88          ,24122025,134646,11,2,0,0,0,0,31122025,53  ,132    ,515430999   
5116629 ,אגח מדורגFOREST          ,קרדן נדלן אגח ו                         ,1217553       ,1569000         ,103.2291        ,02122025 ,173000,31,2,0,0,0,0,31122025,54  ,132    ,515430999   
5116629 ,אגח מדורגFOREST          ,אוריון נכס אגח א                        ,1232768       ,4405000         ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,55  ,132    ,515430999   
5116629 ,אגח מדורגFOREST          ,27 הכשרת הישוב אגח                      ,1232941       ,1246000         ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,56  ,132    ,515430999   
5116629 ,אגח מדורגFOREST          ,27 הכשרת הישוב אגח                      ,1232941       ,1449000         ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,57  ,132    ,515430999   
5116629 ,אגח מדורגFOREST          ,קטה גרופ אגח א                          ,1233386       ,2468000         ,99.448217       ,21122025,173000,31,2,0,0,0,0,31122025,58  ,132    ,515430999   
5116629 ,אגח מדורגFOREST          ,גבאי קב אגח ב                           ,1233634       ,1390000         ,99.375396       ,29122025,173000,31,2,0,0,0,0,31122025,59  ,132    ,515430999   
5116629 ,אגח מדורגFOREST          ,גבאי קב אגח ב                           ,1233634       ,2781000         ,99.375405       ,29122025,173000,31,2,0,0,0,0,31122025,60  ,132    ,515430999   
5116629 ,אגח מדורגFOREST          ,גבאי קב אגח ב                           ,1233634       ,1390000         ,99.375396       ,29122025,173000,31,2,0,0,0,0,31122025,61  ,132    ,515430999   
5118674 ,20/80FOREST              ,איידיאיי ביטוח                          ,1129501       ,-500            ,23970           ,08122025 ,124430,11,2,0,0,0,0,31122025,62  ,132    ,515430999   
5118674 ,20/80FOREST              ,איידיאיי ביטוח                          ,1129501       ,-1681           ,23970           ,08122025 ,124430,11,2,0,0,0,0,31122025,63  ,132    ,515430999   
5118674 ,20/80FOREST              ,איידיאיי ביטוח                          ,1129501       ,-1305           ,23970           ,08122025 ,124437,11,2,0,0,0,0,31122025,64  ,132    ,515430999   
5118674 ,20/80FOREST              ,איידיאיי ביטוח                          ,1129501       ,-500            ,23970           ,08122025 ,124437,11,2,0,0,0,0,31122025,65  ,132    ,515430999   
5118674 ,20/80FOREST              ,פועלים התחייבות נדחים ז                 ,1191329       ,-4000000        ,110.35          ,07122025 ,132435,11,2,0,0,0,0,31122025,66  ,132    ,515430999   
5118674 ,20/80FOREST              ,פועלים התחייבות נדחים ז                 ,1191329       ,-3085961        ,110.35          ,07122025 ,132439,11,2,0,0,0,0,31122025,67  ,132    ,515430999   
5118674 ,20/80FOREST              ,לוזון קבוצה אגח יא                      ,1206986       ,699491          ,105.88          ,24122025,134621,11,2,0,0,0,0,31122025,68  ,132    ,515430999   
5118674 ,20/80FOREST              ,לוזון קבוצה אגח יא                      ,1206986       ,491117          ,105.88          ,24122025,134621,11,2,0,0,0,0,31122025,69  ,132    ,515430999   
5118674 ,20/80FOREST              ,קרדן נדלן אגח ו                         ,1217553       ,3905000         ,103.228954      ,02122025 ,173000,31,2,0,0,0,0,31122025,70  ,132    ,515430999   
5118674 ,20/80FOREST              ,אוריון נכס אגח א                        ,1232768       ,9812000         ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,71  ,132    ,515430999   
5118674 ,20/80FOREST              ,27 הכשרת הישוב אגח                      ,1232941       ,3227000         ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,72  ,132    ,515430999   
5118674 ,20/80FOREST              ,27 הכשרת הישוב אגח                      ,1232941       ,2775000         ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,73  ,132    ,515430999   
5118674 ,20/80FOREST              ,קטה גרופ אגח א                          ,1233386       ,5421000         ,99.448174       ,21122025,173000,31,2,0,0,0,0,31122025,74  ,132    ,515430999   
5118674 ,20/80FOREST              ,גבאי קב אגח ב                           ,1233634       ,3108000         ,99.375483       ,29122025,173000,31,2,0,0,0,0,31122025,75  ,132    ,515430999   
5118674 ,20/80FOREST              ,גבאי קב אגח ב                           ,1233634       ,3108000         ,99.375483       ,29122025,173000,31,2,0,0,0,0,31122025,76  ,132    ,515430999   
5118674 ,20/80FOREST              ,גבאי קב אגח ב                           ,1233634       ,6216000         ,99.375483       ,29122025,173000,31,2,0,0,0,0,31122025,77  ,132    ,515430999   
5118674 ,20/80FOREST              ,405 'לאומי התח נדח' סד                  ,6040620       ,-4000000        ,111.83          ,23122025,105331,11,2,0,0,0,0,31122025,78  ,132    ,515430999   
5118674 ,20/80FOREST              ,405 'לאומי התח נדח' סד                  ,6040620       ,-1418957        ,111.83          ,23122025,105350,11,2,0,0,0,0,31122025,79  ,132    ,515430999   
5123542 ,25/75סלקטFOREST          ,קרדן נדלן אגח ו                         ,1217553       ,447000          ,103.229101      ,02122025 ,173000,31,2,0,0,0,0,31122025,80  ,132    ,515430999   
5123542 ,25/75סלקטFOREST          ,אוריון נכס אגח א                        ,1232768       ,1500000         ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,81  ,132    ,515430999   
5123542 ,25/75סלקטFOREST          ,27 הכשרת הישוב אגח                      ,1232941       ,344000          ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,82  ,132    ,515430999   
5123542 ,25/75סלקטFOREST          ,27 הכשרת הישוב אגח                      ,1232941       ,800000          ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,83  ,132    ,515430999   
5123542 ,25/75סלקטFOREST          ,קטה גרופ אגח א                          ,1233386       ,689000          ,99.448185       ,21122025,134125,31,2,0,0,0,0,31122025,84  ,132    ,515430999   
5123542 ,25/75סלקטFOREST          ,גבאי קב אגח ב                           ,1233634       ,480000          ,99.375          ,29122025,173000,31,2,0,0,0,0,31122025,85  ,132    ,515430999   
5123542 ,25/75סלקטFOREST          ,גבאי קב אגח ב                           ,1233634       ,480000          ,99.375          ,29122025,173000,31,2,0,0,0,0,31122025,86  ,132    ,515430999   
5123542 ,25/75סלקטFOREST          ,גבאי קב אגח ב                           ,1233634       ,961000          ,99.37565        ,29122025,173000,31,2,0,0,0,0,31122025,87  ,132    ,515430999   
5125265 ,10/90 FOREST             ,איידיאיי ביטוח                          ,1129501       ,-22             ,23970           ,08122025 ,124407,11,2,0,0,0,0,31122025,88  ,132    ,515430999   
5125265 ,10/90 FOREST             ,איידיאיי ביטוח                          ,1129501       ,-18             ,23970           ,08122025 ,124407,11,2,0,0,0,0,31122025,89  ,132    ,515430999   
5125265 ,10/90 FOREST             ,איידיאיי ביטוח                          ,1129501       ,-82             ,23970           ,08122025 ,124407,11,2,0,0,0,0,31122025,90  ,132    ,515430999   
5125265 ,10/90 FOREST             ,איידיאיי ביטוח                          ,1129501       ,-100            ,23970           ,08122025 ,124407,11,2,0,0,0,0,31122025,91  ,132    ,515430999   
5125265 ,10/90 FOREST             ,איידיאיי ביטוח                          ,1129501       ,-2834           ,23970           ,08122025 ,124407,11,2,0,0,0,0,31122025,92  ,132    ,515430999   
5125265 ,10/90 FOREST             ,איידיאיי ביטוח                          ,1129501       ,-347            ,23970           ,08122025 ,124550,11,2,0,0,0,0,31122025,93  ,132    ,515430999   
5125265 ,10/90 FOREST             ,35 חשמל אגח                             ,1196799       ,-3000000        ,112.07          ,09122025 ,134738,11,2,0,0,0,0,31122025,94  ,132    ,515430999   
5125265 ,10/90 FOREST             ,35 חשמל אגח                             ,1196799       ,-3357897        ,112.07          ,09122025 ,134744,11,2,0,0,0,0,31122025,95  ,132    ,515430999   
5125265 ,10/90 FOREST             ,קרדן נדלן אגח ו                         ,1217553       ,4745000         ,103.22898       ,02122025 ,173000,31,2,0,0,0,0,31122025,96  ,132    ,515430999   
5125265 ,10/90 FOREST             ,אוריון נכס אגח א                        ,1232768       ,9157000         ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,97  ,132    ,515430999   
5125265 ,10/90 FOREST             ,27 הכשרת הישוב אגח                      ,1232941       ,3577000         ,99.3998         ,04122025 ,173000,31,2,0,0,0,0,31122025,98  ,132    ,515430999   
5125265 ,10/90 FOREST             ,27 הכשרת הישוב אגח                      ,1232941       ,4161000         ,99.3999         ,04122025 ,173000,31,2,0,0,0,0,31122025,99  ,132    ,515430999   
5125265 ,10/90 FOREST             ,קטה גרופ אגח א                          ,1233386       ,2859000         ,99.448269       ,21122025,173000,31,2,0,0,0,0,31122025,100  ,132    ,515430999   
5125265 ,10/90 FOREST             ,גבאי קב אגח ב                           ,1233634       ,2402000         ,99.37552        ,29122025,173000,31,2,0,0,0,0,31122025,101  ,132    ,515430999   
5128616 ,מניותFOREST              ,איידיאיי ביטוח                          ,1129501       ,-500            ,23970           ,08122025 ,124503,11,2,0,0,0,0,31122025,102  ,132    ,515430999   
5128616 ,מניותFOREST              ,איידיאיי ביטוח                          ,1129501       ,-1402           ,23970           ,08122025 ,124503,11,2,0,0,0,0,31122025,103  ,132    ,515430999   
5128616 ,מניותFOREST              ,איידיאיי ביטוח                          ,1129501       ,-500            ,23970           ,08122025 ,124508,11,2,0,0,0,0,31122025,104  ,132    ,515430999   
5128616 ,מניותFOREST              ,איידיאיי ביטוח                          ,1129501       ,-1623           ,23970           ,08122025 ,124508,11,2,0,0,0,0,31122025,105  ,132    ,515430999   
5129978 ,אגח ללא מניותFOREST      ,35 חשמל אגח                             ,1196799       ,-2577607        ,112.07          ,09122025 ,134753,11,2,0,0,0,0,31122025,106  ,132    ,515430999   
5129978 ,אגח ללא מניותFOREST      ,לוזון קבוצה אגח יא                      ,1206986       ,590561          ,105.88          ,24122025,134638,11,2,0,0,0,0,31122025,107  ,132    ,515430999   
5129978 ,אגח ללא מניותFOREST      ,קרדן נדלן אגח ו                         ,1217553       ,2087000         ,103.2291        ,02122025 ,173000,31,2,0,0,0,0,31122025,108  ,132    ,515430999   
5129978 ,אגח ללא מניותFOREST      ,אוריון נכס אגח א                        ,1232768       ,5192000         ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,109  ,132    ,515430999   
5129978 ,אגח ללא מניותFOREST      ,27 הכשרת הישוב אגח                      ,1232941       ,1708000         ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,110  ,132    ,515430999   
5129978 ,אגח ללא מניותFOREST      ,27 הכשרת הישוב אגח                      ,1232941       ,1469000         ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,111  ,132    ,515430999   
5129978 ,אגח ללא מניותFOREST      ,קטה גרופ אגח א                          ,1233386       ,2925000         ,99.44812        ,21122025,173000,31,2,0,0,0,0,31122025,112  ,132    ,515430999   
5129978 ,אגח ללא מניותFOREST      ,גבאי קב אגח ב                           ,1233634       ,3298000         ,99.37544        ,29122025,173000,31,2,0,0,0,0,31122025,113  ,132    ,515430999   
5129978 ,אגח ללא מניותFOREST      ,גבאי קב אגח ב                           ,1233634       ,1649000         ,99.375622       ,29122025,173000,31,2,0,0,0,0,31122025,114  ,132    ,515430999   
5129978 ,אגח ללא מניותFOREST      ,גבאי קב אגח ב                           ,1233634       ,1649000         ,99.375622       ,29122025,173000,31,2,0,0,0,0,31122025,115  ,132    ,515430999   
5136288 ,30/70 FOREST             ,איידיאיי ביטוח                          ,1129501       ,-847            ,23970           ,08122025 ,124654,11,2,0,0,0,0,31122025,116  ,132    ,515430999   
5136288 ,30/70 FOREST             ,פועלים התחייבות נדחים ז                 ,1191329       ,-375811         ,110.35          ,07122025 ,132435,11,2,0,0,0,0,31122025,117  ,132    ,515430999   
5136288 ,30/70 FOREST             ,לוזון קבוצה אגח יא                      ,1206986       ,293293          ,105.88          ,24122025,134723,11,2,0,0,0,0,31122025,118  ,132    ,515430999   
5136288 ,30/70 FOREST             ,לוזון קבוצה אגח יא                      ,1206986       ,119786          ,105.88          ,24122025,134723,11,2,0,0,0,0,31122025,119  ,132    ,515430999   
5136288 ,30/70 FOREST             ,קרדן נדלן אגח ו                         ,1217553       ,455000          ,103.229101      ,02122025 ,173000,31,2,0,0,0,0,31122025,120  ,132    ,515430999   
5136288 ,30/70 FOREST             ,אוריון נכס אגח א                        ,1232768       ,1269000         ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,121  ,132    ,515430999   
5136288 ,30/70 FOREST             ,27 הכשרת הישוב אגח                      ,1232941       ,273000          ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,122  ,132    ,515430999   
5136288 ,30/70 FOREST             ,27 הכשרת הישוב אגח                      ,1232941       ,317000          ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,123  ,132    ,515430999   
5136288 ,30/70 FOREST             ,קטה גרופ אגח א                          ,1233386       ,896000          ,99.448158       ,21122025,173000,31,2,0,0,0,0,31122025,124  ,132    ,515430999   
5136288 ,30/70 FOREST             ,גבאי קב אגח ב                           ,1233634       ,645000          ,99.375814       ,29122025,173000,31,2,0,0,0,0,31122025,125  ,132    ,515430999   
5136288 ,30/70 FOREST             ,גבאי קב אגח ב                           ,1233634       ,644000          ,99.374845       ,29122025,173000,31,2,0,0,0,0,31122025,126  ,132    ,515430999   
5138938 ,תיק אגח ללא מניותFOREST  ,קרדן נדלן אגח ו                         ,1217553       ,314000          ,103.229099      ,02122025 ,173000,31,2,0,0,0,0,31122025,127  ,132    ,515430999   
5138938 ,תיק אגח ללא מניותFOREST  ,27 הכשרת הישוב אגח                      ,1232941       ,215000          ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,128  ,132    ,515430999   
5138938 ,תיק אגח ללא מניותFOREST  ,27 הכשרת הישוב אגח                      ,1232941       ,500000          ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,129  ,132    ,515430999   
5141353 ,כספיתFOREST              ,גלעד פקדון אגח ד                        ,1215037       ,500000          ,104.58          ,11122025,163124,11,2,0,0,0,0,31122025,130  ,132    ,515430999   
5141353 ,כספיתFOREST              ,מרב פקדון אגח ג                         ,1223940       ,200000          ,102.15          ,17122025,110356,11,2,0,0,0,0,31122025,131  ,132    ,515430999   
5141353 ,כספיתFOREST              ,103 פועלים אגח                          ,1233576       ,1200000         ,99.95           ,25122025,173000,31,2,0,0,0,0,31122025,132  ,132    ,515430999   
