מספר קרן,שם קרן,שם נייר,מספר נייר,כמות,מחיר,תאריך,שעה,סוג,אופן החלטה,דחצ1,דחצ2,דחצ3,דחצ4,ת.דוח,מס. רשומה,סהכ רשומות,מס. מנהל ברשם
5134663,מיטב אגח מדינה ללא מניות,ירושלים הנפ אגח כ,1232727,326000,99.55,1122025,173000,31,2,0,0,0,0,31122025,17,531,513534974
5139860,מיטב בנקים פי 3,עתידי      M512בנק,86000841,30,8235,1122025,173247,11,2,0,0,0,0,31122025,18,531,513534974
5100474,מיטב תא 125,שטראוס גרופ 1 שח,746016,1878,10070,2122025,140432,11,0,0,0,0,0,31122025,19,531,513534974
5100474,מיטב תא 125,שטראוס גרופ 1 שח,746016,160,10070,2122025,140432,11,0,0,0,0,0,31122025,20,531,513534974
5100474,מיטב תא 125,שטראוס גרופ 1 שח,746016,162,10070,2122025,140431,11,0,0,0,0,0,31122025,21,531,513534974
5100474,מיטב תא 125,שטראוס גרופ 1 שח,746016,22849,10070,2122025,140248,11,0,0,0,0,0,31122025,22,531,513534974
5100474,מיטב תא 125,שטראוס גרופ 1 שח,746016,151,10070,2122025,140248,11,0,0,0,0,0,31122025,23,531,513534974
5107651,מיטבממשלתי + 10%,קרדן נדלן אגח ו,1217553,450000,103.2291,2122025,173000,31,2,0,0,0,0,31122025,24,531,513534974
5112917,מיטב עוקבת ת.3 בינלאומי,קרדן נדלן אגח ו,1217553,942000,103.2291,2122025,173000,31,2,0,0,0,0,31122025,25,531,513534974
5119367,מיטב אגח פלוס,קרדן נדלן אגח ו,1217553,118000,103.2291,2122025,173000,31,2,0,0,0,0,31122025,26,531,513534974
5120738,מיטב שקלי קונצרני עד 4 שנ,קרדן נדלן אגח ו,1217553,94000,103.2291,2122025,173000,31,2,0,0,0,0,31122025,27,531,513534974
5123146,מיטב קונצרני שקלי פלוס,קרדן נדלן אגח ו,1217553,180000,103.2291,2122025,173000,31,2,0,0,0,0,31122025,28,531,513534974
5123872,מיטב אגח+10%,קרדן נדלן אגח ו,1217553,745000,103.2291,2122025,173000,31,2,0,0,0,0,31122025,29,531,513534974
5130455,מיטב אגח קונצרני מדורג 5ש,קרדן נדלן אגח ו,1217553,800000,103.2291,2122025,173000,31,2,0,0,0,0,31122025,30,531,513534974
5130463,מיטב אגח עד 4 שנים,קרדן נדלן אגח ו,1217553,235000,103.2291,2122025,173000,31,2,0,0,0,0,31122025,31,531,513534974
5134028,מיטב 25/75,קרדן נדלן אגח ו,1217553,1850000,103.2291,2122025,173000,31,2,0,0,0,0,31122025,32,531,513534974
1143734,תכלית סל 100 NDX ממ,מלווה קצר מועד 1216,8261216,42611400,96.2103,2122025,173000,31,2,0,0,0,0,31122025,33,531,513534974
1143742,תכלית סל Hang Seng CHN ממ,מלווה קצר מועד 1216,8261216,236800,96.2103,2122025,173000,31,2,0,0,0,0,31122025,34,531,513534974
1143767,תכלית סל EU STOXX50 ממ,מלווה קצר מועד 1216,8261216,2714500,96.2103,2122025,173000,31,2,0,0,0,0,31122025,35,531,513534974
1143817,תכלית סל SP500 ממ,מלווה קצר מועד 1216,8261216,24375400,96.2103,2122025,173000,31,2,0,0,0,0,31122025,36,531,513534974
1143825,תכלית סל DAX ממ,מלווה קצר מועד 1216,8261216,8289100,96.2103,2122025,173000,31,2,0,0,0,0,31122025,37,531,513534974
1143833, תכלית סל STOXX600 מא,מלווה קצר מועד 1216,8261216,6540200,96.2103,2122025,173000,31,2,0,0,0,0,31122025,38,531,513534974
1143841,תכלית סל ‏SP Finance,מלווה קצר מועד 1216,8261216,637600,96.2103,2122025,173000,31,2,0,0,0,0,31122025,39,531,513534974
1143858,תכלית סל SPIndustrial ממ,מלווה קצר מועד 1216,8261216,1147700,96.2103,2122025,173000,31,2,0,0,0,0,31122025,40,531,513534974
1143866,תכלית סל MSCI World מד,מלווה קצר מועד 1216,8261216,1894700,96.2103,2122025,173000,31,2,0,0,0,0,31122025,41,531,513534974
1143957,תכלית סל צריכה מחזור SP,מלווה קצר מועד 1216,8261216,746900,96.2103,2122025,173000,31,2,0,0,0,0,31122025,42,531,513534974
1143965,תכלית סל SP Tech ממ,מלווה קצר מועד 1216,8261216,1111300,96.2103,2122025,173000,31,2,0,0,0,0,31122025,43,531,513534974
1143981,תכלית סל צריכה בסיס SP,מלווה קצר מועד 1216,8261216,491900,96.2103,2122025,173000,31,2,0,0,0,0,31122025,44,531,513534974
1143999,תכלית סל SP HealthCare,מלווה קצר מועד 1216,8261216,655800,96.2103,2122025,173000,31,2,0,0,0,0,31122025,45,531,513534974
1144054,תכלית סל CAC 40 ממ,מלווה קצר מועד 1216,8261216,145700,96.2103,2122025,173000,31,2,0,0,0,0,31122025,46,531,513534974
1144104,תכלית סל DAX,מלווה קצר מועד 1216,8261216,1129500,96.2103,2122025,173000,31,2,0,0,0,0,31122025,47,531,513534974
1144112,תכלית סל MSCI India,מלווה קצר מועד 1216,8261216,710500,96.2103,2122025,173000,31,2,0,0,0,0,31122025,48,531,513534974
1144237,תכלית סל MSCI ACWorld,מלווה קצר מועד 1216,8261216,8252700,96.2103,2122025,173000,31,2,0,0,0,0,31122025,49,531,513534974
1144252,תכלית סל ‏ISE Cyber,מלווה קצר מועד 1216,8261216,3862200,96.2103,2122025,173000,31,2,0,0,0,0,31122025,50,531,513534974
1144278,תכלית סל SP Energy,מלווה קצר מועד 1216,8261216,400800,96.2103,2122025,173000,31,2,0,0,0,0,31122025,51,531,513534974
1144310, תכלית סל SP US AD,מלווה קצר מועד 1216,8261216,4317600,96.2103,2122025,173000,31,2,0,0,0,0,31122025,52,531,513534974
1144336,תכלית סל MSCI ACWorld מד,מלווה קצר מועד 1216,8261216,10803200,96.2103,2122025,173000,31,2,0,0,0,0,31122025,53,531,513534974
1144385,תכלית סל ‏‏SP500,מלווה קצר מועד 1216,8261216,102356700,96.2103,2122025,173000,31,2,0,0,0,0,31122025,54,531,513534974
1144385,תכלית סל ‏‏SP500,מלווה קצר מועד 1216,8261216,102356700,96.2103,2122025,173000,31,2,0,0,0,0,31122025,55,531,513534974
1144401,תכלית סל ‏‏‏NDX 100,מלווה קצר מועד 1216,8261216,19839200,96.2103,2122025,173000,31,2,0,0,0,0,31122025,56,531,513534974
1144419,תכלית סל ‏‏‏‏Nikkei225,מלווה קצר מועד 1216,8261216,6977400,96.2103,2122025,173000,31,2,0,0,0,0,31122025,57,531,513534974
1144427,תכלית סל ‏‏‏EU STOXX50,מלווה קצר מועד 1216,8261216,1366300,96.2103,2122025,173000,31,2,0,0,0,0,31122025,58,531,513534974
1144450,תכלית סל MSCI EM,מלווה קצר מועד 1216,8261216,3005900,96.2103,2122025,173000,31,2,0,0,0,0,31122025,59,531,513534974
1144468,תכלית סל Nikkei225 ממ,מלווה קצר מועד 1216,8261216,2295400,96.2103,2122025,173000,31,2,0,0,0,0,31122025,60,531,513534974
1144484,תכלית סל ‏‏‏Russell 2000,מלווה קצר מועד 1216,8261216,4900600,96.2103,2122025,173000,31,2,0,0,0,0,31122025,61,531,513534974
1144526,תכלית סל ‏‏‏Russell 2000,מלווה קצר מועד 1216,8261216,1639600,96.2103,2122025,173000,31,2,0,0,0,0,31122025,62,531,513534974
1144534,תכלית סל חז BB Oil,מלווה קצר מועד 1216,8261216,473700,96.2103,2122025,173000,31,2,0,0,0,0,31122025,63,531,513534974
1144542,תכלית סל חז BB Siver,מלווה קצר מועד 1216,8261216,1548500,96.2103,2122025,173000,31,2,0,0,0,0,31122025,64,531,513534974
1144666,תכלית סל LBMA Gold AM,מלווה קצר מועד 1216,8261216,2149700,96.2103,2122025,173000,31,2,0,0,0,0,31122025,65,531,513534974
1144724,תכלית סל STOXX600,מלווה קצר מועד 1216,8261216,2167900,96.2103,2122025,173000,31,2,0,0,0,0,31122025,66,531,513534974
1144831,תכלית סל DJ Internet ממ,מלווה קצר מועד 1216,8261216,1402800,96.2103,2122025,173000,31,2,0,0,0,0,31122025,67,531,513534974
1144849,תכלית סל SP Finance ממ,מלווה קצר מועד 1216,8261216,1421000,96.2103,2122025,173000,31,2,0,0,0,0,31122025,68,531,513534974
1144856,תכלית סל FTSE250 ממ,מלווה קצר מועד 1216,8261216,291500,96.2103,2122025,173000,31,2,0,0,0,0,31122025,69,531,513534974
1144906,תכלית סל SP500 Aristo,מלווה קצר מועד 1216,8261216,1584900,96.2103,2122025,173000,31,2,0,0,0,0,31122025,70,531,513534974
1144914,תכלית סל SP500 Aristo ממ,מלווה קצר מועד 1216,8261216,1348100,96.2103,2122025,173000,31,2,0,0,0,0,31122025,71,531,513534974
1144948, תכלית סל IPOX 100 US ממ,מלווה קצר מועד 1216,8261216,892700,96.2103,2122025,173000,31,2,0,0,0,0,31122025,72,531,513534974
1144955,תכלית סל SP MidCap400 ממ,מלווה קצר מועד 1216,8261216,1238800,96.2103,2122025,173000,31,2,0,0,0,0,31122025,73,531,513534974
1145127,תכלית סל FTSE 100 ממ,מלווה קצר מועד 1216,8261216,309700,96.2103,2122025,173000,31,2,0,0,0,0,31122025,74,531,513534974
1145234,תכלית סל Russell 2000 ממ,מלווה קצר מועד 1216,8261216,2186100,96.2103,2122025,173000,31,2,0,0,0,0,31122025,75,531,513534974
1145283,תכלית סל MDAX,מלווה קצר מועד 1216,8261216,164000,96.2103,2122025,173000,31,2,0,0,0,0,31122025,76,531,513534974
1160159,תכלית סל Indxx REAL EST,מלווה קצר מועד 1216,8261216,2787300,96.2103,2122025,173000,31,2,0,0,0,0,31122025,77,531,513534974
1169341,תכלית סל ביג טק 30 ארהב,מלווה קצר מועד 1216,8261216,5538200,96.2103,2122025,173000,31,2,0,0,0,0,31122025,78,531,513534974
1170703,תכלית סל PHLX Semicond,מלווה קצר מועד 1216,8261216,5210300,96.2103,2122025,173000,31,2,0,0,0,0,31122025,79,531,513534974
1189596,תכלית סל ערך עולמי מד,מלווה קצר מועד 1216,8261216,34960000,96.2103,2122025,173000,31,2,0,0,0,0,31122025,80,531,513534974
1189604,תכלית סל צמיחה עולמי,מלווה קצר מועד 1216,8261216,33028900,96.2103,2122025,173000,31,2,0,0,0,0,31122025,81,531,513534974
1213420,תכלית סל World Quality מד,מלווה קצר מועד 1216,8261216,20622500,96.2103,2122025,173000,31,2,0,0,0,0,31122025,82,531,513534974
5113998,תכלית SP500 TTF,מלווה קצר מועד 1216,8261216,48095000,96.2103,2122025,173000,31,2,0,0,0,0,31122025,83,531,513534974
5121322,תכלית TTF מש מניות חול,מלווה קצר מועד 1216,8261216,2933100,96.2103,2122025,173000,31,2,0,0,0,0,31122025,84,531,513534974
5123153,תכלית STOX600 TTF מא,מלווה קצר מועד 1216,8261216,3516000,96.2103,2122025,173000,31,2,0,0,0,0,31122025,85,531,513534974
5123161,תכלית SP500 TTF ממ,מלווה קצר מועד 1216,8261216,71632400,96.2103,2122025,173000,31,2,0,0,0,0,31122025,86,531,513534974
5123179,תכלית NDX 100 TTF ממ,מלווה קצר מועד 1216,8261216,32281900,96.2103,2122025,173000,31,2,0,0,0,0,31122025,87,531,513534974
5124532,תכלית NDX 100 TTF,מלווה קצר מועד 1216,8261216,9200000,96.2103,2122025,173000,31,2,0,0,0,0,31122025,88,531,513534974
5124557,תכלית DAX TTF,מלווה קצר מועד 1216,8261216,2787300,96.2103,2122025,173000,31,2,0,0,0,0,31122025,89,531,513534974
5124573,תכלית MSCI WORLD TTF,מלווה קצר מועד 1216,8261216,17944500,96.2103,2122025,173000,31,2,0,0,0,0,31122025,90,531,513534974
5124581,תכלית DowJones IA TTF,מלווה קצר מועד 1216,8261216,5137400,96.2103,2122025,173000,31,2,0,0,0,0,31122025,91,531,513534974
5127063,תכלית ISE Cyber TTF מד,מלווה קצר מועד 1216,8261216,2404700,96.2103,2122025,173000,31,2,0,0,0,0,31122025,92,531,513534974
5127287,תכלית SP Utilities TTF ממ,מלווה קצר מועד 1216,8261216,1002000,96.2103,2122025,173000,31,2,0,0,0,0,31122025,93,531,513534974
5127329,תכליתPHLX Semicond TTF,מלווה קצר מועד 1216,8261216,30642300,96.2103,2122025,173000,31,2,0,0,0,0,31122025,94,531,513534974
5127600,תכלית ISE CLOUD TTF ממ,מלווה קצר מועד 1216,8261216,2277200,96.2103,2122025,173000,31,2,0,0,0,0,31122025,95,531,513534974
5127915,תכלית ISE CLOUD TTF,מלווה קצר מועד 1216,8261216,2076800,96.2103,2122025,173000,31,2,0,0,0,0,31122025,96,531,513534974
5128756,תכלית TTF DJ Internet,מלווה קצר מועד 1216,8261216,382600,96.2103,2122025,173000,31,2,0,0,0,0,31122025,97,531,513534974
5128939,תכלית Indx eGaming TTF,מלווה קצר מועד 1216,8261216,801600,96.2103,2122025,173000,31,2,0,0,0,0,31122025,98,531,513534974
5128988,תכלית Indx Cybersec TTF,מלווה קצר מועד 1216,8261216,655800,96.2103,2122025,173000,31,2,0,0,0,0,31122025,99,531,513534974
5129374,תכלית INDXX REAL EST TTF,מלווה קצר מועד 1216,8261216,1694300,96.2103,2122025,173000,31,2,0,0,0,0,31122025,100,531,513534974
5129945,תכלית INDXX Food Tech TTF,מלווה קצר מועד 1216,8261216,419000,96.2103,2122025,173000,31,2,0,0,0,0,31122025,101,531,513534974
5130141,תכליתChina HXCNTR TTF ממ,מלווה קצר מועד 1216,8261216,255000,96.2103,2122025,173000,31,2,0,0,0,0,31122025,102,531,513534974
5131198,תכלית SP500 ESG TTF,מלווה קצר מועד 1216,8261216,3005900,96.2103,2122025,173000,31,2,0,0,0,0,31122025,103,531,513534974
5131537,תכלית NASDAQ Green TTF ממ,מלווה קצר מועד 1216,8261216,564800,96.2103,2122025,173000,31,2,0,0,0,0,31122025,104,531,513534974
5131768,תכליתIND Tour&Leis EW TTF,מלווה קצר מועד 1216,8261216,746900,96.2103,2122025,173000,31,2,0,0,0,0,31122025,105,531,513534974
5131933,תכלית INDXX Tech-REIT TTF,מלווה קצר מועד 1216,8261216,182200,96.2103,2122025,173000,31,2,0,0,0,0,31122025,106,531,513534974
5132162,תכלית TTF ביגטק30ארהב ממ,מלווה קצר מועד 1216,8261216,4317600,96.2103,2122025,173000,31,2,0,0,0,0,31122025,107,531,513534974
5133335,תכלית TTF US Robotics ממ,מלווה קצר מועד 1216,8261216,200400,96.2103,2122025,173000,31,2,0,0,0,0,31122025,108,531,513534974
5133681,תכלית SP900 PValue TTF ממ,מלווה קצר מועד 1216,8261216,1748900,96.2103,2122025,173000,31,2,0,0,0,0,31122025,109,531,513534974
5134036,מיטב אגח ללא מניות,מלווה קצר מועד 1216,8261216,6831700,96.2103,2122025,173000,31,2,0,0,0,0,31122025,110,531,513534974
5134556,תכלית TTF SemiconEquip מד,מלווה קצר מועד 1216,8261216,91100,96.2103,2122025,173000,31,2,0,0,0,0,31122025,111,531,513534974
5135074,תכלית PHLX Semicon TTF ממ,מלווה קצר מועד 1216,8261216,2605100,96.2103,2122025,173000,31,2,0,0,0,0,31122025,112,531,513534974
5136544,מיטב כספית שקלית כשרה,מלווה קצר מועד 1216,8261216,15940600,96.2103,2122025,173000,31,2,0,0,0,0,31122025,113,531,513534974
5137666,תכלית TTF מש SP500/NDX100,מלווה קצר מועד 1216,8261216,1512100,96.2103,2122025,173000,31,2,0,0,0,0,31122025,114,531,513534974
5137690,מיטב כספית שקלית ללא קונ,מלווה קצר מועד 1216,8261216,39000000,96.2195,2122025,173000,31,2,0,0,0,0,31122025,115,531,513534974
5137690,מיטב כספית שקלית ללא קונ,מלווה קצר מועד 1216,8261216,22772300,96.2103,2122025,173000,31,2,0,0,0,0,31122025,116,531,513534974
5138383,תכלית SP 500 EW TTF ממ,מלווה קצר מועד 1216,8261216,728700,96.2103,2122025,173000,31,2,0,0,0,0,31122025,117,531,513534974
5138623,תכליתBlockchain Ecosy TTF,מלווה קצר מועד 1216,8261216,36400,96.2103,2122025,173000,31,2,0,0,0,0,31122025,118,531,513534974
5138755,תכלית MSCI India USD TTF,מלווה קצר מועד 1216,8261216,528300,96.2103,2122025,173000,31,2,0,0,0,0,31122025,119,531,513534974
5138797,תכלית TTFי ExchanAndData,מלווה קצר מועד 1216,8261216,2514100,96.2103,2122025,173000,31,2,0,0,0,0,31122025,120,531,513534974
5138805,תכלית TTFי SP500 Growth,מלווה קצר מועד 1216,8261216,164000,96.2103,2122025,173000,31,2,0,0,0,0,31122025,121,531,513534974
5139092,תכלית TTF ‏‏‏EU STOXX50,מלווה קצר מועד 1216,8261216,1238800,96.2103,2122025,173000,31,2,0,0,0,0,31122025,122,531,513534974
5139720,TTF ‏‏‏Russel2000ממ,מלווה קצר מועד 1216,8261216,710500,96.2103,2122025,173000,31,2,0,0,0,0,31122025,123,531,513534974
5139761,תכלית US REITs TTFממ,מלווה קצר מועד 1216,8261216,255000,96.2103,2122025,173000,31,2,0,0,0,0,31122025,124,531,513534974
5140637,תכלית USCapMarkets TTFממ,מלווה קצר מועד 1216,8261216,728700,96.2103,2122025,173000,31,2,0,0,0,0,31122025,125,531,513534974
5139860,מיטב בנקים פי 3,עתידי      M512בנק,86000841,60,8367.75,2122025,173210,11,2,0,0,0,0,31122025,126,531,513534974
1194224,מיטב Multi Strategy גידור,מחלבות גד,1228808,-632,1239,3122025,160351,11,0,0,0,0,0,31122025,127,531,513534974
1194224,מיטב Multi Strategy גידור,מחלבות גד,1228808,-3464,1238,3122025,160351,11,0,0,0,0,0,31122025,128,531,513534974
5103296,מיטב מניות תא MID CAP,מחלבות גד,1228808,-1326,1239,3122025,160318,11,0,0,0,0,0,31122025,129,531,513534974
5103296,מיטב מניות תא MID CAP,מחלבות גד,1228808,-4703,1238,3122025,160259,11,0,0,0,0,0,31122025,130,531,513534974
5103296,מיטב מניות תא MID CAP,מחלבות גד,1228808,-11836,1238,3122025,160259,11,0,0,0,0,0,31122025,131,531,513534974
5103296,מיטב מניות תא MID CAP,מחלבות גד,1228808,-2461,1239,3122025,160259,11,0,0,0,0,0,31122025,132,531,513534974
5103296,מיטב מניות תא MID CAP,מחלבות גד,1228808,-2191,1239,3122025,160233,11,0,0,0,0,0,31122025,133,531,513534974
5103296,מיטב מניות תא MID CAP,מחלבות גד,1228808,-14297,1238,3122025,160233,11,0,0,0,0,0,31122025,134,531,513534974
5103296,מיטב מניות תא MID CAP,מחלבות גד,1228808,-2512,1238,3122025,160233,11,0,0,0,0,0,31122025,135,531,513534974
5103296,מיטב מניות תא MID CAP,מחלבות גד,1228808,-542,1242,3122025,160219,11,0,0,0,0,0,31122025,136,531,513534974
5103296,מיטב מניות תא MID CAP,מחלבות גד,1228808,-710,1242,3122025,160219,11,0,0,0,0,0,31122025,137,531,513534974
5103296,מיטב מניות תא MID CAP,מחלבות גד,1228808,-464,1240,3122025,160219,11,0,0,0,0,0,31122025,138,531,513534974
5103296,מיטב מניות תא MID CAP,מחלבות גד,1228808,-16488,1238,3122025,160219,11,0,0,0,0,0,31122025,139,531,513534974
5103296,מיטב מניות תא MID CAP,מחלבות גד,1228808,-298,1240,3122025,160219,11,0,0,0,0,0,31122025,140,531,513534974
5103296,מיטב מניות תא MID CAP,מחלבות גד,1228808,-498,1242,3122025,160219,11,0,0,0,0,0,31122025,141,531,513534974
5123898,מיטב כספית,שוב נדלן נעמ 5 -ל,1231992,-20000000,100.0764,3122025,150540,22,1,1,0,0,0,31122025,142,531,513534974
5136544,מיטב כספית שקלית כשרה,שוב נדלן נעמ 5 -ל,1231992,20000000,100.0764,3122025,150540,22,1,1,0,0,0,31122025,143,531,513534974
5102330,מיטב תיק השקעות 25/75,אוריון נכס אגח א,1232768,1000000,100,3122025,173000,31,2,0,0,0,0,31122025,144,531,513534974
5106992,מיטב הזד אגח בסיכון גבוה,אוריון נכס אגח א,1232768,7000000,100,3122025,173000,31,2,0,0,0,0,31122025,145,531,513534974
5107727,מיטב 15/85,אוריון נכס אגח א,1232768,1659000,100,3122025,173000,31,2,0,0,0,0,31122025,146,531,513534974
5112917,מיטב עוקבת ת.3 בינלאומי,אוריון נכס אגח א,1232768,1500000,100,3122025,173000,31,2,0,0,0,0,31122025,147,531,513534974
5113956,מיטב אגח קונצרני + 10%,אוריון נכס אגח א,1232768,58000,100,3122025,173000,31,2,0,0,0,0,31122025,148,531,513534974
5114079,מיטב 30/70,אוריון נכס אגח א,1232768,1500000,100,3122025,173000,31,2,0,0,0,0,31122025,149,531,513534974
5114798,מיטב 10/90,אוריון נכס אגח א,1232768,1350000,100,3122025,173000,31,2,0,0,0,0,31122025,150,531,513534974
5118716,מיטב תיק השקעות + 30%,אוריון נכס אגח א,1232768,1350000,100,3122025,173000,31,2,0,0,0,0,31122025,151,531,513534974
5119367,מיטב אגח פלוס,אוריון נכס אגח א,1232768,250000,100,3122025,173000,31,2,0,0,0,0,31122025,152,531,513534974
5122601,מיטב 20/80,אוריון נכס אגח א,1232768,3000000,100,3122025,173000,31,2,0,0,0,0,31122025,153,531,513534974
5123872,מיטב אגח+10%,אוריון נכס אגח א,1232768,2000000,100,3122025,173000,31,2,0,0,0,0,31122025,154,531,513534974
5126065,מיטב 40/60,אוריון נכס אגח א,1232768,1000000,100,3122025,173000,31,2,0,0,0,0,31122025,155,531,513534974
5126347,מיטב תיק השקעות 15/85,אוריון נכס אגח א,1232768,1000000,100,3122025,173000,31,2,0,0,0,0,31122025,156,531,513534974
5128632,מיטב אגח תשואה כוללת,אוריון נכס אגח א,1232768,520000,100,3122025,173000,31,2,0,0,0,0,31122025,157,531,513534974
5128640,מיטב (!) נבחרת קונצרני,אוריון נכס אגח א,1232768,2500000,100,3122025,173000,31,2,0,0,0,0,31122025,158,531,513534974
5137872,מיטב 10/90 ESG,אוריון נכס אגח א,1232768,500000,100,3122025,173000,31,2,0,0,0,0,31122025,159,531,513534974
5137880,מיטב 20/80 ESG,אוריון נכס אגח א,1232768,369000,100,3122025,173000,31,2,0,0,0,0,31122025,160,531,513534974
5137898,מיטב 30/70 ESG,אוריון נכס אגח א,1232768,80000,100,3122025,173000,31,2,0,0,0,0,31122025,161,531,513534974
5140348,מיטב 15/85 ESG,אוריון נכס אגח א,1232768,16000,100,3122025,173000,31,2,0,0,0,0,31122025,162,531,513534974
5102330,מיטב תיק השקעות 25/75,אוריון נכס אגח ב,1232776,688000,88.5,3122025,173000,31,2,0,0,0,0,31122025,163,531,513534974
5107727,מיטב 15/85,אוריון נכס אגח ב,1232776,1584000,88.5,3122025,173000,31,2,0,0,0,0,31122025,164,531,513534974
5113956,מיטב אגח קונצרני + 10%,אוריון נכס אגח ב,1232776,55000,88.5,3122025,173000,31,2,0,0,0,0,31122025,165,531,513534974
5114079,מיטב 30/70,אוריון נכס אגח ב,1232776,1051000,88.5,3122025,173000,31,2,0,0,0,0,31122025,166,531,513534974
5114798,מיטב 10/90,אוריון נכס אגח ב,1232776,941000,88.5,3122025,173000,31,2,0,0,0,0,31122025,167,531,513534974
5118716,מיטב תיק השקעות + 30%,אוריון נכס אגח ב,1232776,941000,88.5,3122025,173000,31,2,0,0,0,0,31122025,168,531,513534974
5122601,מיטב 20/80,אוריון נכס אגח ב,1232776,1051000,88.5,3122025,173000,31,2,0,0,0,0,31122025,169,531,513534974
5126065,מיטב 40/60,אוריון נכס אגח ב,1232776,1051000,88.5,3122025,173000,31,2,0,0,0,0,31122025,170,531,513534974
5126347,מיטב תיק השקעות 15/85,אוריון נכס אגח ב,1232776,525000,88.5,3122025,173000,31,2,0,0,0,0,31122025,171,531,513534974
5128632,מיטב אגח תשואה כוללת,אוריון נכס אגח ב,1232776,358000,88.5,3122025,173000,31,2,0,0,0,0,31122025,172,531,513534974
5128640,מיטב (!) נבחרת קונצרני,אוריון נכס אגח ב,1232776,1051000,88.5,3122025,173000,31,2,0,0,0,0,31122025,173,531,513534974
5134606,מיטב תיק אגח ללא מניות,אוריון נכס אגח ב,1232776,287000,88.5,3122025,173000,31,2,0,0,0,0,31122025,174,531,513534974
5134614,מיטב תיק אגח + 10%,אוריון נכס אגח ב,1232776,239000,88.5,3122025,173000,31,2,0,0,0,0,31122025,175,531,513534974
5137872,מיטב 10/90 ESG,אוריון נכס אגח ב,1232776,573000,88.5,3122025,173000,31,2,0,0,0,0,31122025,176,531,513534974
5137880,מיטב 20/80 ESG,אוריון נכס אגח ב,1232776,645000,88.5,3122025,173000,31,2,0,0,0,0,31122025,177,531,513534974
5140348,מיטב 15/85 ESG,אוריון נכס אגח ב,1232776,14000,88.5,3122025,173000,31,2,0,0,0,0,31122025,178,531,513534974
5102330,מיטב תיק השקעות 25/75,איסתא נכסים אגח א,1232867,1049000,99.4948,3122025,173000,31,2,0,0,0,0,31122025,179,531,513534974
5106992,מיטב הזד אגח בסיכון גבוה,איסתא נכסים אגח א,1232867,4946000,99.4945,3122025,173000,31,2,0,0,0,0,31122025,180,531,513534974
5107651,מיטבממשלתי + 10%,איסתא נכסים אגח א,1232867,1187000,99.4945,3122025,173000,31,2,0,0,0,0,31122025,181,531,513534974
5111307,מיטב מדינה +20%,איסתא נכסים אגח א,1232867,495000,99.4949,3122025,173000,31,2,0,0,0,0,31122025,182,531,513534974
