מספר קרן,שם קרן,שם נכס,סוג נכס,מספר מזהה,סוג מזהה,כמות,שווי בשקלים,מחיר,שווי במטבע מסחר,%חשיפה,כמות שהושאלה,סוג מחיר,מקום מסחר,שוק מסחר,מטבע,שער המטבע,כמות אגח לפדיון,ריבית שנצברה,TICKER,לפי מדיניות,דרגת אגח,קוד מדרגת,קוד בנק,תאריך דוח,מס. רשומה,סהכ רשומות,מס. מנהל ברשם
1194158 ,סיגמא לונגשורטמניות גידור,צרפתי מר 1 שח                           ,1  ,425017        ,1  ,14539           ,690166.33       ,4747            ,690166.33       ,0.62    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SRFT                  ,0,     ,0,31,30092025,16    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,מטריקס מר 1 שח                          ,1  ,445015        ,1  ,27221           ,3171246.5       ,11650           ,3171246.5       ,2.84    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MTRX                  ,0,     ,0,31,30092025,17    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,מנורה מבטחים החזקות                     ,1  ,566018        ,1  ,-866            ,-281450         ,32500           ,-281450         ,-0.25   ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MMHD                  ,0,     ,0,31,30092025,18    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,חברה לישראל 1 ש'ח                       ,1  ,576017        ,1  ,2983            ,3085316.9       ,103430          ,3085316.9       ,2.76    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ILCO                  ,0,     ,0,31,30092025,19    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,הראל השקעות                             ,1  ,585018        ,1  ,3450            ,385020          ,11160           ,385020          ,0.34    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,HARL                  ,0,     ,0,31,30092025,20    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,ארית תעשיות מ"ר 0.01 ש"ח                ,1  ,587014        ,1  ,75              ,3333            ,4444            ,3333            ,0       ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ARYT                  ,0,     ,0,31,30092025,21    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,בל"ל סטוק רגיל 1 ש"ח                    ,1  ,604611        ,1  ,103000          ,6724870         ,6529            ,6724870         ,6.02    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,LUMI                  ,0,     ,0,31,30092025,22    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,הכשרת הישוב 1 ש"ח                       ,1  ,612010        ,1  ,13481           ,496100.8        ,3680            ,496100.8        ,0.44    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ILDC                  ,0,     ,0,31,30092025,23    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,על בד מר 1 שח                           ,1  ,625012        ,1  ,-7401           ,-202417.35      ,2735            ,-202417.35      ,-0.18   ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ALBA                  ,0,     ,0,31,30092025,24    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,דלתא גליל                               ,1  ,627034        ,1  ,4784            ,832894.4        ,17410           ,832894.4        ,0.75    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,DELG                  ,0,     ,0,31,30092025,25    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,טבע מר                                  ,1  ,629014        ,1  ,27644           ,1780273.6       ,6440            ,1780273.6       ,1.59    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,TEVA                  ,0,     ,0,31,30092025,26    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,בנק הפועלים מ"ר 1 ש"ח                   ,1  ,662577        ,1  ,100000          ,6732000         ,6732            ,6732000         ,6.02    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,POLI                  ,0,     ,0,31,30092025,27    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,דיסקונט א                               ,1  ,691212        ,1  ,7000            ,229180          ,3274            ,229180          ,0.21    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,DSCT                  ,0,     ,0,31,30092025,28    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,אזורים 1    ש"ח                         ,1  ,715011        ,1  ,2772            ,56022.12        ,2021            ,56022.12        ,0.05    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,AZRM                  ,0,     ,0,31,30092025,29    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,אנלייט אנרגיה מר0.1 שח                  ,1  ,720011        ,1  ,17500           ,1783250         ,10190           ,1783250         ,1.6     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ENLT                  ,0,     ,0,31,30092025,30    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,אלקטרה 1 ש"ח                            ,1  ,739037        ,1  ,258             ,497836.8        ,192960          ,497836.8        ,0.45    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ELTR                  ,0,     ,0,31,30092025,31    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,שטראוס גרופ 1 ש"ח                       ,1  ,746016        ,1  ,4364            ,408514.04       ,9361            ,408514.04       ,0.37    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,STRS                  ,0,     ,0,31,30092025,32    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,גב-ים                                   ,1  ,759019        ,1  ,1190            ,46767           ,3930            ,46767           ,0.04    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,GVYM                  ,0,     ,0,31,30092025,33    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,הפניקס                                  ,1  ,767012        ,1  ,260             ,32240           ,12400           ,32240           ,0.03    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,PHOE                  ,0,     ,0,31,30092025,34    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,שופרסל ב 0.1 'ש"ח                       ,1  ,777037        ,1  ,-29756          ,-1160781.56     ,3901            ,-1160781.56     ,-1.04   ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SAE                   ,0,     ,0,31,30092025,35    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,חג'ג 'נדלן מניות רגילות                 ,1  ,823013        ,1  ,79304           ,1707415.12      ,2153            ,1707415.12      ,1.53    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,HGG                   ,0,     ,0,31,30092025,36    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,אלביט מערכות                            ,1  ,1081124       ,1  ,298             ,499746          ,167700          ,499746          ,0.45    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ESLT                  ,0,     ,0,31,30092025,37    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,מגדל אחזקות ביטוח0.01 שח                ,1  ,1081165       ,1  ,255700          ,2937993         ,1149            ,2937993         ,2.63    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MGDL                  ,0,     ,0,31,30092025,38    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,סאמיט 1        שח                       ,1  ,1081686       ,1  ,31802           ,2034055.92      ,6396            ,2034055.92      ,1.82    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SMT                   ,0,     ,0,31,30092025,39    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,שיכון ובינוי 1 שח                       ,1  ,1081942       ,1  ,59878           ,904157.8        ,1510            ,904157.8        ,0.81    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SKBN                  ,0,     ,0,31,30092025,40    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,טאואר                                   ,1  ,1082379       ,1  ,2200            ,517880          ,23540           ,517880          ,0.46    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,TSEM                  ,0,     ,0,31,30092025,41    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,פרטנר מ"ר 0.01 ש"ח                      ,1  ,1083484       ,1  ,250             ,7925            ,3170            ,7925            ,0.01    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,PTNR                  ,0,     ,0,31,30092025,42    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,יוניטרוניקס 0.02ש"ח                     ,1  ,1083831       ,1  ,44930           ,1016765.9       ,2263            ,1016765.9       ,0.91    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,UNIT                  ,0,     ,0,31,30092025,43    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,נובה                                    ,1  ,1084557       ,1  ,400             ,419800          ,104950          ,419800          ,0.38    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NVMI                  ,0,     ,0,31,30092025,44    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,פוקס מ"ר 0.01 ש"ח                       ,1  ,1087022       ,1  ,2464            ,863878.4        ,35060           ,863878.4        ,0.77    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,FOX                   ,0,     ,0,31,30092025,45    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,אל על 1 שח                              ,1  ,1087824       ,1  ,22502           ,339555.18       ,1509            ,339555.18       ,0.3     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ELAL                  ,0,     ,0,31,30092025,46    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,ספאנטק מ"ר0.02 ש"ח                      ,1  ,1090117       ,1  ,32017           ,105271.9        ,328.8           ,105271.9        ,0.09    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SPNTC                 ,0,     ,0,31,30092025,47    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,מיטרוניקס מ"ר 0.1 ש"ח                   ,1  ,1091065       ,1  ,114965          ,533437.6        ,464             ,533437.6        ,0.48    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MTRN                  ,0,     ,0,31,30092025,48    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,אפי נכסים מ"ר 1 ש"ח                     ,1  ,1091354       ,1  ,7414            ,1557681.4       ,21010           ,1557681.4       ,1.39    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,AFPR                  ,0,     ,0,31,30092025,49    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,ארד מ"ר 0.1 ש"ח                         ,1  ,1091651       ,1  ,671             ,36267.55        ,5405            ,36267.55        ,0.03    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ARD                   ,0,     ,0,31,30092025,50    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,פיסיבי טכנ מ"ר                          ,1  ,1091685       ,1  ,108060          ,1160564.4       ,1074            ,1160564.4       ,1.04    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,PCBT                  ,0,     ,0,31,30092025,51    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,קמטק מ"ר 0.01 ש"ח                       ,1  ,1095264       ,1  ,1300            ,449670          ,34590           ,449670          ,0.4     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,CAMT                  ,0,     ,0,31,30092025,52    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,פריון נטוורק                            ,1  ,1095819       ,1  ,24000           ,768720          ,3203            ,768720          ,0.69    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,PERI                  ,0,     ,0,31,30092025,53    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,אירפורט סיטי 0.01 ש"ח                   ,1  ,1095835       ,1  ,53640           ,3295641.6       ,6144            ,3295641.6       ,2.95    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ARPT                  ,0,     ,0,31,30092025,54    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,אטראו שוקי הון מ"ר0.01ש"ח               ,1  ,1096106       ,1  ,831             ,66139.29        ,7959            ,66139.29        ,0.06    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ATRY                  ,0,     ,0,31,30092025,55    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,ביג                                     ,1  ,1097260       ,1  ,3195            ,2174197.5       ,68050           ,2174197.5       ,1.95    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,BIG                   ,0,     ,0,31,30092025,56    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,אמות                                    ,1  ,1097278       ,1  ,21310           ,527635.6        ,2476            ,527635.6        ,0.47    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,AMOT                  ,0,     ,0,31,30092025,57    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,רבוע נדל"ן                              ,1  ,1098565       ,1  ,816             ,295228.8        ,36180           ,295228.8        ,0.26    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,BLSR                  ,0,     ,0,31,30092025,58    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,ריט 1 מ"ר 1 ש"ח                         ,1  ,1098920       ,1  ,21266           ,521017          ,2450            ,521017          ,0.47    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,RIT1                  ,0,     ,0,31,30092025,59    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,פז נפט 5 ש"ח ע"נ                        ,1  ,1100007       ,1  ,5054            ,3430655.2       ,67880           ,3430655.2       ,3.07    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,PAZ                   ,0,     ,0,31,30092025,60    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,פרשקובסקי 0.01 שח ע.נ                   ,1  ,1102128       ,1  ,1400            ,186620          ,13330           ,186620          ,0.17    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,PRSK                  ,0,     ,0,31,30092025,61    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,רמי לוי                                 ,1  ,1104249       ,1  ,274             ,83652.2         ,30530           ,83652.2         ,0.07    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,RMLI                  ,0,     ,0,31,30092025,62    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,סלע נדלן                                ,1  ,1109644       ,1  ,41345           ,446112.55       ,1079            ,446112.55       ,0.4     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SLARL                 ,0,     ,0,31,30092025,63    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,עזריאלי קבוצה                           ,1  ,1119478       ,1  ,7260            ,2386362         ,32870           ,2386362         ,2.14    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,AZRG                  ,0,     ,0,31,30092025,64    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,אנרג'יקס                                ,1  ,1123355       ,1  ,46460           ,663448.8        ,1428            ,663448.8        ,0.59    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ENRG                  ,0,     ,0,31,30092025,65    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,איידיאיי ביטוח                          ,1  ,1129501       ,1  ,2906            ,593986.4        ,20440           ,593986.4        ,0.53    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,IDIN                  ,0,     ,0,31,30092025,66    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,אשטרום קבוצה                            ,1  ,1132315       ,1  ,32501           ,2264019.66      ,6966            ,2264019.66      ,2.03    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ASHG                  ,0,     ,0,31,30092025,67    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,אינרום בנייה מ"ר                        ,1  ,1132356       ,1  ,15699           ,342238.2        ,2180            ,342238.2        ,0.31    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,INRM                  ,0,     ,0,31,30092025,68    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,שפיר הנדסה                              ,1  ,1133875       ,1  ,71300           ,1930804         ,2708            ,1930804         ,1.73    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SPEN                  ,0,     ,0,31,30092025,69    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,אלמוגים                                 ,1  ,1136829       ,1  ,42930           ,452482.2        ,1054            ,452482.2        ,0.4     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ALMA                  ,0,     ,0,31,30092025,70    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,מניבים ריט                              ,1  ,1140573       ,1  ,676380          ,1493447.04      ,220.8           ,1493447.04      ,1.34    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MNRT                  ,0,     ,0,31,30092025,71    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,או פי סי אנרגיה                         ,1  ,1141571       ,1  ,25500           ,1335945         ,5239            ,1335945         ,1.2     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,OPCE                  ,0,     ,0,31,30092025,72    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,פתאל החזקות                             ,1  ,1143429       ,1  ,1909            ,1056631.5       ,55350           ,1056631.5       ,0.95    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,FTAL                  ,0,     ,0,31,30092025,73    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,יוניברסל מוטורס                         ,1  ,1144773       ,1  ,74250           ,2134687.5       ,2875            ,2134687.5       ,1.91    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,UNMI                  ,0,     ,0,31,30092025,74    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,ישראכרט                                 ,1  ,1157403       ,1  ,70290           ,940480.2        ,1338            ,940480.2        ,0.84    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ISCD                  ,0,     ,0,31,30092025,75    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,מימון ישיר קבוצה                        ,1  ,1168186       ,1  ,1376            ,679606.4        ,49390           ,679606.4        ,0.61    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,DIFI                  ,0,     ,0,31,30092025,76    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,מספנות ישראל                            ,1  ,1168533       ,1  ,820             ,103402          ,12610           ,103402          ,0.09    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ISHI                  ,0,     ,0,31,30092025,77    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,מקס סטוק                                ,1  ,1168558       ,1  ,450             ,9297            ,2066            ,9297            ,0.01    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MAXO                  ,0,     ,0,31,30092025,78    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,מניף                                    ,1  ,1170893       ,1  ,110478          ,2281370.7       ,2065            ,2281370.7       ,2.04    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MNIF                  ,0,     ,0,31,30092025,79    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,דיפלומט אחזקות                          ,1  ,1173491       ,1  ,1787            ,89028.34        ,4982            ,89028.34        ,0.08    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,DIPL                  ,0,     ,0,31,30092025,80    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,נאייקס                                  ,1  ,1175116       ,1  ,200             ,31660           ,15830           ,31660           ,0.03    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NYAX                  ,0,     ,0,31,30092025,81    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,ארגו פרופרטיז                           ,1  ,1175371       ,1  ,20500           ,2277550         ,11110           ,2277550         ,2.04    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ARGO                  ,0,     ,0,31,30092025,82    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,ריטיילורס                               ,1  ,1175488       ,1  ,-382            ,-24505.3        ,6415            ,-24505.3        ,-0.02   ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,RTLS                  ,0,     ,0,31,30092025,83    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,תורפז תעשיות                            ,1  ,1175611       ,1  ,989             ,48995.06        ,4954            ,48995.06        ,0.04    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,TRPZ                  ,0,     ,0,31,30092025,84    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,נקסט ויז'ן                              ,1  ,1176593       ,1  ,890             ,133500          ,15000           ,133500          ,0.12    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NXSN                  ,0,     ,0,31,30092025,85    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,אלטשולר שחם פיננסים                     ,1  ,1184936       ,1  ,132500          ,1058675         ,799             ,1058675         ,0.95    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ALTF                  ,0,     ,0,31,30092025,86    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,פאי סיאם                                ,1  ,1186527       ,1  ,35965           ,1242231.1       ,3454            ,1242231.1       ,1.11    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,PIES                  ,0,     ,0,31,30092025,87    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,קרסו נדלן                               ,1  ,1187962       ,1  ,20030           ,693238.3        ,3461            ,693238.3        ,0.62    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,CRSR                  ,0,     ,0,31,30092025,88    ,18684 ,511756595   
