מספר קרן,שם קרן,שם נכס,סוג נכס,מספר מזהה,סוג מזהה,כמות,שווי בשקלים,מחיר,שווי במטבע מסחר,%חשיפה,כמות שהושאלה,סוג מחיר,מקום מסחר,שוק מסחר,מטבע,שער המטבע,כמות אגח לפדיון,ריבית שנצברה,TICKER,לפי מדיניות,דרגת אגח,קוד מדרגת,קוד בנק,תאריך דוח,מס. רשומה,סהכ רשומות,מס. מנהל ברשם
1194158 ,סיגמא לונגשורטמניות גידור,דוניץ מר 1 שח                           ,1  ,400010        ,1  ,2553            ,689310          ,27000           ,689310          ,0.59    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,DUNI                  ,0,     ,0,31,30102025,16    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,וילאר מר 1 שח                           ,1  ,416016        ,1  ,654             ,125764.2        ,19230           ,125764.2        ,0.11    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,VILR                  ,0,     ,0,31,30102025,17    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,צרפתי מר 1 שח                           ,1  ,425017        ,1  ,14539           ,718953.55       ,4945            ,718953.55       ,0.61    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SRFT                  ,0,     ,0,31,30102025,18    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,מטריקס מר 1 שח                          ,1  ,445015        ,1  ,27179           ,3272351.6       ,12040           ,3272351.6       ,2.8     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MTRX                  ,0,     ,0,31,30102025,19    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,מנורה מבטחים החזקות                     ,1  ,566018        ,1  ,-866            ,-282316         ,32600           ,-282316         ,-0.24   ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MMHD                  ,0,     ,0,31,30102025,20    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,חברה לישראל 1 ש'ח                       ,1  ,576017        ,1  ,2983            ,3451032.7       ,115690          ,3451032.7       ,2.95    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ILCO                  ,0,     ,0,31,30102025,21    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,הראל השקעות                             ,1  ,585018        ,1  ,1950            ,222300          ,11400           ,222300          ,0.19    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,HARL                  ,0,     ,0,31,30102025,22    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,ארית תעשיות מ"ר 0.01 ש"ח                ,1  ,587014        ,1  ,75              ,3226.5          ,4302            ,3226.5          ,0       ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ARYT                  ,0,     ,0,31,30102025,23    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,בל"ל סטוק רגיל 1 ש"ח                    ,1  ,604611        ,1  ,121000          ,8025930         ,6633            ,8025930         ,6.86    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,LUMI                  ,0,     ,0,31,30102025,24    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,הכשרת הישוב 1 ש"ח                       ,1  ,612010        ,1  ,13481           ,502841.3        ,3730            ,502841.3        ,0.43    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ILDC                  ,0,     ,0,31,30102025,25    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,על בד מר 1 שח                           ,1  ,625012        ,1  ,-7401           ,-201455.22      ,2722            ,-201455.22      ,-0.17   ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ALBA                  ,0,     ,0,31,30102025,26    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,דלתא גליל                               ,1  ,627034        ,1  ,5472            ,994809.6        ,18180           ,994809.6        ,0.85    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,DELG                  ,0,     ,0,31,30102025,27    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,טבע מר                                  ,1  ,629014        ,1  ,27644           ,1820633.84      ,6586            ,1820633.84      ,1.56    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,TEVA                  ,0,     ,0,31,30102025,28    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,בנק הפועלים מ"ר 1 ש"ח                   ,1  ,662577        ,1  ,115000          ,7624500         ,6630            ,7624500         ,6.52    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,POLI                  ,0,     ,0,31,30102025,29    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,דיסקונט א                               ,1  ,691212        ,1  ,18000           ,587520          ,3264            ,587520          ,0.5     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,DSCT                  ,0,     ,0,31,30102025,30    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,אזורים 1    ש"ח                         ,1  ,715011        ,1  ,2772            ,60595.92        ,2186            ,60595.92        ,0.05    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,AZRM                  ,0,     ,0,31,30102025,31    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,אנלייט אנרגיה מר0.1 שח                  ,1  ,720011        ,1  ,9000            ,1022400         ,11360           ,1022400         ,0.87    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ENLT                  ,0,     ,0,31,30102025,32    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,אלקטרה 1 ש"ח                            ,1  ,739037        ,1  ,5160            ,533544          ,10340           ,533544          ,0.46    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ELTR                  ,0,     ,0,31,30102025,33    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,שטראוס גרופ 1 ש"ח                       ,1  ,746016        ,1  ,4364            ,401313.44       ,9196            ,401313.44       ,0.34    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,STRS                  ,0,     ,0,31,30102025,34    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,שופרסל ב 0.1 'ש"ח                       ,1  ,777037        ,1  ,-29756          ,-1208093.6      ,4060            ,-1208093.6      ,-1.03   ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SAE                   ,0,     ,0,31,30102025,35    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,חג'ג 'נדלן מניות רגילות                 ,1  ,823013        ,1  ,69469           ,1625574.6       ,2340            ,1625574.6       ,1.39    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,HGG                   ,0,     ,0,31,30102025,36    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,אלביט מערכות                            ,1  ,1081124       ,1  ,298             ,464880          ,156000          ,464880          ,0.4     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ESLT                  ,0,     ,0,31,30102025,37    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,מגדל אחזקות ביטוח0.01 שח                ,1  ,1081165       ,1  ,251476          ,2942269.2       ,1170            ,2942269.2       ,2.51    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MGDL                  ,0,     ,0,31,30102025,38    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,סאמיט 1        שח                       ,1  ,1081686       ,1  ,23103           ,1541894.22      ,6674            ,1541894.22      ,1.32    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SMT                   ,0,     ,0,31,30102025,39    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,שיכון ובינוי 1 שח                       ,1  ,1081942       ,1  ,34520           ,626538          ,1815            ,626538          ,0.54    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SKBN                  ,0,     ,0,31,30102025,40    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,טאואר                                   ,1  ,1082379       ,1  ,1000            ,269300          ,26930           ,269300          ,0.23    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,TSEM                  ,0,     ,0,31,30102025,41    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,פרטנר מ"ר 0.01 ש"ח                      ,1  ,1083484       ,1  ,250             ,8107.5          ,3243            ,8107.5          ,0.01    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,PTNR                  ,0,     ,0,31,30102025,42    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,יוניטרוניקס 0.02ש"ח                     ,1  ,1083831       ,1  ,44930           ,1032491.4       ,2298            ,1032491.4       ,0.88    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,UNIT                  ,0,     ,0,31,30102025,43    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,נובה                                    ,1  ,1084557       ,1  ,200             ,225660          ,112830          ,225660          ,0.19    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NVMI                  ,0,     ,0,31,30102025,44    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,פוקס מ"ר 0.01 ש"ח                       ,1  ,1087022       ,1  ,2829            ,1063138.2       ,37580           ,1063138.2       ,0.91    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,FOX                   ,0,     ,0,31,30102025,45    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,אל על 1 שח                              ,1  ,1087824       ,1  ,-40310          ,-546200.5       ,1355            ,-546200.5       ,-0.47   ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ELAL                  ,0,     ,0,31,30102025,46    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,ספאנטק מ"ר0.02 ש"ח                      ,1  ,1090117       ,1  ,32017           ,105656.1        ,330             ,105656.1        ,0.09    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SPNTC                 ,0,     ,0,31,30102025,47    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,מיטרוניקס מ"ר 0.1 ש"ח                   ,1  ,1091065       ,1  ,114965          ,464458.6        ,404             ,464458.6        ,0.4     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MTRN                  ,0,     ,0,31,30102025,48    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,אפי נכסים מ"ר 1 ש"ח                     ,1  ,1091354       ,1  ,7414            ,1634787         ,22050           ,1634787         ,1.4     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,AFPR                  ,0,     ,0,31,30102025,49    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,ארד מ"ר 0.1 ש"ח                         ,1  ,1091651       ,1  ,671             ,34999.36        ,5216            ,34999.36        ,0.03    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ARD                   ,0,     ,0,31,30102025,50    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,פיסיבי טכנ מ"ר                          ,1  ,1091685       ,1  ,108060          ,1111937.4       ,1029            ,1111937.4       ,0.95    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,PCBT                  ,0,     ,0,31,30102025,51    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,קמטק מ"ר 0.01 ש"ח                       ,1  ,1095264       ,1  ,200             ,80740           ,40370           ,80740           ,0.07    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,CAMT                  ,0,     ,0,31,30102025,52    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,פריון נטוורק                            ,1  ,1095819       ,1  ,24000           ,729840          ,3041            ,729840          ,0.62    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,PERI                  ,0,     ,0,31,30102025,53    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,אירפורט סיטי 0.01 ש"ח                   ,1  ,1095835       ,1  ,53640           ,3458707.2       ,6448            ,3458707.2       ,2.96    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ARPT                  ,0,     ,0,31,30102025,54    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,אטראו שוקי הון מ"ר0.01ש"ח               ,1  ,1096106       ,1  ,831             ,64003.62        ,7702            ,64003.62        ,0.05    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ATRY                  ,0,     ,0,31,30102025,55    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,ביג                                     ,1  ,1097260       ,1  ,3195            ,2326279.5       ,72810           ,2326279.5       ,1.99    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,BIG                   ,0,     ,0,31,30102025,56    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,אמות                                    ,1  ,1097278       ,1  ,21310           ,549798          ,2580            ,549798          ,0.47    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,AMOT                  ,0,     ,0,31,30102025,57    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,רבוע נדל"ן                              ,1  ,1098565       ,1  ,816             ,321504          ,39400           ,321504          ,0.27    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,BLSR                  ,0,     ,0,31,30102025,58    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,ריט 1 מ"ר 1 ש"ח                         ,1  ,1098920       ,1  ,21266           ,566951.56       ,2666            ,566951.56       ,0.48    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,RIT1                  ,0,     ,0,31,30102025,59    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,פז נפט 5 ש"ח ע"נ                        ,1  ,1100007       ,1  ,4393            ,3061921         ,69700           ,3061921         ,2.62    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,PAZ                   ,0,     ,0,31,30102025,60    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,פרשקובסקי 0.01 שח ע.נ                   ,1  ,1102128       ,1  ,851             ,141691.5        ,16650           ,141691.5        ,0.12    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,PRSK                  ,0,     ,0,31,30102025,61    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,רמי לוי                                 ,1  ,1104249       ,1  ,274             ,83926.2         ,30630           ,83926.2         ,0.07    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,RMLI                  ,0,     ,0,31,30102025,62    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,סלע נדלן                                ,1  ,1109644       ,1  ,41345           ,479602          ,1160            ,479602          ,0.41    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SLARL                 ,0,     ,0,31,30102025,63    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,עזריאלי קבוצה                           ,1  ,1119478       ,1  ,7260            ,2495262         ,34370           ,2495262         ,2.13    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,AZRG                  ,0,     ,0,31,30102025,64    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,אנרג'יקס                                ,1  ,1123355       ,1  ,20062           ,301130.62       ,1501            ,301130.62       ,0.26    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ENRG                  ,0,     ,0,31,30102025,65    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,איידיאיי ביטוח                          ,1  ,1129501       ,1  ,1722            ,333379.2        ,19360           ,333379.2        ,0.28    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,IDIN                  ,0,     ,0,31,30102025,66    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,אשטרום קבוצה                            ,1  ,1132315       ,1  ,26291           ,1958679.5       ,7450            ,1958679.5       ,1.67    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ASHG                  ,0,     ,0,31,30102025,67    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,אינרום בנייה מ"ר                        ,1  ,1132356       ,1  ,7340            ,177774.8        ,2422            ,177774.8        ,0.15    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,INRM                  ,0,     ,0,31,30102025,68    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,שפיר הנדסה                              ,1  ,1133875       ,1  ,59729           ,1738113.9       ,2910            ,1738113.9       ,1.49    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SPEN                  ,0,     ,0,31,30102025,69    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,אלמוגים                                 ,1  ,1136829       ,1  ,42671           ,498823.99       ,1169            ,498823.99       ,0.43    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ALMA                  ,0,     ,0,31,30102025,70    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,מניבים ריט                              ,1  ,1140573       ,1  ,676380          ,1678098.78      ,248.1           ,1678098.78      ,1.43    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MNRT                  ,0,     ,0,31,30102025,71    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,או פי סי אנרגיה                         ,1  ,1141571       ,1  ,24793           ,1462787         ,5900            ,1462787         ,1.25    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,OPCE                  ,0,     ,0,31,30102025,72    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,פתאל החזקות                             ,1  ,1143429       ,1  ,1909            ,1128791.7       ,59130           ,1128791.7       ,0.96    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,FTAL                  ,0,     ,0,31,30102025,73    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,יוניברסל מוטורס                         ,1  ,1144773       ,1  ,61250           ,1868125         ,3050            ,1868125         ,1.6     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,UNMI                  ,0,     ,0,31,30102025,74    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,ישראכרט                                 ,1  ,1157403       ,1  ,70290           ,976328.1        ,1389            ,976328.1        ,0.83    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ISCD                  ,0,     ,0,31,30102025,75    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,מימון ישיר קבוצה                        ,1  ,1168186       ,1  ,1376            ,778128          ,56550           ,778128          ,0.66    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,DIFI                  ,0,     ,0,31,30102025,76    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,מספנות ישראל                            ,1  ,1168533       ,1  ,820             ,102746          ,12530           ,102746          ,0.09    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ISHI                  ,0,     ,0,31,30102025,77    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,מקס סטוק                                ,1  ,1168558       ,1  ,150             ,3510            ,2340            ,3510            ,0       ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MAXO                  ,0,     ,0,31,30102025,78    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,מניף                                    ,1  ,1170893       ,1  ,110478          ,2281370.7       ,2065            ,2281370.7       ,1.95    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MNIF                  ,0,     ,0,31,30102025,79    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,דיפלומט אחזקות                          ,1  ,1173491       ,1  ,1787            ,92298.55        ,5165            ,92298.55        ,0.08    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,DIPL                  ,0,     ,0,31,30102025,80    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,נאייקס                                  ,1  ,1175116       ,1  ,225             ,30690           ,13640           ,30690           ,0.03    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NYAX                  ,0,     ,0,31,30102025,81    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,ארגו פרופרטיז                           ,1  ,1175371       ,1  ,8295            ,991252.5        ,11950           ,991252.5        ,0.85    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ARGO                  ,0,     ,0,31,30102025,82    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,ריטיילורס                               ,1  ,1175488       ,1  ,3398            ,196404.4        ,5780            ,196404.4        ,0.17    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,RTLS                  ,0,     ,0,31,30102025,83    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,תורפז תעשיות                            ,1  ,1175611       ,1  ,989             ,52743.37        ,5333            ,52743.37        ,0.05    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,TRPZ                  ,0,     ,0,31,30102025,84    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,נקסט ויז'ן                              ,1  ,1176593       ,1  ,890             ,127270          ,14300           ,127270          ,0.11    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NXSN                  ,0,     ,0,31,30102025,85    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,אלטשולר שחם פיננסים                     ,1  ,1184936       ,1  ,122855          ,1060361.51      ,863.1           ,1060361.51      ,0.91    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ALTF                  ,0,     ,0,31,30102025,86    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,פאי סיאם                                ,1  ,1186527       ,1  ,3550            ,138805          ,3910            ,138805          ,0.12    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,PIES                  ,0,     ,0,31,30102025,87    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,קרסו נדלן                               ,1  ,1187962       ,1  ,1500            ,58350           ,3890            ,58350           ,0.05    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,CRSR                  ,0,     ,0,31,30102025,88    ,18717 ,511756595   
