מספר קרן,שם קרן,שם נייר,מספר נייר,כמות,מחיר,תאריך,שעה,סוג,אופן החלטה,דחצ1,דחצ2,דחצ3,דחצ4,ת.דוח,מס. רשומה,סהכ רשומות,מס. מנהל ברשם
1149103 ,ממ 100 NDX הראל סל       ,103 פועלים אגח                          ,1233576       ,13000000        ,99.95           ,25122025,173000,31,2,0,0,0,0,31122025,23  ,613    ,511776783   
1149103 ,ממ 100 NDX הראל סל       ,316 מלווה קצר מועד                      ,8260317       ,7604600         ,99.0056         ,02122025 ,173000,31,2,0,0,0,0,31122025,24  ,613    ,511776783   
1149103 ,ממ 100 NDX הראל סל       ,916 מלווה קצר מועד                      ,8260911       ,8000000         ,97.24           ,10122025,155019,11,0,0,0,0,0,31122025,25  ,613    ,511776783   
1149103 ,ממ 100 NDX הראל סל       ,1216 מלווה קצר מועד                     ,8261216       ,6000000         ,96.2195         ,02122025 ,173000,31,2,0,0,0,0,31122025,26  ,613    ,511776783   
1149103 ,ממ 100 NDX הראל סל       ,1216 מלווה קצר מועד                     ,8261216       ,12000000        ,96.28           ,04122025 ,181020,21,2,0,0,0,0,31122025,27  ,613    ,511776783   
1149137 ,ממ SP500 הראל סל         ,0526 ממשל משתנה                         ,1141795       ,6000000         ,99.92           ,01122025 ,131545,11,0,0,0,0,0,31122025,28  ,613    ,511776783   
1149137 ,ממ SP500 הראל סל         ,11/30 ממשלתית משתנה                     ,1166552       ,-3000000        ,98.4            ,07122025 ,134027,11,0,0,0,0,0,31122025,29  ,613    ,511776783   
1149137 ,ממ SP500 הראל סל         ,316 מלווה קצר מועד                      ,8260317       ,13096800        ,99.0056         ,02122025 ,173000,31,2,0,0,0,0,31122025,30  ,613    ,511776783   
1149137 ,ממ SP500 הראל סל         ,1216 מלווה קצר מועד                     ,8261216       ,10500000        ,96.2195         ,02122025 ,173000,31,2,0,0,0,0,31122025,31  ,613    ,511776783   
1149137 ,ממ SP500 הראל סל         ,1216 מלווה קצר מועד                     ,8261216       ,12000000        ,96.28           ,04122025 ,181020,21,2,0,0,0,0,31122025,32  ,613    ,511776783   
1149160 ,ממ DAX הראל סל           ,103 פועלים אגח                          ,1233576       ,1500000         ,99.95           ,25122025,173000,31,2,0,0,0,0,31122025,33  ,613    ,511776783   
1149160 ,ממ DAX הראל סל           ,316 מלווה קצר מועד                      ,8260317       ,2112400         ,99.0056         ,02122025 ,173000,31,2,0,0,0,0,31122025,34  ,613    ,511776783   
1149160 ,ממ DAX הראל סל           ,1216 מלווה קצר מועד                     ,8261216       ,1500000         ,96.2195         ,02122025 ,173000,31,2,0,0,0,0,31122025,35  ,613    ,511776783   
1149160 ,ממ DAX הראל סל           ,1216 מלווה קצר מועד                     ,8261216       ,500000          ,96.28           ,04122025 ,181019,21,2,0,0,0,0,31122025,36  ,613    ,511776783   
1149228 ,IA DOWJONESהראל סל       ,11/30 ממשלתית משתנה                     ,1166552       ,-1000000        ,98.4            ,07122025 ,134055,11,0,0,0,0,0,31122025,37  ,613    ,511776783   
1149228 ,IA DOWJONESהראל סל       ,316 מלווה קצר מועד                      ,8260317       ,2112400         ,99.0056         ,02122025 ,173000,31,2,0,0,0,0,31122025,38  ,613    ,511776783   
1149228 ,IA DOWJONESהראל סל       ,1216 מלווה קצר מועד                     ,8261216       ,1500000         ,96.2195         ,02122025 ,173000,31,2,0,0,0,0,31122025,39  ,613    ,511776783   
1149228 ,IA DOWJONESהראל סל       ,1216 מלווה קצר מועד                     ,8261216       ,1000000         ,96.28           ,04122025 ,181020,21,2,0,0,0,0,31122025,40  ,613    ,511776783   
1149244 ,STOXX50 EUהראל סל        ,316 מלווה קצר מועד                      ,8260317       ,1689900         ,99.0056         ,02122025 ,173000,31,2,0,0,0,0,31122025,41  ,613    ,511776783   
1149244 ,STOXX50 EUהראל סל        ,1216 מלווה קצר מועד                     ,8261216       ,1000000         ,96.2195         ,02122025 ,173000,31,2,0,0,0,0,31122025,42  ,613    ,511776783   
1149244 ,STOXX50 EUהראל סל        ,1216 מלווה קצר מועד                     ,8261216       ,1000000         ,96.28           ,04122025 ,181019,21,2,0,0,0,0,31122025,43  ,613    ,511776783   
1149251 ,ממ NIKKEI225 הראל סל     ,316 מלווה קצר מועד                      ,8260317       ,845000          ,99.0056         ,02122025 ,173000,31,2,0,0,0,0,31122025,44  ,613    ,511776783   
1149251 ,ממ NIKKEI225 הראל סל     ,916 מלווה קצר מועד                      ,8260911       ,2000000         ,97.24           ,10122025,155019,11,0,0,0,0,0,31122025,45  ,613    ,511776783   
1149251 ,ממ NIKKEI225 הראל סל     ,1216 מלווה קצר מועד                     ,8261216       ,500000          ,96.2195         ,02122025 ,173000,31,2,0,0,0,0,31122025,46  ,613    ,511776783   
1149251 ,ממ NIKKEI225 הראל סל     ,1216 מלווה קצר מועד                     ,8261216       ,1000000         ,96.28           ,04122025 ,181019,21,2,0,0,0,0,31122025,47  ,613    ,511776783   
1149285 ,INDUSTRIAL SPהראל סל     ,316 מלווה קצר מועד                      ,8260317       ,2112400         ,99.0056         ,02122025 ,173000,31,2,0,0,0,0,31122025,48  ,613    ,511776783   
1149285 ,INDUSTRIAL SPהראל סל     ,1216 מלווה קצר מועד                     ,8261216       ,1500000         ,96.2195         ,02122025 ,173000,31,2,0,0,0,0,31122025,49  ,613    ,511776783   
1149285 ,INDUSTRIAL SPהראל סל     ,1216 מלווה קצר מועד                     ,8261216       ,500000          ,96.28           ,04122025 ,181019,21,2,0,0,0,0,31122025,50  ,613    ,511776783   
1149301 ,EM MSCIהראל סל           ,316 מלווה קצר מועד                      ,8260317       ,1267400         ,99.0056         ,02122025 ,173000,31,2,0,0,0,0,31122025,51  ,613    ,511776783   
1149301 ,EM MSCIהראל סל           ,916 מלווה קצר מועד                      ,8260911       ,500000          ,97.24           ,10122025,155019,11,0,0,0,0,0,31122025,52  ,613    ,511776783   
1149301 ,EM MSCIהראל סל           ,1216 מלווה קצר מועד                     ,8261216       ,1000000         ,96.2195         ,02122025 ,173000,31,2,0,0,0,0,31122025,53  ,613    ,511776783   
1149301 ,EM MSCIהראל סל           ,1216 מלווה קצר מועד                     ,8261216       ,500000          ,96.28           ,04122025 ,181019,21,2,0,0,0,0,31122025,54  ,613    ,511776783   
1149335 ,ACWORLD MSCIהראל סל      ,316 מלווה קצר מועד                      ,8260317       ,7182100         ,99.0056         ,02122025 ,173000,31,2,0,0,0,0,31122025,55  ,613    ,511776783   
1149335 ,ACWORLD MSCIהראל סל      ,1216 מלווה קצר מועד                     ,8261216       ,5500000         ,96.2195         ,02122025 ,173000,31,2,0,0,0,0,31122025,56  ,613    ,511776783   
1149335 ,ACWORLD MSCIהראל סל      ,1216 מלווה קצר מועד                     ,8261216       ,3000000         ,96.28           ,04122025 ,181020,21,2,0,0,0,0,31122025,57  ,613    ,511776783   
1149848 ,HEALTHCARE SPהראל סל     ,316 מלווה קצר מועד                      ,8260317       ,3379800         ,99.0056         ,02122025 ,173000,31,2,0,0,0,0,31122025,58  ,613    ,511776783   
1149848 ,HEALTHCARE SPהראל סל     ,1216 מלווה קצר מועד                     ,8261216       ,2500000         ,96.2195         ,02122025 ,173000,31,2,0,0,0,0,31122025,59  ,613    ,511776783   
1149848 ,HEALTHCARE SPהראל סל     ,1216 מלווה קצר מועד                     ,8261216       ,1000000         ,96.28           ,04122025 ,181020,21,2,0,0,0,0,31122025,60  ,613    ,511776783   
1149855 ,FINANCE SPהראל סל        ,316 מלווה קצר מועד                      ,8260317       ,3379800         ,99.0056         ,02122025 ,173000,31,2,0,0,0,0,31122025,61  ,613    ,511776783   
1149855 ,FINANCE SPהראל סל        ,1216 מלווה קצר מועד                     ,8261216       ,2500000         ,96.2195         ,02122025 ,173000,31,2,0,0,0,0,31122025,62  ,613    ,511776783   
1149855 ,FINANCE SPהראל סל        ,1216 מלווה קצר מועד                     ,8261216       ,1500000         ,96.28           ,04122025 ,181019,21,2,0,0,0,0,31122025,63  ,613    ,511776783   
1149863 ,SPהראל סל צריכה בסיס     ,316 מלווה קצר מועד                      ,8260317       ,1267400         ,99.0056         ,02122025 ,173000,31,2,0,0,0,0,31122025,64  ,613    ,511776783   
1149863 ,SPהראל סל צריכה בסיס     ,1216 מלווה קצר מועד                     ,8261216       ,1000000         ,96.2195         ,02122025 ,173000,31,2,0,0,0,0,31122025,65  ,613    ,511776783   
1149863 ,SPהראל סל צריכה בסיס     ,1216 מלווה קצר מועד                     ,8261216       ,500000          ,96.28           ,04122025 ,181019,21,2,0,0,0,0,31122025,66  ,613    ,511776783   
1149871 ,STOXX600הראל סל          ,316 מלווה קצר מועד                      ,8260317       ,1689900         ,99.0056         ,02122025 ,173000,31,2,0,0,0,0,31122025,67  ,613    ,511776783   
1149871 ,STOXX600הראל סל          ,1216 מלווה קצר מועד                     ,8261216       ,1000000         ,96.2195         ,02122025 ,173000,31,2,0,0,0,0,31122025,68  ,613    ,511776783   
1149871 ,STOXX600הראל סל          ,1216 מלווה קצר מועד                     ,8261216       ,500000          ,96.28           ,04122025 ,181019,21,2,0,0,0,0,31122025,69  ,613    ,511776783   
1149889 ,ממ STOXX600 הראל סל      ,316 מלווה קצר מועד                      ,8260317       ,2534900         ,99.0056         ,02122025 ,173000,31,2,0,0,0,0,31122025,70  ,613    ,511776783   
1149889 ,ממ STOXX600 הראל סל      ,916 מלווה קצר מועד                      ,8260911       ,500000          ,97.24           ,10122025,155019,11,0,0,0,0,0,31122025,71  ,613    ,511776783   
1149889 ,ממ STOXX600 הראל סל      ,1216 מלווה קצר מועד                     ,8261216       ,2000000         ,96.2195         ,02122025 ,173000,31,2,0,0,0,0,31122025,72  ,613    ,511776783   
1149889 ,ממ STOXX600 הראל סל      ,1216 מלווה קצר מועד                     ,8261216       ,1000000         ,96.28           ,04122025 ,181019,21,2,0,0,0,0,31122025,73  ,613    ,511776783   
1149897 ,ממ FINANCE SP הראל סל    ,316 מלווה קצר מועד                      ,8260317       ,4224800         ,99.0056         ,02122025 ,173000,31,2,0,0,0,0,31122025,74  ,613    ,511776783   
1149897 ,ממ FINANCE SP הראל סל    ,1216 מלווה קצר מועד                     ,8261216       ,3000000         ,96.2195         ,02122025 ,173000,31,2,0,0,0,0,31122025,75  ,613    ,511776783   
1149897 ,ממ FINANCE SP הראל סל    ,1216 מלווה קצר מועד                     ,8261216       ,1000000         ,96.28           ,04122025 ,181019,21,2,0,0,0,0,31122025,76  ,613    ,511776783   
1149905 ,ממ LV SP500 הראל סל      ,316 מלווה קצר מועד                      ,8260317       ,2957300         ,99.0056         ,02122025 ,173000,31,2,0,0,0,0,31122025,77  ,613    ,511776783   
1149905 ,ממ LV SP500 הראל סל      ,1216 מלווה קצר מועד                     ,8261216       ,2000000         ,96.2195         ,02122025 ,173000,31,2,0,0,0,0,31122025,78  ,613    ,511776783   
1149905 ,ממ LV SP500 הראל סל      ,1216 מלווה קצר מועד                     ,8261216       ,1000000         ,96.28           ,04122025 ,181019,21,2,0,0,0,0,31122025,79  ,613    ,511776783   
1149939 ,TECH SPהראל סל           ,0526 ממשל משתנה                         ,1141795       ,5000000         ,99.92           ,01122025 ,131603,11,0,0,0,0,0,31122025,80  ,613    ,511776783   
1149939 ,TECH SPהראל סל           ,גלעד פקדון אגח ג                        ,1214501       ,3750000         ,105.15          ,30122025,103849,11,0,0,0,0,0,31122025,81  ,613    ,511776783   
1149939 ,TECH SPהראל סל           ,מרב פקדון אגח ה                         ,1231737       ,4000000         ,100.53          ,30122025,103716,11,0,0,0,0,0,31122025,82  ,613    ,511776783   
1149939 ,TECH SPהראל סל           ,103 פועלים אגח                          ,1233576       ,13000000        ,99.95           ,25122025,173000,31,2,0,0,0,0,31122025,83  ,613    ,511776783   
1149939 ,TECH SPהראל סל           ,316 מלווה קצר מועד                      ,8260317       ,22813800        ,99.0056         ,02122025 ,173000,31,2,0,0,0,0,31122025,84  ,613    ,511776783   
1149939 ,TECH SPהראל סל           ,916 מלווה קצר מועד                      ,8260911       ,6651335         ,97.24           ,10122025,155019,11,0,0,0,0,0,31122025,85  ,613    ,511776783   
1149939 ,TECH SPהראל סל           ,1216 מלווה קצר מועד                     ,8261216       ,18000000        ,96.2195         ,02122025 ,173000,31,2,0,0,0,0,31122025,86  ,613    ,511776783   
1149939 ,TECH SPהראל סל           ,1216 מלווה קצר מועד                     ,8261216       ,15000000        ,96.28           ,04122025 ,181020,21,2,0,0,0,0,31122025,87  ,613    ,511776783   
1149970 ,ממ EW SP500 הראל סל      ,316 מלווה קצר מועד                      ,8260317       ,2534900         ,99.0056         ,02122025 ,173000,31,2,0,0,0,0,31122025,88  ,613    ,511776783   
1149970 ,ממ EW SP500 הראל סל      ,1216 מלווה קצר מועד                     ,8261216       ,2000000         ,96.2195         ,02122025 ,173000,31,2,0,0,0,0,31122025,89  ,613    ,511776783   
1149970 ,ממ EW SP500 הראל סל      ,1216 מלווה קצר מועד                     ,8261216       ,3000000         ,96.28           ,04122025 ,181020,21,2,0,0,0,0,31122025,90  ,613    ,511776783   
1150036 ,ENERGY SPהראל סל         ,316 מלווה קצר מועד                      ,8260317       ,845000          ,99.0056         ,02122025 ,173000,31,2,0,0,0,0,31122025,91  ,613    ,511776783   
1150036 ,ENERGY SPהראל סל         ,916 מלווה קצר מועד                      ,8260911       ,1000000         ,97.24           ,10122025,155019,11,0,0,0,0,0,31122025,92  ,613    ,511776783   
1150036 ,ENERGY SPהראל סל         ,1216 מלווה קצר מועד                     ,8261216       ,500000          ,96.2195         ,02122025 ,173000,31,2,0,0,0,0,31122025,93  ,613    ,511776783   
1150192 ,ממ CYBER ISE הראל סל     ,316 מלווה קצר מועד                      ,8260317       ,1267400         ,99.0056         ,02122025 ,173000,31,2,0,0,0,0,31122025,94  ,613    ,511776783   
1150192 ,ממ CYBER ISE הראל סל     ,916 מלווה קצר מועד                      ,8260911       ,500000          ,97.24           ,10122025,155019,11,0,0,0,0,0,31122025,95  ,613    ,511776783   
1150192 ,ממ CYBER ISE הראל סל     ,1216 מלווה קצר מועד                     ,8261216       ,1000000         ,96.2195         ,02122025 ,173000,31,2,0,0,0,0,31122025,96  ,613    ,511776783   
1150192 ,ממ CYBER ISE הראל סל     ,1216 מלווה קצר מועד                     ,8261216       ,500000          ,96.28           ,04122025 ,181020,21,2,0,0,0,0,31122025,97  ,613    ,511776783   
1150200 ,ממ ACWORLD MSCI הראל סל  ,316 מלווה קצר מועד                      ,8260317       ,5069700         ,99.0056         ,02122025 ,173000,31,2,0,0,0,0,31122025,98  ,613    ,511776783   
1150200 ,ממ ACWORLD MSCI הראל סל  ,1216 מלווה קצר מועד                     ,8261216       ,4000000         ,96.2195         ,02122025 ,173000,31,2,0,0,0,0,31122025,99  ,613    ,511776783   
1150200 ,ממ ACWORLD MSCI הראל סל  ,1216 מלווה קצר מועד                     ,8261216       ,5000000         ,96.28           ,04122025 ,181020,21,2,0,0,0,0,31122025,100  ,613    ,511776783   
1150374 ,CYBER ISEהראל סל         ,316 מלווה קצר מועד                      ,8260317       ,2534900         ,99.0056         ,02122025 ,173000,31,2,0,0,0,0,31122025,101  ,613    ,511776783   
1150374 ,CYBER ISEהראל סל         ,1216 מלווה קצר מועד                     ,8261216       ,2000000         ,96.2195         ,02122025 ,173000,31,2,0,0,0,0,31122025,102  ,613    ,511776783   
1150374 ,CYBER ISEהראל סל         ,1216 מלווה קצר מועד                     ,8261216       ,1000000         ,96.28           ,04122025 ,181020,21,2,0,0,0,0,31122025,103  ,613    ,511776783   
1167568 ,פי 3ממ 100 NDX הראל סל ממ,316 מלווה קצר מועד                      ,8260317       ,2957300         ,99.0056         ,02122025 ,173000,31,2,0,0,0,0,31122025,104  ,613    ,511776783   
1167568 ,פי 3ממ 100 NDX הראל סל ממ,1216 מלווה קצר מועד                     ,8261216       ,2500000         ,96.2195         ,02122025 ,173000,31,2,0,0,0,0,31122025,105  ,613    ,511776783   
1167618 ,ממ EQ MEDIC US DJ הראל סל,316 מלווה קצר מועד                      ,8260317       ,845000          ,99.0056         ,02122025 ,173000,31,2,0,0,0,0,31122025,106  ,613    ,511776783   
1167618 ,ממ EQ MEDIC US DJ הראל סל,1216 מלווה קצר מועד                     ,8261216       ,500000          ,96.2195         ,02122025 ,173000,31,2,0,0,0,0,31122025,107  ,613    ,511776783   
1184092 ,ממ SFTR TEC EX SP הראל סל,316 מלווה קצר מועד                      ,8260317       ,4647200         ,99.0056         ,02122025 ,173000,31,2,0,0,0,0,31122025,108  ,613    ,511776783   
1184092 ,ממ SFTR TEC EX SP הראל סל,916 מלווה קצר מועד                      ,8260911       ,4000000         ,97.24           ,10122025,155019,11,0,0,0,0,0,31122025,109  ,613    ,511776783   
1184092 ,ממ SFTR TEC EX SP הראל סל,1216 מלווה קצר מועד                     ,8261216       ,3500000         ,96.2195         ,02122025 ,173000,31,2,0,0,0,0,31122025,110  ,613    ,511776783   
1190859 ,הראל סל אינד מומנטום ארהב,316 מלווה קצר מועד                      ,8260317       ,14364200        ,99.0056         ,02122025 ,173000,31,2,0,0,0,0,31122025,111  ,613    ,511776783   
1190859 ,הראל סל אינד מומנטום ארהב,1216 מלווה קצר מועד                     ,8261216       ,11500000        ,96.2195         ,02122025 ,173000,31,2,0,0,0,0,31122025,112  ,613    ,511776783   
1190859 ,הראל סל אינד מומנטום ארהב,1216 מלווה קצר מועד                     ,8261216       ,7000000         ,96.28           ,04122025 ,181020,21,2,0,0,0,0,31122025,113  ,613    ,511776783   
1194141 ,ק.גידור בנאמ STR MUL הראל,בזק חברה לתקשורת 1 שח                   ,230011        ,297954          ,653.3           ,01122025 ,154732,11,0,0,0,0,0,31122025,114  ,613    ,511776783   
1194141 ,ק.גידור בנאמ STR MUL הראל,מליסרון מר 1 שח                         ,323014        ,4               ,41970           ,31122025,163759,11,0,0,0,0,0,31122025,115  ,613    ,511776783   
1194141 ,ק.גידור בנאמ STR MUL הראל,מליסרון מר 1 שח                         ,323014        ,4               ,41980           ,31122025,163759,11,0,0,0,0,0,31122025,116  ,613    ,511776783   
1194141 ,ק.גידור בנאמ STR MUL הראל,מליסרון מר 1 שח                         ,323014        ,36              ,41990           ,31122025,163759,11,0,0,0,0,0,31122025,117  ,613    ,511776783   
1194141 ,ק.גידור בנאמ STR MUL הראל,מליסרון מר 1 שח                         ,323014        ,20              ,41990           ,31122025,163759,11,0,0,0,0,0,31122025,118  ,613    ,511776783   
1194141 ,ק.גידור בנאמ STR MUL הראל,מליסרון מר 1 שח                         ,323014        ,7002            ,42000           ,31122025,163759,11,0,0,0,0,0,31122025,119  ,613    ,511776783   
1194141 ,ק.גידור בנאמ STR MUL הראל,מליסרון מר 1 שח                         ,323014        ,36              ,41960           ,31122025,163759,11,0,0,0,0,0,31122025,120  ,613    ,511776783   
1194141 ,ק.גידור בנאמ STR MUL הראל,מליסרון מר 1 שח                         ,323014        ,4               ,41990           ,31122025,163759,11,0,0,0,0,0,31122025,121  ,613    ,511776783   
1194141 ,ק.גידור בנאמ STR MUL הראל,מליסרון מר 1 שח                         ,323014        ,45              ,41960           ,31122025,163759,11,0,0,0,0,0,31122025,122  ,613    ,511776783   
1194141 ,ק.גידור בנאמ STR MUL הראל,מליסרון מר 1 שח                         ,323014        ,29              ,41990           ,31122025,163759,11,0,0,0,0,0,31122025,123  ,613    ,511776783   
1194141 ,ק.גידור בנאמ STR MUL הראל,מליסרון מר 1 שח                         ,323014        ,20              ,41960           ,31122025,163759,11,0,0,0,0,0,31122025,124  ,613    ,511776783   
1194141 ,ק.גידור בנאמ STR MUL הראל,רמי לוי                                 ,1104249       ,5688            ,35000           ,30122025,124556,11,0,0,0,0,0,31122025,125  ,613    ,511776783   
1194141 ,ק.גידור בנאמ STR MUL הראל,רמי לוי                                 ,1104249       ,12              ,34990           ,30122025,124556,11,0,0,0,0,0,31122025,126  ,613    ,511776783   
1194141 ,ק.גידור בנאמ STR MUL הראל,נאייקס                                  ,1175116       ,-32             ,14210           ,18122025,115458,11,0,0,0,0,0,31122025,127  ,613    ,511776783   
1194141 ,ק.גידור בנאמ STR MUL הראל,נאייקס                                  ,1175116       ,-2716           ,14200           ,18122025,115458,11,0,0,0,0,0,31122025,128  ,613    ,511776783   
1194141 ,ק.גידור בנאמ STR MUL הראל,נאייקס                                  ,1175116       ,-25140          ,14200           ,18122025,115458,11,0,0,0,0,0,31122025,129  ,613    ,511776783   
1194141 ,ק.גידור בנאמ STR MUL הראל,נאייקס                                  ,1175116       ,-16             ,14210           ,18122025,115458,11,0,0,0,0,0,31122025,130  ,613    ,511776783   
1194141 ,ק.גידור בנאמ STR MUL הראל,נאייקס                                  ,1175116       ,-79             ,14220           ,18122025,115458,11,0,0,0,0,0,31122025,131  ,613    ,511776783   
1194141 ,ק.גידור בנאמ STR MUL הראל,נאייקס                                  ,1175116       ,-17             ,14200           ,18122025,115458,11,0,0,0,0,0,31122025,132  ,613    ,511776783   
1194141 ,ק.גידור בנאמ STR MUL הראל,עתידי      M51290                       ,86000858      ,120             ,3806            ,23122025,135215,11,0,0,0,0,0,31122025,133  ,613    ,511776783   
1194141 ,ק.גידור בנאמ STR MUL הראל,עתידי      M60190                       ,86075835      ,-120            ,3816.75         ,23122025,135256,11,0,0,0,0,0,31122025,134  ,613    ,511776783   
1194182 ,הראל אסט מנ חול ק.גדר בנא,עתידי      M51290                       ,86000858      ,-15             ,3805            ,23122025,135822,11,0,0,0,0,0,31122025,135  ,613    ,511776783   
1194182 ,הראל אסט מנ חול ק.גדר בנא,עתידי      M60190                       ,86075835      ,15              ,3820            ,23122025,135903,11,0,0,0,0,0,31122025,136  ,613    ,511776783   
1207729 ,אלפי בנדק לו/שו אגח קר גנ,מבנה אגח כו                             ,1220714       ,-1500000        ,107.08          ,21122025,134103,11,0,0,0,0,0,31122025,137  ,613    ,511776783   
1207729 ,אלפי בנדק לו/שו אגח קר גנ,מבנה אגח כו                             ,1220714       ,-25420          ,107.5           ,30122025,122413,11,0,0,0,0,0,31122025,138  ,613    ,511776783   
1207729 ,אלפי בנדק לו/שו אגח קר גנ,מבנה אגח כו                             ,1220714       ,-20115          ,107.5           ,30122025,122413,11,0,0,0,0,0,31122025,139  ,613    ,511776783   
1207729 ,אלפי בנדק לו/שו אגח קר גנ,מבנה אגח כו                             ,1220714       ,-1076295        ,107.5           ,30122025,122430,11,0,0,0,0,0,31122025,140  ,613    ,511776783   
1207729 ,אלפי בנדק לו/שו אגח קר גנ,מבנה אגח כו                             ,1220714       ,-1000000        ,107.5           ,30122025,122433,11,0,0,0,0,0,31122025,141  ,613    ,511776783   
1210970 ,הראל אסטר אגח ק .גידור בנ,אוריון נכס אגח א                        ,1232768       ,500000          ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,142  ,613    ,511776783   
1210970 ,הראל אסטר אגח ק .גידור בנ,סימד הולדינגס אגח א                     ,1232875       ,600000          ,98.5            ,02122025 ,173000,31,2,0,0,0,0,31122025,143  ,613    ,511776783   
5100110 ,הראל מדורג שקלי ללא מניות,102 פועלים אגח                          ,1223452       ,400000          ,104.83896       ,25122025,173000,31,2,0,0,0,0,31122025,144  ,613    ,511776783   
5100110 ,הראל מדורג שקלי ללא מניות,איירפורט אגח יג                         ,1232834       ,460000          ,99.48           ,10122025,171200,11,0,0,0,0,0,31122025,145  ,613    ,511776783   
5100110 ,הראל מדורג שקלי ללא מניות,סימד הולדינגס אגח א                     ,1232875       ,600000          ,98.5            ,02122025 ,173000,31,2,0,0,0,0,31122025,146  ,613    ,511776783   
